PMID	geneid	diseaseid	word	importance_score	org_prob_score	perturbed_prob_score	original_prediction
33812000	203228	D000690	features	0.0	0.2559843361377716	0.10293418914079666	0
33812000	203228	D000690	across	0.0	0.2559843361377716	0.2198675125837326	0
33812000	203228	D000690	guide	0.0	0.2559843361377716	0.2536567747592926	0
33812000	203228	D000690	development	-0.0	0.2559843361377716	0.4054316580295563	0
33812000	203228	D000690	the	-0.0	0.2559843361377716	0.4367928206920624	0
33812000	203228	D000690	devastating	-0.0	0.2559843361377716	0.33702513575553894	0
33812000	23435	D000690	ysosomeysfunction	0.0	0.07843096554279327	0.06631071120500565	0
33812000	23435	D000690	cause	0.0	0.07843096554279327	0.07030202448368073	0
33812000	23435	D000690	diseases	0.0	0.07843096554279327	0.057257477194070816	0
33812000	23435	D000690	lessons	0.0	0.07843096554279327	0.05147115886211395	0
33812000	23435	D000690	front	0.0	0.07843096554279327	0.04007551446557045	0
33812000	23435	D000690	dem	0.0	0.07843096554279327	0.01734045520424843	0
33812000	23435	D000690	disease	-0.0	0.07843096554279327	0.08301880955696106	0
33812000	23435	D000690	fatal	-0.0	0.07843096554279327	0.09225304424762726	0
33812000	23435	D000690	disorders	-0.0	0.07843096554279327	0.08086028695106506	0
33812000	23435	D000690	thought	-0.0	0.07843096554279327	0.10525745153427124	0
33812000	23435	D000690	exist	0.0	0.07843096554279327	0.024546442553400993	0
33812000	23435	D000690	clinical	0.0	0.07843096554279327	0.050106823444366455	0
33812000	23435	D000690	path	-0.0	0.07843096554279327	0.1757732629776001	0
33812000	23435	D000690	spectrum	0.0	0.07843096554279327	0.03691718727350235	0
33812000	23435	D000690	linked	0.0	0.07843096554279327	0.018250180408358574	0
33812000	23435	D000690	shared	0.0	0.07843096554279327	0.06953700631856918	0
33812000	23435	D000690	genetic	0.0	0.07843096554279327	0.03442751243710518	0
33812000	23435	D000690	causes	-0.0	0.07843096554279327	0.11604183912277222	0
33812000	23435	D000690	repeat	0.0	0.07843096554279327	0.05985160917043686	0
33812000	23435	D000690	expansion	0.0	0.07843096554279327	0.020427361130714417	0
33812000	23435	D000690	inclusion	0.0	0.07843096554279327	0.07692927122116089	0
33812000	23435	D000690	proteins	-0.0	0.07843096554279327	0.10294169932603836	0
33812000	23435	D000690	genes	0.0	0.07843096554279327	0.20181883871555328	0
33812000	23435	D000690	further	0.0	0.07843096554279327	0.03575582802295685	0
33812000	23435	D000690	local	0.0	0.07843096554279327	0.03879750892519951	0
33812000	23435	D000690	end	0.0	0.07843096554279327	0.03572777658700943	0
33812000	23435	D000690	function	0.0	0.07843096554279327	0.08275561779737473	0
33812000	23435	D000690	including	0.0	0.07843096554279327	0.03897316753864288	0
33812000	23435	D000690	fusion	0.0	0.07843096554279327	0.03297775611281395	0
33812000	23435	D000690	cargo	0.0	0.07843096554279327	0.035695478320121765	0
33812000	23435	D000690	trafficking	0.0	0.07843096554279327	0.03336193412542343	0
33812000	23435	D000690	acid	0.0	0.07843096554279327	0.019760962575674057	0
33812000	23435	D000690	auto	0.0	0.07843096554279327	0.046107616275548935	0
33812000	23435	D000690	activity	0.0	0.07843096554279327	0.02492651157081127	0
33812000	23435	D000690	review	0.0	0.07843096554279327	0.04377439618110657	0
33812000	23435	D000690	sum	0.0	0.07843096554279327	0.03453302010893822	0
33812000	23435	D000690	evidence	0.0	0.07843096554279327	0.03900877758860588	0
33812000	23435	D000690	caused	0.0	0.07843096554279327	0.07678898423910141	0
33812000	23435	D000690	mutations	0.0	0.07843096554279327	0.059970978647470474	0
33812000	23435	D000690	map	0.0	0.07843096554279327	0.030146123841404915	0
33812000	23435	D000690	toxic	-0.0	0.07843096554279327	0.09478148818016052	0
33812000	23435	D000690	gain	0.0	0.07843096554279327	0.03943648561835289	0
33812000	23435	D000690	important	-0.0	0.07843096554279327	0.11015141010284424	0
33812000	23435	D000690	mechanism	-0.0	0.07843096554279327	0.09915277361869812	0
33812000	23435	D000690	studies	0.0	0.07843096554279327	0.03785815089941025	0
33812000	23435	D000690	normal	0.0	0.07843096554279327	0.07529696822166443	0
33812000	23435	D000690	many	0.0	0.07843096554279327	0.030428780242800713	0
33812000	23435	D000690	required	0.0	0.07843096554279327	0.038925547152757645	0
33812000	23435	D000690	help	0.0	0.07843096554279327	0.032862793654203415	0
33812000	23435	D000690	mechanisms	-0.0	0.07843096554279327	0.08881364017724991	0
33812000	23435	D000690	also	0.0	0.07843096554279327	0.03824041411280632	0
33812000	23435	D000690	occur	0.0	0.07843096554279327	0.04199983552098274	0
33812000	23435	D000690	age	0.0	0.07843096554279327	0.05173270404338837	0
33812000	23435	D000690	dependent	0.0	0.07843096554279327	0.03360284864902496	0
33812000	23435	D000690	app	0.0	0.07843096554279327	0.038925547152757645	0
33812000	23435	D000690	park	0.0	0.07843096554279327	0.03927377983927727	0
33812000	23435	D000690	complete	0.0	0.07843096554279327	0.0487779900431633	0
33812000	23435	D000690	understanding	0.0	0.07843096554279327	0.047683585435152054	0
33812000	23435	D000690	common	0.0	0.07843096554279327	0.04314865171909332	0
33812000	23435	D000690	unique	-0.0	0.07843096554279327	0.10644060373306274	0
33812000	23435	D000690	features	0.0	0.07843096554279327	0.06532270461320877	0
33812000	23435	D000690	across	-0.0	0.07843096554279327	0.09118413925170898	0
33812000	23435	D000690	guide	0.0	0.07843096554279327	0.050317347049713135	0
33812000	23435	D000690	development	0.0	0.07843096554279327	0.036202605813741684	0
33812000	23435	D000690	the	0.0	0.07843096554279327	0.052313193678855896	0
33812000	23435	D000690	devastating	0.0	0.07843096554279327	0.049680691212415695	0
33812000	203228	D016464	disease	0.0	0.0016855490393936634	0.00252747954800725	0
33812000	203228	D016464	cause	0.0	0.0016855490393936634	0.007163201924413443	0
33812000	203228	D016464	diseases	-0.0	0.0016855490393936634	0.002397905569523573	0
33812000	203228	D016464	lessons	-0.0	0.0016855490393936634	0.0018124310299754143	0
33812000	203228	D016464	front	-0.0	0.0016855490393936634	0.0024208861868828535	0
33812000	203228	D016464	dem	0.0	0.0016855490393936634	0.0015646324027329683	0
33812000	203228	D016464	lateral	0.0	0.0016855490393936634	0.001577123417519033	0
33812000	203228	D016464	fatal	-0.0	0.0016855490393936634	0.0026024486869573593	0
33812000	203228	D016464	disorders	-0.0	0.0016855490393936634	0.002200084738433361	0
33812000	203228	D016464	thought	-0.0	0.0016855490393936634	0.0017335097072646022	0
33812000	203228	D016464	exist	-0.0	0.0016855490393936634	0.0025325696915388107	0
33812000	203228	D016464	clinical	-0.0	0.0016855490393936634	0.0019468080718070269	0
33812000	203228	D016464	path	-0.0	0.0016855490393936634	0.0033627140801399946	0
33812000	203228	D016464	spectrum	-0.0	0.0016855490393936634	0.002988705411553383	0
33812000	203228	D016464	linked	-0.0	0.0016855490393936634	0.002132219960913062	0
33812000	203228	D016464	shared	-0.0	0.0016855490393936634	0.0018980155000463128	0
33812000	203228	D016464	genetic	0.0	0.0016855490393936634	0.004715734627097845	0
33812000	203228	D016464	causes	-0.0	0.0016855490393936634	0.002190792467445135	0
33812000	203228	D016464	genes	-0.0	0.0016855490393936634	0.010933051817119122	0
33812000	203228	D016464	repeat	-0.0	0.0016855490393936634	0.0040793102234601974	0
33812000	203228	D016464	expansion	-0.0	0.0016855490393936634	0.0019023518543690443	0
33812000	203228	D016464	inclusion	-0.0	0.0016855490393936634	0.0020446290727704763	0
33812000	203228	D016464	proteins	-0.0	0.0016855490393936634	0.004057934507727623	0
33812000	203228	D016464	binding	0.0	0.0016855490393936634	0.00103557703550905	0
33812000	203228	D016464	protein	0.0	0.0016855490393936634	0.0015942924655973911	0
33812000	203228	D016464	further	-0.0	0.0016855490393936634	0.004697232972830534	0
33812000	203228	D016464	local	0.0	0.0016855490393936634	0.000764706579502672	0
33812000	203228	D016464	end	0.0	0.0016855490393936634	0.0018707828130573034	0
33812000	203228	D016464	function	0.0	0.0016855490393936634	0.0035335684660822153	0
33812000	203228	D016464	including	0.0	0.0016855490393936634	0.0026860609650611877	0
33812000	203228	D016464	fusion	0.0	0.0016855490393936634	0.0014130641939118505	0
33812000	203228	D016464	cargo	0.0	0.0016855490393936634	0.001038530608639121	0
33812000	203228	D016464	trafficking	-0.0	0.0016855490393936634	0.0027764944825321436	0
33812000	203228	D016464	acid	-0.0	0.0016855490393936634	0.0033856118097901344	0
33812000	203228	D016464	auto	-0.0	0.0016855490393936634	0.0020060224924236536	0
33812000	203228	D016464	activity	0.0	0.0016855490393936634	0.0014202995225787163	0
33812000	203228	D016464	review	-0.0	0.0016855490393936634	0.002262138295918703	0
33812000	203228	D016464	sum	0.0	0.0016855490393936634	0.00031027692602947354	0
33812000	203228	D016464	evidence	-0.0	0.0016855490393936634	0.0017816637409850955	0
33812000	203228	D016464	caused	-0.0	0.0016855490393936634	0.013021844439208508	0
33812000	203228	D016464	mutations	0.0	0.0016855490393936634	0.0016607438446953893	0
33812000	203228	D016464	map	0.0	0.0016855490393936634	0.0010589159792289138	0
33812000	203228	D016464	toxic	-0.0	0.0016855490393936634	0.0022198311053216457	0
33812000	203228	D016464	gain	-0.0	0.0016855490393936634	0.002266534836962819	0
33812000	203228	D016464	important	-0.0	0.0016855490393936634	0.002067177090793848	0
33812000	203228	D016464	mechanism	-0.0	0.0016855490393936634	0.0032928430009633303	0
33812000	203228	D016464	studies	0.0	0.0016855490393936634	0.0015579432947561145	0
33812000	203228	D016464	normal	-0.0	0.0016855490393936634	0.006008802447468042	0
33812000	203228	D016464	many	-0.0	0.0016855490393936634	0.005986736621707678	0
33812000	203228	D016464	required	-0.0	0.0016855490393936634	0.002734130946919322	0
33812000	203228	D016464	help	-0.0	0.0016855490393936634	0.005146479234099388	0
33812000	203228	D016464	mechanisms	-0.0	0.0016855490393936634	0.0025473309215158224	0
33812000	203228	D016464	also	-0.0	0.0016855490393936634	0.0021879549603909254	0
33812000	203228	D016464	occur	0.0	0.0016855490393936634	0.001052226172760129	0
33812000	203228	D016464	age	0.0	0.0016855490393936634	0.001004920806735754	0
33812000	203228	D016464	dependent	0.0	0.0016855490393936634	0.0009381071431562304	0
33812000	203228	D016464	app	-0.0	0.0016855490393936634	0.0031938885804265738	0
33812000	203228	D016464	park	-0.0	0.0016855490393936634	0.002698595402762294	0
33812000	203228	D016464	complete	0.0	0.0016855490393936634	0.0010152710601687431	0
33812000	203228	D016464	understanding	-0.0	0.0016855490393936634	0.0017114931251853704	0
33812000	203228	D016464	common	-0.0	0.0016855490393936634	0.0018519952427595854	0
33812000	203228	D016464	unique	-0.0	0.0016855490393936634	0.0025023084599524736	0
33812000	203228	D016464	features	0.0	0.0016855490393936634	0.001278968178667128	0
33812000	203228	D016464	across	0.0	0.0016855490393936634	0.0010926708346232772	0
33812000	203228	D016464	guide	-0.0	0.0016855490393936634	0.0024163704365491867	0
33812000	203228	D016464	development	-0.0	0.0016855490393936634	0.0029490788001567125	0
33812000	203228	D016464	the	-0.0	0.0016855490393936634	0.0028426246717572212	0
33812000	203228	D016464	devastating	-0.0	0.0016855490393936634	0.004145875573158264	0
33812000	4137	D016464	disease	-0.0	0.0008030705503188074	0.0014163453597575426	0
33812000	4137	D016464	cause	-0.0	0.0008030705503188074	0.0011794413439929485	0
33812000	4137	D016464	diseases	-0.0	0.0008030705503188074	0.0022451463155448437	0
33812000	4137	D016464	lessons	-0.0	0.0008030705503188074	0.0012129037640988827	0
33812000	4137	D016464	front	-0.0	0.0008030705503188074	0.009873942472040653	0
33812000	4137	D016464	dem	-0.0	0.0008030705503188074	0.0009334062924608588	0
33812000	4137	D016464	lateral	-0.0	0.0008030705503188074	0.001255169976502657	0
33812000	4137	D016464	fatal	-0.0	0.0008030705503188074	0.0009224116802215576	0
33812000	4137	D016464	disorders	-0.0	0.0008030705503188074	0.00169557542540133	0
33812000	4137	D016464	thought	-0.0	0.0008030705503188074	0.0011038386728614569	0
33812000	4137	D016464	exist	-0.0	0.0008030705503188074	0.0008810044964775443	0
33812000	4137	D016464	clinical	0.0	0.0008030705503188074	0.0006489865481853485	0
33812000	4137	D016464	path	-0.0	0.0008030705503188074	0.005182066932320595	0
33812000	4137	D016464	spectrum	-0.0	0.0008030705503188074	0.0015999715542420745	0
33812000	4137	D016464	linked	0.0	0.0008030705503188074	0.0004662419087253511	0
33812000	4137	D016464	shared	-0.0	0.0008030705503188074	0.002422720193862915	0
33812000	4137	D016464	genetic	-0.0	0.0008030705503188074	0.001028779661282897	0
33812000	4137	D016464	causes	0.0	0.0008030705503188074	0.0006081228493712842	0
33812000	4137	D016464	repeat	0.0	0.0008030705503188074	0.00040962116327136755	0
33812000	4137	D016464	expansion	0.0	0.0008030705503188074	0.0006225781398825347	0
33812000	4137	D016464	inclusion	-0.0	0.0008030705503188074	0.0011038386728614569	0
33812000	4137	D016464	proteins	-0.0	0.0008030705503188074	0.0019600060768425465	0
33812000	4137	D016464	binding	-0.0	0.0008030705503188074	0.0020020951051265	0
33812000	4137	D016464	protein	0.0	0.0008030705503188074	0.0006041437154635787	0
33812000	4137	D016464	further	0.0	0.0008030705503188074	0.0006864346796646714	0
33812000	4137	D016464	genes	-0.0	0.0008030705503188074	0.017270376905798912	0
33812000	4137	D016464	local	-0.0	0.0008030705503188074	0.00516027444973588	0
33812000	4137	D016464	end	-0.0	0.0008030705503188074	0.0039458079263567924	0
33812000	4137	D016464	function	-0.0	0.0008030705503188074	0.003901619929820299	0
33812000	4137	D016464	including	-0.0	0.0008030705503188074	0.0013842962216585875	0
33812000	4137	D016464	fusion	-0.0	0.0008030705503188074	0.0025466755032539368	0
33812000	4137	D016464	cargo	-0.0	0.0008030705503188074	0.0010168764274567366	0
33812000	4137	D016464	trafficking	-0.0	0.0008030705503188074	0.0012793336063623428	0
33812000	4137	D016464	acid	-0.0	0.0008030705503188074	0.005307095590978861	0
33812000	4137	D016464	auto	-0.0	0.0008030705503188074	0.007365476805716753	0
33812000	4137	D016464	activity	-0.0	0.0008030705503188074	0.001073611550964415	0
33812000	4137	D016464	review	-0.0	0.0008030705503188074	0.0011305129155516624	0
33812000	4137	D016464	sum	-0.0	0.0008030705503188074	0.0025163551326841116	0
33812000	4137	D016464	evidence	-0.0	0.0008030705503188074	0.0067313844338059425	0
33812000	4137	D016464	caused	-0.0	0.0008030705503188074	0.002222791314125061	0
33812000	4137	D016464	mutations	-0.0	0.0008030705503188074	0.001767820562236011	0
33812000	4137	D016464	toxic	-0.0	0.0008030705503188074	0.000865886511746794	0
33812000	4137	D016464	gain	0.0	0.0008030705503188074	0.0005801165825687349	0
33812000	4137	D016464	important	-0.0	0.0008030705503188074	0.0014938596868887544	0
33812000	4137	D016464	mechanism	-0.0	0.0008030705503188074	0.002453296445310116	0
33812000	4137	D016464	studies	-0.0	0.0008030705503188074	0.0013712941436097026	0
33812000	4137	D016464	normal	-0.0	0.0008030705503188074	0.0038905018009245396	0
33812000	4137	D016464	many	-0.0	0.0008030705503188074	0.001769650960341096	0
33812000	4137	D016464	required	-0.0	0.0008030705503188074	0.00293655414134264	0
33812000	4137	D016464	help	0.0	0.0008030705503188074	0.002917502773925662	0
33812000	4137	D016464	mechanisms	-0.0	0.0008030705503188074	0.0024438146501779556	0
33812000	4137	D016464	also	-0.0	0.0008030705503188074	0.0009952314430847764	0
33812000	4137	D016464	occur	-0.0	0.0008030705503188074	0.0013418332673609257	0
33812000	4137	D016464	age	-0.0	0.0008030705503188074	0.0008149294299073517	0
33812000	4137	D016464	dependent	-0.0	0.0008030705503188074	0.0013625381980091333	0
33812000	4137	D016464	app	-0.0	0.0008030705503188074	0.0011065833969041705	0
33812000	4137	D016464	park	-0.0	0.0008030705503188074	0.001001227181404829	0
33812000	4137	D016464	complete	0.0	0.0008030705503188074	0.00042578409193083644	0
33812000	4137	D016464	understanding	-0.0	0.0008030705503188074	0.0018006105674430728	0
33812000	4137	D016464	common	-0.0	0.0008030705503188074	0.0011095262598246336	0
33812000	4137	D016464	unique	-0.0	0.0008030705503188074	0.0008410608279518783	0
33812000	4137	D016464	features	-0.0	0.0008030705503188074	0.0012686712434515357	0
33812000	4137	D016464	across	-0.0	0.0008030705503188074	0.0014282491756603122	0
33812000	4137	D016464	guide	-0.0	0.0008030705503188074	0.0010946091497316957	0
33812000	4137	D016464	development	-0.0	0.0008030705503188074	0.0011253420962020755	0
33812000	4137	D016464	the	0.0	0.0008030705503188074	0.00035417760955169797	0
33812000	4137	D016464	devastating	-0.0	0.0008030705503188074	0.0009463874739594758	0
33812000	23435	D003704	ysosomeysfunction	0.0	0.010809216648340225	0.010684574954211712	0
33812000	23435	D003704	cause	0.0	0.010809216648340225	0.010684574954211712	0
33812000	23435	D003704	diseases	-0.0	0.010809216648340225	0.01430636178702116	0
33812000	23435	D003704	lessons	-0.0	0.010809216648340225	0.021357208490371704	0
33812000	23435	D003704	front	0.0	0.010809216648340225	0.001266204984858632	0
33812000	23435	D003704	disease	0.0	0.010809216648340225	0.09919942170381546	0
33812000	23435	D003704	lateral	-0.0	0.010809216648340225	0.018711626529693604	0
33812000	23435	D003704	fatal	-0.0	0.010809216648340225	0.05086716637015343	0
33812000	23435	D003704	disorders	0.0	0.010809216648340225	0.006848838180303574	0
33812000	23435	D003704	thought	-0.0	0.010809216648340225	0.013322589918971062	0
33812000	23435	D003704	exist	-0.0	0.010809216648340225	0.011887041851878166	0
33812000	23435	D003704	clinical	0.0	0.010809216648340225	0.009746923111379147	0
33812000	23435	D003704	path	-0.0	0.010809216648340225	0.02739034965634346	0
33812000	23435	D003704	spectrum	0.0	0.010809216648340225	0.025181306526064873	0
33812000	23435	D003704	linked	0.0	0.010809216648340225	0.009874562732875347	0
33812000	23435	D003704	shared	-0.0	0.010809216648340225	0.018038587644696236	0
33812000	23435	D003704	genetic	0.0	0.010809216648340225	0.010126176290214062	0
33812000	23435	D003704	causes	0.0	0.010809216648340225	0.006668409798294306	0
33812000	23435	D003704	repeat	-0.0	0.010809216648340225	0.011262929067015648	0
33812000	23435	D003704	expansion	-0.0	0.010809216648340225	0.011262181214988232	0
33812000	23435	D003704	inclusion	-0.0	0.010809216648340225	0.010939891450107098	0
33812000	23435	D003704	proteins	-0.0	0.010809216648340225	0.04937911778688431	0
33812000	23435	D003704	genes	-0.0	0.010809216648340225	0.1316419392824173	0
33812000	23435	D003704	further	-0.0	0.010809216648340225	0.020729683339595795	0
33812000	23435	D003704	local	-0.0	0.010809216648340225	0.019232874736189842	0
33812000	23435	D003704	end	-0.0	0.010809216648340225	0.02339114248752594	0
33812000	23435	D003704	function	-0.0	0.010809216648340225	0.025097282603383064	0
33812000	23435	D003704	including	0.0	0.010809216648340225	0.0115743950009346	0
33812000	23435	D003704	fusion	-0.0	0.010809216648340225	0.02518424764275551	0
33812000	23435	D003704	cargo	-0.0	0.010809216648340225	0.012842481955885887	0
33812000	23435	D003704	trafficking	-0.0	0.010809216648340225	0.025297755375504494	0
33812000	23435	D003704	acid	-0.0	0.010809216648340225	0.021168379113078117	0
33812000	23435	D003704	auto	-0.0	0.010809216648340225	0.01402479037642479	0
33812000	23435	D003704	activity	-0.0	0.010809216648340225	0.014726061373949051	0
33812000	23435	D003704	review	-0.0	0.010809216648340225	0.02528800629079342	0
33812000	23435	D003704	sum	-0.0	0.010809216648340225	0.027858739718794823	0
33812000	23435	D003704	evidence	-0.0	0.010809216648340225	0.017783580347895622	0
33812000	23435	D003704	caused	0.0	0.010809216648340225	0.01037205196917057	0
33812000	23435	D003704	mutations	0.0	0.010809216648340225	0.011240081861615181	0
33812000	23435	D003704	map	-0.0	0.010809216648340225	0.017241548746824265	0
33812000	23435	D003704	toxic	0.0	0.010809216648340225	0.010242567397654057	0
33812000	23435	D003704	gain	-0.0	0.010809216648340225	0.012404938228428364	0
33812000	23435	D003704	important	-0.0	0.010809216648340225	0.02035970240831375	0
33812000	23435	D003704	mechanism	-0.0	0.010809216648340225	0.013775915838778019	0
33812000	23435	D003704	studies	0.0	0.010809216648340225	0.010752997361123562	0
33812000	23435	D003704	normal	0.0	0.010809216648340225	0.010377113707363605	0
33812000	23435	D003704	many	-0.0	0.010809216648340225	0.012638688087463379	0
33812000	23435	D003704	required	0.0	0.010809216648340225	0.009564746171236038	0
33812000	23435	D003704	help	-0.0	0.010809216648340225	0.011364107951521873	0
33812000	23435	D003704	mechanisms	0.0	0.010809216648340225	0.01024600025266409	0
33812000	23435	D003704	also	0.0	0.010809216648340225	0.010223128832876682	0
33812000	23435	D003704	occur	-0.0	0.010809216648340225	0.014821959659457207	0
33812000	23435	D003704	age	-0.0	0.010809216648340225	0.01125953160226345	0
33812000	23435	D003704	dependent	-0.0	0.010809216648340225	0.011924861930310726	0
33812000	23435	D003704	app	0.0	0.010809216648340225	0.00928844790905714	0
33812000	23435	D003704	park	-0.0	0.010809216648340225	0.01357915997505188	0
33812000	23435	D003704	complete	-0.0	0.010809216648340225	0.0299571231007576	0
33812000	23435	D003704	understanding	0.0	0.010809216648340225	0.01014257874339819	0
33812000	23435	D003704	common	0.0	0.010809216648340225	0.009069998748600483	0
33812000	23435	D003704	unique	-0.0	0.010809216648340225	0.013749069534242153	0
33812000	23435	D003704	features	-0.0	0.010809216648340225	0.011465639807283878	0
33812000	23435	D003704	across	-0.0	0.010809216648340225	0.01306196115911007	0
33812000	23435	D003704	guide	0.0	0.010809216648340225	0.004292978905141354	0
33812000	23435	D003704	development	-0.0	0.010809216648340225	0.022701263427734375	0
33812000	23435	D003704	the	-0.0	0.010809216648340225	0.021196739748120308	0
33812000	23435	D003704	devastating	-0.0	0.010809216648340225	0.019001398235559464	0
33812000	23435	D016464	disease	-0.0	0.0021852448116987944	0.003935263492166996	0
33812000	23435	D016464	cause	0.0	0.0021852448116987944	0.01398953702300787	0
33812000	23435	D016464	diseases	0.0	0.0021852448116987944	0.0022427102085202932	0
33812000	23435	D016464	lessons	-0.0	0.0021852448116987944	0.004111576825380325	0
33812000	23435	D016464	front	-0.0	0.0021852448116987944	0.006208852399140596	0
33812000	23435	D016464	dem	0.0	0.0021852448116987944	0.0011861150851473212	0
33812000	23435	D016464	lateral	-0.0	0.0021852448116987944	0.005499235354363918	0
33812000	23435	D016464	fatal	-0.0	0.0021852448116987944	0.010414906777441502	0
33812000	23435	D016464	disorders	0.0	0.0021852448116987944	0.0021480671130120754	0
33812000	23435	D016464	thought	0.0	0.0021852448116987944	0.0010034168371930718	0
33812000	23435	D016464	exist	0.0	0.0021852448116987944	0.0017403248930349946	0
33812000	23435	D016464	clinical	0.0	0.0021852448116987944	0.0021432237699627876	0
33812000	23435	D016464	path	-0.0	0.0021852448116987944	0.00630909763276577	0
33812000	23435	D016464	spectrum	0.0	0.0021852448116987944	0.0032217982225120068	0
33812000	23435	D016464	linked	0.0	0.0021852448116987944	0.0019721349235624075	0
33812000	23435	D016464	shared	0.0	0.0021852448116987944	0.00023325925576500595	0
33812000	23435	D016464	genetic	0.0	0.0021852448116987944	0.0017208904027938843	0
33812000	23435	D016464	causes	-0.0	0.0021852448116987944	0.002629199530929327	0
33812000	23435	D016464	repeat	-0.0	0.0021852448116987944	0.0024571316316723824	0
33812000	23435	D016464	expansion	-0.0	0.0021852448116987944	0.005270460620522499	0
33812000	23435	D016464	inclusion	-0.0	0.0021852448116987944	0.0036826215218752623	0
33812000	23435	D016464	proteins	0.0	0.0021852448116987944	0.004213626962155104	0
33812000	23435	D016464	genes	-0.0	0.0021852448116987944	0.013446580618619919	0
33812000	23435	D016464	further	-0.0	0.0021852448116987944	0.00815507210791111	0
33812000	23435	D016464	local	-0.0	0.0021852448116987944	0.0027315474580973387	0
33812000	23435	D016464	end	-0.0	0.0021852448116987944	0.004575799219310284	0
33812000	23435	D016464	function	0.0	0.0021852448116987944	0.004454180132597685	0
33812000	23435	D016464	including	-0.0	0.0021852448116987944	0.0030346568673849106	0
33812000	23435	D016464	fusion	-0.0	0.0021852448116987944	0.008006947115063667	0
33812000	23435	D016464	cargo	-0.0	0.0021852448116987944	0.0037291296757757664	0
33812000	23435	D016464	trafficking	-0.0	0.0021852448116987944	0.004360986407846212	0
33812000	23435	D016464	acid	-0.0	0.0021852448116987944	0.003819915698841214	0
33812000	23435	D016464	auto	-0.0	0.0021852448116987944	0.011162973009049892	0
33812000	23435	D016464	activity	-0.0	0.0021852448116987944	0.005814794450998306	0
33812000	23435	D016464	review	-0.0	0.0021852448116987944	0.011666253209114075	0
33812000	23435	D016464	sum	0.0	0.0021852448116987944	0.0012214814778417349	0
33812000	23435	D016464	evidence	-0.0	0.0021852448116987944	0.01238870806992054	0
33812000	23435	D016464	caused	0.0	0.0021852448116987944	0.0016068476252257824	0
33812000	23435	D016464	mutations	-0.0	0.0021852448116987944	0.005435943603515625	0
33812000	23435	D016464	map	-0.0	0.0021852448116987944	0.007209801580756903	0
33812000	23435	D016464	toxic	-0.0	0.0021852448116987944	0.003497591707855463	0
33812000	23435	D016464	gain	0.0	0.0021852448116987944	0.0014517467934638262	0
33812000	23435	D016464	important	0.0	0.0021852448116987944	0.007079548202455044	0
33812000	23435	D016464	mechanism	0.0	0.0021852448116987944	0.0016420893371105194	0
33812000	23435	D016464	studies	-0.0	0.0021852448116987944	0.0032898930367082357	0
33812000	23435	D016464	normal	-0.0	0.0021852448116987944	0.004774941597133875	0
33812000	23435	D016464	many	-0.0	0.0021852448116987944	0.003183562308549881	0
33812000	23435	D016464	required	-0.0	0.0021852448116987944	0.006612262688577175	0
33812000	23435	D016464	help	0.0	0.0021852448116987944	0.0026596728712320328	0
33812000	23435	D016464	mechanisms	-0.0	0.0021852448116987944	0.009607760235667229	0
33812000	23435	D016464	also	-0.0	0.0021852448116987944	0.0036803095135837793	0
33812000	23435	D016464	occur	-0.0	0.0021852448116987944	0.004985199309885502	0
33812000	23435	D016464	age	0.0	0.0021852448116987944	0.0011252595577389002	0
33812000	23435	D016464	dependent	-0.0	0.0021852448116987944	0.0034011269453912973	0
33812000	23435	D016464	app	-0.0	0.0021852448116987944	0.003196190809831023	0
33812000	23435	D016464	park	0.0	0.0021852448116987944	0.0009043562458828092	0
33812000	23435	D016464	complete	-0.0	0.0021852448116987944	0.007389770355075598	0
33812000	23435	D016464	understanding	-0.0	0.0021852448116987944	0.00335472053848207	0
33812000	23435	D016464	common	-0.0	0.0021852448116987944	0.003567885607481003	0
33812000	23435	D016464	unique	-0.0	0.0021852448116987944	0.0033619997557252645	0
33812000	23435	D016464	features	-0.0	0.0021852448116987944	0.0033619997557252645	0
33812000	23435	D016464	across	-0.0	0.0021852448116987944	0.003180671716108918	0
33812000	23435	D016464	guide	0.0	0.0021852448116987944	0.0017522256821393967	0
33812000	23435	D016464	development	-0.0	0.0021852448116987944	0.002244475530460477	0
33812000	23435	D016464	the	0.0	0.0021852448116987944	0.0020119098480790854	0
33812000	23435	D016464	devastating	-0.0	0.0021852448116987944	0.0038540491368621588	0
33812000	54664	D016464	disease	-0.0	0.000525688286870718	0.005713429767638445	0
33812000	54664	D016464	cause	0.0	0.000525688286870718	0.0005160481669008732	0
33812000	54664	D016464	diseases	-0.0	0.000525688286870718	0.0007124850526452065	0
33812000	54664	D016464	lessons	0.0	0.000525688286870718	0.0005181083688512444	0
33812000	54664	D016464	front	-0.0	0.000525688286870718	0.0005407200660556555	0
33812000	54664	D016464	dem	0.0	0.000525688286870718	0.00047894008457660675	0
33812000	54664	D016464	lateral	0.0	0.000525688286870718	0.00037462342879734933	0
33812000	54664	D016464	fatal	0.0	0.000525688286870718	0.0004891539574600756	0
33812000	54664	D016464	disorders	0.0	0.000525688286870718	0.0005181083688512444	0
33812000	54664	D016464	thought	0.0	0.000525688286870718	0.0005181083688512444	0
33812000	54664	D016464	exist	0.0	0.000525688286870718	0.0005181083688512444	0
33812000	54664	D016464	clinical	0.0	0.000525688286870718	0.0004891539574600756	0
