PMID	geneid	diseaseid	word	importance_score	org_prob_score	perturbed_prob_score	original_prediction
33812000	4137	D016464	inclusion	-0.14131414890289307	0.6121347546577454	0.7534489035606384	1
33812000	4137	D016464	proteins	-0.06590700149536133	0.6121347546577454	0.8155268430709839	1
33812000	4137	D016464	binding	-0.20118534564971924	0.6121347546577454	0.8133201003074646	1
33812000	4137	D016464	protein	-0.1790267825126648	0.6121347546577454	0.7911615371704102	1
33812000	4137	D016464	further	-0.07061845064163208	0.6121347546577454	0.6827532052993774	1
33812000	4137	D016464	genes	0.2635935842990875	0.6121347546577454	0.6486160159111023	1
33812000	4137	D016464	local	-0.21647852659225464	0.6121347546577454	0.82861328125	1
33812000	4137	D016464	end	-0.10975998640060425	0.6121347546577454	0.768328845500946	1
33812000	4137	D016464	function	0.08948755264282227	0.6121347546577454	0.7759563326835632	1
33812000	4137	D016464	including	-0.08653396368026733	0.6121347546577454	0.7542669177055359	1
33812000	4137	D016464	fusion	-0.14405399560928345	0.6121347546577454	0.7561887502670288	1
33812000	4137	D016464	cargo	-0.12296473979949951	0.6121347546577454	0.7350994944572449	1
33812000	4137	D016464	trafficking	-0.12413167953491211	0.6121347546577454	0.7362664341926575	1
33812000	4137	D016464	acid	-0.09287083148956299	0.6121347546577454	0.7050055861473083	1
33812000	4137	D016464	auto	-0.3328048586845398	0.6121347546577454	0.9449396133422852	1
33812000	4137	D016464	activity	-0.0861770510673523	0.6121347546577454	0.6983118057250977	1
33812000	4137	D016464	review	-0.06991022825241089	0.6121347546577454	0.6820449829101562	1
33812000	4137	D016464	sum	-0.3697754144668579	0.6121347546577454	0.9819101691246033	1
33812000	4137	D016464	evidence	-0.33094799518585205	0.6121347546577454	0.9430827498435974	1
33812000	4137	D016464	caused	-0.09197932481765747	0.6121347546577454	0.7041140794754028	1
33812000	4137	D016464	mutations	-0.0738648772239685	0.6121347546577454	0.7178553938865662	1
33812000	4137	D016464	toxic	-0.20083624124526978	0.6121347546577454	0.8129709959030151	1
33812000	4137	D016464	gain	-0.04733741283416748	0.6121347546577454	0.6594721674919128	1
33812000	4137	D016464	important	-0.22051918506622314	0.6121347546577454	0.8628250956535339	1
33812000	4137	D016464	mechanism	-0.1698005199432373	0.6121347546577454	0.7819352746009827	1
33812000	4137	D016464	studies	-0.13715624809265137	0.6121347546577454	0.7492910027503967	1
33812000	4137	D016464	normal	-0.05853581428527832	0.6121347546577454	0.6706705689430237	1
33812000	4137	D016464	many	-0.05117231607437134	0.6121347546577454	0.6633070707321167	1
33812000	4137	D016464	required	-0.1967044472694397	0.6121347546577454	0.8088392019271851	1
33812000	4137	D016464	help	0.002376079559326172	0.6121347546577454	0.7592915892601013	1
33812000	4137	D016464	mechanisms	0.012707769870758057	0.6121347546577454	0.5994269847869873	1
33812000	4137	D016464	also	-0.23916685581207275	0.6121347546577454	0.8513016104698181	1
33812000	4137	D016464	occur	-0.13329684734344482	0.6121347546577454	0.7454316020011902	1
33812000	4137	D016464	age	-0.19909286499023438	0.6121347546577454	0.8112276196479797	1
33812000	4137	D016464	dependent	-0.2287105917930603	0.6121347546577454	0.8408453464508057	1
33812000	4137	D016464	app	-0.23294687271118164	0.6121347546577454	0.845081627368927	1
33812000	4137	D016464	park	-0.0603446364402771	0.6121347546577454	0.6724793910980225	1
33812000	4137	D016464	complete	-0.08476877212524414	0.6121347546577454	0.6969035267829895	1
33812000	4137	D016464	understanding	-0.16353517770767212	0.6121347546577454	0.7756699323654175	1
33812000	4137	D016464	common	-0.008484244346618652	0.6121347546577454	0.620618999004364	1
33812000	4137	D016464	unique	-0.1880471110343933	0.6121347546577454	0.8001818656921387	1
33812000	4137	D016464	features	-0.1256369948387146	0.6121347546577454	0.73777174949646	1
33812000	4137	D016464	across	-0.20956796407699585	0.6121347546577454	0.8217027187347412	1
33812000	4137	D016464	guide	-0.17100906372070312	0.6121347546577454	0.7831438183784485	1
33812000	4137	D016464	development	-0.1071358323097229	0.6121347546577454	0.7192705869674683	1
33812000	4137	D016464	the	-0.19056367874145508	0.6121347546577454	0.8026984333992004	1
33812000	4137	D016464	devastating	-0.15604925155639648	0.6121347546577454	0.7681840062141418	1
33812000	23435	D003704	ysosomeysfunction	-0.10113924741744995	0.6701493859291077	0.7712886333465576	1
33812000	23435	D003704	cause	-0.08574539422988892	0.6701493859291077	0.887651801109314	1
33812000	23435	D003704	diseases	-0.09404128789901733	0.6701493859291077	0.8369571566581726	1
33812000	23435	D003704	lessons	-0.08763253688812256	0.6701493859291077	0.7577819228172302	1
33812000	23435	D003704	front	-0.2009643316268921	0.6701493859291077	0.9832664728164673	1
33812000	23435	D003704	disease	0.33829617500305176	0.6701493859291077	0.8639728426933289	1
33812000	23435	D003704	lateral	-0.018498122692108154	0.6701493859291077	0.7744575142860413	1
33812000	23435	D003704	fatal	-0.2766592502593994	0.6701493859291077	0.9468086361885071	1
33812000	23435	D003704	disorders	-0.03681451082229614	0.6701493859291077	0.7069638967514038	1
33812000	23435	D003704	thought	0.04718637466430664	0.6701493859291077	0.622963011264801	1
33812000	23435	D003704	exist	-0.07198435068130493	0.6701493859291077	0.7421337366104126	1
33812000	23435	D003704	clinical	-0.19409984350204468	0.6701493859291077	0.8642492294311523	1
33812000	23435	D003704	path	0.04569566249847412	0.6701493859291077	0.8193868398666382	1
33812000	23435	D003704	spectrum	0.12379169464111328	0.6701493859291077	0.8937037587165833	1
33812000	23435	D003704	linked	-0.07367384433746338	0.6701493859291077	0.743823230266571	1
33812000	23435	D003704	shared	-0.04027146100997925	0.6701493859291077	0.7104208469390869	1
33812000	23435	D003704	genetic	-0.1583072543144226	0.6701493859291077	0.9301174879074097	1
33812000	23435	D003704	causes	-0.155387282371521	0.6701493859291077	0.8255366683006287	1
33812000	23435	D003704	repeat	-0.08338660001754761	0.6701493859291077	0.7535359859466553	1
33812000	23435	D003704	expansion	0.008430540561676025	0.6701493859291077	0.6617188453674316	1
33812000	23435	D003704	inclusion	-0.1697971224784851	0.6701493859291077	0.8399465084075928	1
33812000	23435	D003704	proteins	-0.007891714572906494	0.6701493859291077	0.7601618766784668	1
33812000	23435	D003704	genes	-0.011204123497009277	0.6701493859291077	0.9509639739990234	1
33812000	23435	D003704	further	0.027448654174804688	0.6701493859291077	0.642700731754303	1
33812000	23435	D003704	local	-0.09829753637313843	0.6701493859291077	0.7684469223022461	1
33812000	23435	D003704	end	-0.046292781829833984	0.6701493859291077	0.8447675704956055	1
33812000	23435	D003704	function	0.23105144500732422	0.6701493859291077	0.9098162055015564	1
33812000	23435	D003704	including	-0.15562063455581665	0.6701493859291077	0.8562068939208984	1
33812000	23435	D003704	fusion	-0.05302834510803223	0.6701493859291077	0.7231777310371399	1
33812000	23435	D003704	cargo	-0.15397745370864868	0.6701493859291077	0.8241268396377563	1
33812000	23435	D003704	trafficking	-0.1797109842300415	0.6701493859291077	0.8498603701591492	1
33812000	23435	D003704	acid	-0.1451418399810791	0.6701493859291077	0.8152912259101868	1
33812000	23435	D003704	auto	-0.011732101440429688	0.6701493859291077	0.6818814873695374	1
33812000	23435	D003704	activity	-0.16262060403823853	0.6701493859291077	0.8327699899673462	1
33812000	23435	D003704	review	-0.20934301614761353	0.6701493859291077	0.8794924020767212	1
33812000	23435	D003704	sum	-0.11687076091766357	0.6701493859291077	0.7870201468467712	1
33812000	23435	D003704	evidence	0.2158586084842682	0.6701493859291077	0.4542907774448395	1
33812000	23435	D003704	caused	0.2392471730709076	0.6701493859291077	0.4309022128582001	1
33812000	23435	D003704	mutations	-0.019210994243621826	0.6701493859291077	0.8430896401405334	1
33812000	23435	D003704	map	-0.0457916259765625	0.6701493859291077	0.7159410119056702	1
33812000	23435	D003704	toxic	-0.04645407199859619	0.6701493859291077	0.7166034579277039	1
33812000	23435	D003704	gain	-0.21912479400634766	0.6701493859291077	0.8892741799354553	1
33812000	23435	D003704	important	-0.047686100006103516	0.6701493859291077	0.7738351821899414	1
33812000	23435	D003704	mechanism	-0.2316771149635315	0.6701493859291077	0.9018265008926392	1
33812000	23435	D003704	studies	-0.06425601243972778	0.6701493859291077	0.7344053983688354	1
33812000	23435	D003704	normal	-0.15024995803833008	0.6701493859291077	0.8203993439674377	1
33812000	23435	D003704	many	-0.030757129192352295	0.6701493859291077	0.70090651512146	1
33812000	23435	D003704	required	-0.09389299154281616	0.6701493859291077	0.7640423774719238	1
33812000	23435	D003704	help	-0.024762749671936035	0.6701493859291077	0.8318310976028442	1
33812000	23435	D003704	mechanisms	-0.03263592720031738	0.6701493859291077	0.702785313129425	1
33812000	23435	D003704	also	-0.03031224012374878	0.6701493859291077	0.7004616260528564	1
33812000	23435	D003704	occur	-0.18297141790390015	0.6701493859291077	0.8531208038330078	1
33812000	23435	D003704	age	-0.20099389553070068	0.6701493859291077	0.8711432814598083	1
33812000	23435	D003704	dependent	-0.1377321481704712	0.6701493859291077	0.8078815340995789	1
33812000	23435	D003704	app	-0.05045127868652344	0.6701493859291077	0.7206006646156311	1
33812000	23435	D003704	park	-0.15613126754760742	0.6701493859291077	0.8262806534767151	1
33812000	23435	D003704	complete	0.013854503631591797	0.6701493859291077	0.6562948822975159	1
33812000	23435	D003704	understanding	-0.0014404654502868652	0.6701493859291077	0.6715898513793945	1
33812000	23435	D003704	common	-0.07163131237030029	0.6701493859291077	0.741780698299408	1
33812000	23435	D003704	unique	-0.10206305980682373	0.6701493859291077	0.7722124457359314	1
33812000	23435	D003704	features	0.13958096504211426	0.6701493859291077	0.5305684208869934	1
33812000	23435	D003704	across	-0.12713110446929932	0.6701493859291077	0.797280490398407	1
33812000	23435	D003704	guide	-0.13430839776992798	0.6701493859291077	0.8044577836990356	1
33812000	23435	D003704	development	0.09389656782150269	0.6701493859291077	0.576252818107605	1
33812000	23435	D003704	the	0.13391244411468506	0.6701493859291077	0.5362369418144226	1
33812000	23435	D003704	devastating	-0.17649495601654053	0.6701493859291077	0.8466443419456482	1
33812000	23435	D016464	disease	0.37074148654937744	0.9639483094215393	0.9773117899894714	1
33812000	23435	D016464	cause	0.027374565601348877	0.9639483094215393	0.9782417416572571	1
33812000	23435	D016464	diseases	-0.0016205310821533203	0.9639483094215393	0.9839770197868347	1
33812000	23435	D016464	lessons	-0.01766383647918701	0.9639483094215393	0.9816121459007263	1
33812000	23435	D016464	front	0.1595821976661682	0.9639483094215393	0.939532995223999	1
33812000	23435	D016464	dem	-0.0004601478576660156	0.9639483094215393	0.9892615079879761	1
33812000	23435	D016464	lateral	-0.01794254779815674	0.9639483094215393	0.9820734262466431	1
33812000	23435	D016464	fatal	-0.015880942344665527	0.9639483094215393	0.9798292517662048	1
33812000	23435	D016464	disorders	0.02579188346862793	0.9639483094215393	0.9381564259529114	1
33812000	23435	D016464	thought	-0.0160672664642334	0.9639483094215393	0.9800155758857727	1
33812000	23435	D016464	exist	-0.019173502922058105	0.9639483094215393	0.9831218123435974	1
33812000	23435	D016464	clinical	-0.012853384017944336	0.9639483094215393	0.9768016934394836	1
33812000	23435	D016464	path	0.025634706020355225	0.9639483094215393	0.9640114903450012	1
33812000	23435	D016464	spectrum	0.015065193176269531	0.9639483094215393	0.9798685908317566	1
33812000	23435	D016464	linked	0.010912895202636719	0.9639483094215393	0.9530354142189026	1
33812000	23435	D016464	shared	-0.020688235759735107	0.9639483094215393	0.9846365451812744	1
33812000	23435	D016464	genetic	0.006258845329284668	0.9639483094215393	0.974587619304657	1
33812000	23435	D016464	causes	-0.014162302017211914	0.9639483094215393	0.9781106114387512	1
33812000	23435	D016464	repeat	-0.015696704387664795	0.9639483094215393	0.9796450138092041	1
33812000	23435	D016464	expansion	-0.0076143741607666016	0.9639483094215393	0.9715626835823059	1
33812000	23435	D016464	inclusion	0.028187334537506104	0.9639483094215393	0.9357609748840332	1
33812000	23435	D016464	proteins	0.03024977445602417	0.9639483094215393	0.9577925801277161	1
33812000	23435	D016464	genes	0.042499423027038574	0.9639483094215393	0.9937196969985962	1
33812000	23435	D016464	further	-0.00786060094833374	0.9639483094215393	0.971808910369873	1
33812000	23435	D016464	local	-0.005751371383666992	0.9639483094215393	0.9696996808052063	1
33812000	23435	D016464	end	-0.022743284702301025	0.9639483094215393	0.9869120121002197	1
33812000	23435	D016464	function	0.018005788326263428	0.9639483094215393	0.9831470847129822	1
33812000	23435	D016464	including	-0.016762256622314453	0.9639483094215393	0.9872375726699829	1
33812000	23435	D016464	fusion	-0.017447590827941895	0.9639483094215393	0.9813959002494812	1
33812000	23435	D016464	cargo	-0.017687737941741943	0.9639483094215393	0.9816360473632812	1
33812000	23435	D016464	trafficking	-0.024616360664367676	0.9639483094215393	0.988564670085907	1
33812000	23435	D016464	acid	-0.02143251895904541	0.9639483094215393	0.9853808283805847	1
33812000	23435	D016464	auto	-0.013514459133148193	0.9639483094215393	0.9774627685546875	1
33812000	23435	D016464	activity	-0.021819233894348145	0.9639483094215393	0.9857675433158875	1
33812000	23435	D016464	review	-0.014712214469909668	0.9639483094215393	0.978660523891449	1
33812000	23435	D016464	sum	0.0262601375579834	0.9639483094215393	0.9376881718635559	1
33812000	23435	D016464	evidence	-0.00292283296585083	0.9639483094215393	0.9668711423873901	1
33812000	23435	D016464	caused	0.017156243324279785	0.9639483094215393	0.9467920660972595	1
33812000	23435	D016464	mutations	0.026433706283569336	0.9639483094215393	0.9807432889938354	1
33812000	23435	D016464	map	-0.020891547203063965	0.9639483094215393	0.9848398566246033	1
33812000	23435	D016464	toxic	0.021814346313476562	0.9639483094215393	0.9421339631080627	1
33812000	23435	D016464	gain	-0.011166870594024658	0.9639483094215393	0.975115180015564	1
33812000	23435	D016464	important	-0.0004748106002807617	0.9639483094215393	0.9740644693374634	1
33812000	23435	D016464	mechanism	-0.015814900398254395	0.9639483094215393	0.9797632098197937	1
33812000	23435	D016464	studies	-0.006614804267883301	0.9639483094215393	0.9705631136894226	1
33812000	23435	D016464	normal	0.0055217742919921875	0.9639483094215393	0.9584265351295471	1
33812000	23435	D016464	many	-0.0018624067306518555	0.9639483094215393	0.9658107161521912	1
33812000	23435	D016464	required	0.02319920063018799	0.9639483094215393	0.9407491087913513	1
33812000	23435	D016464	help	0.025821685791015625	0.9639483094215393	0.9857431054115295	1
33812000	23435	D016464	mechanisms	0.1179119348526001	0.9639483094215393	0.8460363745689392	1
33812000	23435	D016464	also	-0.014872848987579346	0.9639483094215393	0.9788211584091187	1
33812000	23435	D016464	occur	-0.021015524864196777	0.9639483094215393	0.9849638342857361	1
33812000	23435	D016464	age	-0.025508880615234375	0.9639483094215393	0.9894571900367737	1
33812000	23435	D016464	dependent	-0.004289507865905762	0.9639483094215393	0.9682378172874451	1
33812000	23435	D016464	app	-0.011822283267974854	0.9639483094215393	0.9757705926895142	1
33812000	23435	D016464	park	-0.022820770740509033	0.9639483094215393	0.9867690801620483	1
33812000	23435	D016464	complete	-0.00914609432220459	0.9639483094215393	0.9730944037437439	1
33812000	23435	D016464	understanding	-0.01533573865890503	0.9639483094215393	0.9792840480804443	1
33812000	23435	D016464	common	-0.016221046447753906	0.9639483094215393	0.9801693558692932	1
33812000	23435	D016464	unique	-0.013521194458007812	0.9639483094215393	0.9774695038795471	1
33812000	23435	D016464	features	-0.008476614952087402	0.9639483094215393	0.9724249243736267	1
33812000	23435	D016464	across	-0.013012409210205078	0.9639483094215393	0.9769607186317444	1
33812000	23435	D016464	guide	-0.022554099559783936	0.9639483094215393	0.9865024089813232	1
33812000	23435	D016464	development	-0.02174234390258789	0.9639483094215393	0.9856906533241272	1
33812000	23435	D016464	the	-0.010210931301116943	0.9639483094215393	0.9741592407226562	1
33812000	23435	D016464	devastating	-0.018516898155212402	0.9639483094215393	0.9824652075767517	1
33812000	54664	D016464	disease	0.6648443937301636	0.7912027835845947	0.853508710861206	1
33812000	54664	D016464	cause	-0.02444326877593994	0.7912027835845947	0.9003989100456238	1
33812000	54664	D016464	diseases	0.021405577659606934	0.7912027835845947	0.7875991463661194	1
33812000	54664	D016464	lessons	-0.005581080913543701	0.7912027835845947	0.7967838644981384	1
33812000	54664	D016464	front	0.048206984996795654	0.7912027835845947	0.8462513089179993	1
33812000	54664	D016464	dem	0.1380062699317932	0.7912027835845947	0.7476310729980469	1
33812000	54664	D016464	lateral	0.005047440528869629	0.7912027835845947	0.7968333959579468	1
33812000	54664	D016464	fatal	0.07163411378860474	0.7912027835845947	0.71956866979599	1
33812000	54664	D016464	disorders	0.021405577659606934	0.7912027835845947	0.7697972059249878	1
33812000	54664	D016464	thought	-0.011797726154327393	0.7912027835845947	0.8030005097389221	1
33812000	54664	D016464	exist	0.00346219539642334	0.7912027835845947	0.7877405881881714	1
33812000	54664	D016464	clinical	0.01083993911743164	0.7912027835845947	0.7803628444671631	1
33812000	54664	D016464	path	0.002269446849822998	0.7912027835845947	0.8798670768737793	1
33812000	54664	D016464	spectrum	0.01709514856338501	0.7912027835845947	0.8076754212379456	1
33812000	54664	D016464	linked	0.03326749801635742	0.7912027835845947	0.7579352855682373	1
33812000	54664	D016464	shared	0.03005969524383545	0.7912027835845947	0.7611430883407593	1
33812000	54664	D016464	genetic	0.2985990643501282	0.7912027835845947	0.741835355758667	1
33812000	54664	D016464	causes	0.044850826263427734	0.7912027835845947	0.746351957321167	1
33812000	54664	D016464	repeat	0.016926348209381104	0.7912027835845947	0.7742764353752136	1
33812000	54664	D016464	expansion	-0.06377947330474854	0.7912027835845947	0.8549822568893433	1
33812000	54664	D016464	inclusion	0.03846389055252075	0.7912027835845947	0.752738893032074	1
33812000	54664	D016464	proteins	-0.0008116960525512695	0.7912027835845947	0.878013551235199	1
33812000	54664	D016464	binding	-0.0011039972305297852	0.7912027835845947	0.7923067808151245	1
33812000	54664	D016464	protein	0.01083993911743164	0.7912027835845947	0.7803628444671631	1
33812000	54664	D016464	further	0.08818286657333374	0.7912027835845947	0.703019917011261	1
33812000	54664	D016464	genes	0.09313088655471802	0.7912027835845947	0.9081574082374573	1
33812000	54664	D016464	local	-0.08884382247924805	0.7912027835845947	0.8800466060638428	1
33812000	54664	D016464	end	-0.017841577529907227	0.7912027835845947	0.8158338665962219	1
33812000	54664	D016464	function	0.029894530773162842	0.7912027835845947	0.8902456164360046	1
33812000	54664	D016464	including	0.0328831672668457	0.7912027835845947	0.7948994636535645	1
33812000	54664	D016464	fusion	-0.024759411811828613	0.7912027835845947	0.8159621953964233	1
33812000	54664	D016464	cargo	0.02480626106262207	0.7912027835845947	0.7663965225219727	1
33812000	54664	D016464	trafficking	-0.013487398624420166	0.7912027835845947	0.8046901822090149	1
33812000	54664	D016464	acid	-0.07702326774597168	0.7912027835845947	0.8682260513305664	1
33812000	54664	D016464	auto	-0.09718960523605347	0.7912027835845947	0.8883923888206482	1
33812000	54664	D016464	activity	-0.0016390085220336914	0.7912027835845947	0.7928417921066284	1
33812000	54664	D016464	review	-0.032472074031829834	0.7912027835845947	0.8236748576164246	1
33812000	54664	D016464	sum	-0.06483983993530273	0.7912027835845947	0.8560426235198975	1
33812000	54664	D016464	evidence	0.6482036113739014	0.7912027835845947	0.14299918711185455	1
33812000	54664	D016464	caused	-0.04131811857223511	0.7912027835845947	0.8325209021568298	1
33812000	54664	D016464	mutations	0.12922149896621704	0.7912027835845947	0.7441332936286926	1
33812000	54664	D016464	map	0.045338571071624756	0.7912027835845947	0.74586421251297	1
33812000	54664	D016464	toxic	0.16750335693359375	0.7912027835845947	0.623699426651001	1
33812000	54664	D016464	gain	0.009974002838134766	0.7912027835845947	0.78122878074646	1
33812000	54664	D016464	important	0.042015910148620605	0.7912027835845947	0.8263095617294312	1
33812000	54664	D016464	mechanism	-0.0551949143409729	0.7912027835845947	0.8463976979255676	1
33812000	54664	D016464	studies	0.012743234634399414	0.7912027835845947	0.7784595489501953	1
33812000	54664	D016464	normal	-0.06135469675064087	0.7912027835845947	0.8525574803352356	1
33812000	54664	D016464	many	-0.024200260639190674	0.7912027835845947	0.8154030442237854	1
33812000	54664	D016464	required	-0.058615803718566895	0.7912027835845947	0.8498185873031616	1
33812000	54664	D016464	help	0.23053979873657227	0.7912027835845947	0.83538419008255	1
33812000	54664	D016464	mechanisms	0.09279996156692505	0.7912027835845947	0.6984028220176697	1
33812000	54664	D016464	also	-0.00621408224105835	0.7912027835845947	0.7974168658256531	1
33812000	54664	D016464	occur	-0.08640402555465698	0.7912027835845947	0.8776068091392517	1
33812000	54664	D016464	age	-0.007565438747406006	0.7912027835845947	0.7987682223320007	1
33812000	54664	D016464	dependent	0.054741621017456055	0.7912027835845947	0.7364611625671387	1
33812000	54664	D016464	app	-0.011222243309020996	0.7912027835845947	0.8024250268936157	1
33812000	54664	D016464	park	-0.05852055549621582	0.7912027835845947	0.8497233390808105	1
33812000	54664	D016464	complete	0.021722257137298584	0.7912027835845947	0.7694805264472961	1
33812000	54664	D016464	understanding	0.016170263290405273	0.7912027835845947	0.7750325202941895	1
33812000	54664	D016464	common	0.02878129482269287	0.7912027835845947	0.7624214887619019	1
33812000	54664	D016464	unique	-0.043834805488586426	0.7912027835845947	0.8350375890731812	1
33812000	54664	D016464	features	0.04182267189025879	0.7912027835845947	0.7493801116943359	1
33812000	54664	D016464	across	-0.022506296634674072	0.7912027835845947	0.8137090802192688	1
33812000	54664	D016464	guide	-0.021479487419128418	0.7912027835845947	0.8126822710037231	1
33812000	54664	D016464	development	0.10606563091278076	0.7912027835845947	0.685137152671814	1
33812000	54664	D016464	the	0.07435566186904907	0.7912027835845947	0.7168471217155457	1
33812000	54664	D016464	devastating	-0.04044085741043091	0.7912027835845947	0.8316436409950256	1
33812000	2896	D016464	disease	0.0	0.1580296903848648	0.738573431968689	0
33812000	2896	D016464	cause	-0.0	0.1580296903848648	0.953835129737854	0
33812000	2896	D016464	diseases	0.0	0.1580296903848648	0.12889379262924194	0
33812000	2896	D016464	lessons	0.0	0.1580296903848648	0.13107722997665405	0
33812000	2896	D016464	front	-0.6700597405433655	0.1580296903848648	0.9086211919784546	0
33812000	2896	D016464	dem	0.0	0.1580296903848648	0.7349982261657715	0
33812000	2896	D016464	lateral	0.0	0.1580296903848648	0.1592109352350235	0
33812000	2896	D016464	fatal	0.0	0.1580296903848648	0.09523341804742813	0
33812000	2896	D016464	disorders	-0.0	0.1580296903848648	0.16037121415138245	0
33812000	2896	D016464	thought	-0.0	0.1580296903848648	0.18371129035949707	0
33812000	2896	D016464	exist	-0.0	0.1580296903848648	0.1816737949848175	0
33812000	2896	D016464	clinical	0.0	0.1580296903848648	0.10941089689731598	0
33812000	2896	D016464	path	-0.0	0.1580296903848648	0.9187818765640259	0
33812000	2896	D016464	spectrum	0.0	0.1580296903848648	0.27616530656814575	0
33812000	2896	D016464	linked	0.0	0.1580296903848648	0.1456020325422287	0
33812000	2896	D016464	shared	-0.0	0.1580296903848648	0.1981927901506424	0
33812000	2896	D016464	genetic	-0.0	0.1580296903848648	0.7629096508026123	0
33812000	2896	D016464	causes	0.0	0.1580296903848648	0.12540772557258606	0
33812000	2896	D016464	repeat	0.0	0.1580296903848648	0.15614712238311768	0
33812000	2896	D016464	expansion	-0.0	0.1580296903848648	0.22751803696155548	0
33812000	2896	D016464	inclusion	0.0	0.1580296903848648	0.12224388122558594	0
33812000	2896	D016464	proteins	0.0	0.1580296903848648	0.2966006398200989	0
33812000	2896	D016464	binding	-0.0	0.1580296903848648	0.29316455125808716	0
33812000	2896	D016464	protein	0.0	0.1580296903848648	0.10846399515867233	0
33812000	2896	D016464	further	-0.0	0.1580296903848648	0.1956963986158371	0
33812000	2896	D016464	genes	-0.0	0.1580296903848648	0.5714805126190186	0
33812000	2896	D016464	local	-0.5934949517250061	0.1580296903848648	0.7515246272087097	0
33812000	2896	D016464	end	-0.0	0.1580296903848648	0.16226205229759216	0
33812000	2896	D016464	function	0.0	0.1580296903848648	0.3330194056034088	0
33812000	2896	D016464	including	0.0	0.1580296903848648	0.24458859860897064	0
33812000	2896	D016464	fusion	0.0	0.1580296903848648	0.14405491948127747	0
33812000	2896	D016464	cargo	0.0	0.1580296903848648	0.11595446616411209	0
33812000	2896	D016464	trafficking	0.0	0.1580296903848648	0.11783473938703537	0
33812000	2896	D016464	acid	-0.7075567841529846	0.1580296903848648	0.8655864596366882	0
33812000	2896	D016464	auto	-0.6608720421791077	0.1580296903848648	0.8189017176628113	0
33812000	2896	D016464	activity	-0.0	0.1580296903848648	0.2713688910007477	0
33812000	2896	D016464	review	-0.0	0.1580296903848648	0.20810990035533905	0
33812000	2896	D016464	sum	-0.8104429841041565	0.1580296903848648	0.9684726595878601	0
33812000	2896	D016464	evidence	-0.7734529972076416	0.1580296903848648	0.9314826726913452	0
33812000	2896	D016464	caused	-0.5935111045837402	0.1580296903848648	0.7515407800674438	0
33812000	2896	D016464	mutations	-0.0	0.1580296903848648	0.2567019462585449	0
33812000	2896	D016464	map	-0.5403785705566406	0.1580296903848648	0.6984082460403442	0
33812000	2896	D016464	toxic	-0.0	0.1580296903848648	0.26115119457244873	0
33812000	2896	D016464	gain	-0.0	0.1580296903848648	0.2182825207710266	0
33812000	2896	D016464	important	-0.0	0.1580296903848648	0.25194883346557617	0
33812000	2896	D016464	mechanism	-0.0	0.1580296903848648	0.3475758731365204	0
33812000	2896	D016464	studies	0.0	0.1580296903848648	0.1377723067998886	0
33812000	2896	D016464	normal	-0.6186137795448303	0.1580296903848648	0.7766434550285339	0
33812000	2896	D016464	many	-0.0	0.1580296903848648	0.26266178488731384	0
33812000	2896	D016464	required	0.0	0.1580296903848648	0.112776979804039	0
33812000	2896	D016464	help	0.0	0.1580296903848648	0.2642172574996948	0
33812000	2896	D016464	mechanisms	-0.6027611494064331	0.1580296903848648	0.7607908248901367	0
33812000	2896	D016464	also	-0.0	0.1580296903848648	0.3844350576400757	0
33812000	2896	D016464	occur	0.0	0.1580296903848648	0.115328848361969	0
33812000	2896	D016464	age	-0.0	0.1580296903848648	0.16208428144454956	0
33812000	2896	D016464	dependent	0.0	0.1580296903848648	0.1243504211306572	0
33812000	2896	D016464	app	0.0	0.1580296903848648	0.12125182896852493	0
33812000	2896	D016464	park	-0.0	0.1580296903848648	0.3281865119934082	0
33812000	2896	D016464	complete	-0.0	0.1580296903848648	0.19432950019836426	0
33812000	2896	D016464	understanding	-0.0	0.1580296903848648	0.21592102944850922	0
33812000	2896	D016464	common	-0.0	0.1580296903848648	0.1828642338514328	0
33812000	2896	D016464	unique	-0.0	0.1580296903848648	0.20363293588161469	0
33812000	2896	D016464	features	-0.0	0.1580296903848648	0.3338695168495178	0
33812000	2896	D016464	across	-0.0	0.1580296903848648	0.19698794186115265	0
33812000	2896	D016464	guide	-0.0	0.1580296903848648	0.2646053731441498	0
33812000	2896	D016464	development	0.0	0.1580296903848648	0.14312615990638733	0
33812000	2896	D016464	the	-0.0	0.1580296903848648	0.2416667938232422	0
33812000	2896	D016464	devastating	-0.0	0.1580296903848648	0.299483984708786	0
33812000	203228	D003704	ysosomeysfunction	-0.007502079010009766	0.9753526449203491	0.9828547239303589	1
33812000	203228	D003704	cause	-0.003405451774597168	0.9753526449203491	0.9829133152961731	1
33812000	203228	D003704	diseases	-0.000998377799987793	0.9753526449203491	0.9842374920845032	1
33812000	203228	D003704	lessons	-0.0029771924018859863	0.9753526449203491	0.9783298373222351	1
33812000	203228	D003704	front	0.6961380243301392	0.9753526449203491	0.9858525991439819	1
33812000	203228	D003704	disease	0.2528461813926697	0.9753526449203491	0.9751997590065002	1
33812000	203228	D003704	lateral	-0.0016649961471557617	0.9753526449203491	0.980767011642456	1
33812000	203228	D003704	fatal	0.036388099193573	0.9753526449203491	0.9389645457267761	1
33812000	203228	D003704	disorders	0.0045812129974365234	0.9753526449203491	0.9707714319229126	1
33812000	203228	D003704	thought	-0.0044959187507629395	0.9753526449203491	0.9798485636711121	1
