PMID	geneid	diseaseid	word	importance_score	org_prob_score	perturbed_prob_score	original_prediction
33812000	203228	D016464	activity	-0.0057510574990158325	0.8975807092581225	0.9033317667571383	1
33812000	203228	D016464	review	-0.021120717128179978	0.8975807092581225	0.9187014263863025	1
33812000	203228	D016464	sum	0.020496360671843128	0.8975807092581225	0.8770843485862794	1
33812000	203228	D016464	evidence	0.018278928919230775	0.8975807092581225	0.8793017803388917	1
33812000	203228	D016464	caused	0.025015341387387147	0.8975807092581225	0.8725653678707354	1
33812000	203228	D016464	mutations	0.039098964457290886	0.8975807092581225	0.9066135410083431	1
33812000	203228	D016464	map	-0.010569371931232419	0.8975807092581225	0.9081500811893549	1
33812000	203228	D016464	toxic	-0.011462841060745355	0.8975807092581225	0.9090435503188679	1
33812000	203228	D016464	gain	0.06370139299272659	0.8975807092581225	0.8338793162653959	1
33812000	203228	D016464	important	0.019783823161780956	0.8975807092581225	0.8867530936781287	1
33812000	203228	D016464	mechanism	0.03441456314638269	0.8975807092581225	0.8631661461117398	1
33812000	203228	D016464	studies	0.0023784017921596456	0.8975807092581225	0.8952023074659629	1
33812000	203228	D016464	normal	0.05607416827015055	0.8975807092581225	0.841506540987972	1
33812000	203228	D016464	many	-0.03296182583760188	0.8975807092581225	0.9305425350957244	1
33812000	203228	D016464	required	0.01719715868740701	0.8975807092581225	0.8803835505707155	1
33812000	203228	D016464	help	0.0782592767689072	0.8975807092581225	0.886069286233696	1
33812000	203228	D016464	mechanisms	0.10650015126246215	0.8975807092581225	0.7910805579956603	1
33812000	203228	D016464	also	0.0328457555756404	0.8975807092581225	0.8647349536824821	1
33812000	203228	D016464	occur	0.046189380044532546	0.8975807092581225	0.85139132921359	1
33812000	203228	D016464	age	0.030785444982674992	0.8975807092581225	0.8667952642754475	1
33812000	203228	D016464	dependent	-0.015272881146217943	0.8975807092581225	0.9128535904043404	1
33812000	203228	D016464	app	-0.0008527624061535066	0.8975807092581225	0.898433471664276	1
33812000	203228	D016464	park	0.028180822372171455	0.8975807092581225	0.869399886885951	1
33812000	203228	D016464	complete	0.028247490520259544	0.8975807092581225	0.869333218737863	1
33812000	203228	D016464	understanding	0.03657769005276201	0.8975807092581225	0.8610030192053605	1
33812000	203228	D016464	common	0.0194737956060701	0.8975807092581225	0.8781069136520524	1
33812000	203228	D016464	unique	0.027328914038935448	0.8975807092581225	0.870251795219187	1
33812000	203228	D016464	features	0.03303460724911589	0.8975807092581225	0.8645461020090066	1
33812000	203228	D016464	across	0.031053558357933775	0.8975807092581225	0.8665271509001887	1
33812000	203228	D016464	guide	0.06715300101004051	0.8975807092581225	0.830427708248082	1
33812000	203228	D016464	development	0.05505753455337514	0.8975807092581225	0.8425231747047474	1
33812000	203228	D016464	the	0.011378480169810912	0.8975807092581225	0.8862022290883116	1
33812000	203228	D016464	devastating	-0.021648898368043512	0.8975807092581225	0.919229607626166	1
33812000	4137	D016464	disease	0.6653071144498517	0.8389746815911345	0.9208902095314914	1
33812000	4137	D016464	cause	0.37289059677407205	0.8389746815911345	0.9289083373599937	1
33812000	4137	D016464	diseases	0.024398759227953537	0.8389746815911345	0.8521245299660444	1
33812000	4137	D016464	lessons	0.02098913320485707	0.8389746815911345	0.8179855483862775	1
33812000	4137	D016464	front	0.028304364279129413	0.8389746815911345	0.8685177436470443	1
33812000	4137	D016464	dem	0.04402661929558482	0.8389746815911345	0.8141365943051987	1
33812000	4137	D016464	lateral	-0.0002938418942655119	0.8389746815911345	0.8451311873663919	1
33812000	4137	D016464	fatal	-0.02271699259695359	0.8389746815911345	0.8616916741880881	1
33812000	4137	D016464	disorders	9.07084999454133e-05	0.8389746815911345	0.8388839730911891	1
33812000	4137	D016464	thought	-0.026464057716187317	0.8389746815911345	0.8654387393073218	1
33812000	4137	D016464	exist	-0.01833252890740833	0.8389746815911345	0.8573072104985429	1
33812000	4137	D016464	clinical	0.015554250269474323	0.8389746815911345	0.8234204313216602	1
33812000	4137	D016464	path	0.09185203300697264	0.8389746815911345	0.8677557277498861	1
33812000	4137	D016464	spectrum	0.048393401130318314	0.8389746815911345	0.8383239466596554	1
33812000	4137	D016464	linked	-0.0044857298121140365	0.8389746815911345	0.8434604114032486	1
33812000	4137	D016464	shared	-0.009849793953628172	0.8389746815911345	0.8488244755447627	1
33812000	4137	D016464	genetic	0.04554871235344937	0.8389746815911345	0.8772740080392849	1
33812000	4137	D016464	causes	-0.008803672052758005	0.8389746815911345	0.8477783536438925	1
33812000	4137	D016464	repeat	0.056554669744081965	0.8389746815911345	0.7824200118470526	1
33812000	4137	D016464	expansion	0.023205404748033676	0.8389746815911345	0.8157692768431009	1
33812000	4137	D016464	inclusion	-0.005145654309428593	0.8389746815911345	0.8441203359005631	1
33812000	4137	D016464	proteins	0.009499176203635495	0.8389746815911345	0.8703461559809654	1
33812000	4137	D016464	binding	0.016138476232982812	0.8389746815911345	0.8228362053581517	1
33812000	4137	D016464	protein	0.0027464401965625607	0.8389746815911345	0.836228241394572	1
33812000	4137	D016464	further	0.05437919159875926	0.8389746815911345	0.7845954899923753	1
33812000	4137	D016464	genes	0.12304987355590635	0.8389746815911345	0.9310209397062966	1
33812000	4137	D016464	local	-0.07437047087594928	0.8389746815911345	0.9133451524670838	1
33812000	4137	D016464	end	-0.030512889212209293	0.8389746815911345	0.8712809625773441	1
33812000	4137	D016464	function	0.01680909371333661	0.8389746815911345	0.8480324941421732	1
33812000	4137	D016464	including	-0.0017690020359271141	0.8389746815911345	0.8479198919628002	1
33812000	4137	D016464	fusion	-0.01906882726177317	0.8389746815911345	0.8580435088529077	1
33812000	4137	D016464	cargo	0.0007380672977074232	0.8389746815911345	0.8382366142934271	1
33812000	4137	D016464	trafficking	-0.005257493501655497	0.8389746815911345	0.84423217509279	1
33812000	4137	D016464	acid	-0.01679580232704747	0.8389746815911345	0.855770483918182	1
33812000	4137	D016464	auto	-0.02689214588652511	0.8389746815911345	0.8658668274776596	1
33812000	4137	D016464	activity	0.018287625685187825	0.8389746815911345	0.8206870559059467	1
33812000	4137	D016464	review	-0.03867757296795382	0.8389746815911345	0.8776522545590884	1
33812000	4137	D016464	sum	-0.0576818848128845	0.8389746815911345	0.896656566404019	1
33812000	4137	D016464	evidence	0.011549385844945581	0.8389746815911345	0.827425295746189	1
33812000	4137	D016464	caused	0.15355410988893492	0.8389746815911345	0.6854205717021996	1
33812000	4137	D016464	mutations	0.11182490624932684	0.8389746815911345	0.8700556027334407	1
33812000	4137	D016464	toxic	-0.049163347837874016	0.8389746815911345	0.8881380294290085	1
33812000	4137	D016464	gain	0.04826603946197905	0.8389746815911345	0.7907086421291555	1
33812000	4137	D016464	important	0.03464535262799051	0.8389746815911345	0.8208589757526876	1
33812000	4137	D016464	mechanism	-0.012483545291481435	0.8389746815911345	0.851458226882616	1
33812000	4137	D016464	studies	-0.017925364261829557	0.8389746815911345	0.8569000458529641	1
33812000	4137	D016464	normal	0.07713227558493607	0.8389746815911345	0.7618424060061985	1
33812000	4137	D016464	many	-0.05447766364735207	0.8389746815911345	0.8934523452384866	1
33812000	4137	D016464	required	0.03452465415811612	0.8389746815911345	0.8044500274330184	1
33812000	4137	D016464	help	0.1178405230728099	0.8389746815911345	0.8873734452833951	1
33812000	4137	D016464	mechanisms	0.1378758137105791	0.8389746815911345	0.7010988678805554	1
33812000	4137	D016464	also	-0.012224839806940113	0.8389746815911345	0.8511995213980746	1
33812000	4137	D016464	occur	-0.007714456886611987	0.8389746815911345	0.8466891384777465	1
33812000	4137	D016464	age	-0.02057505054652775	0.8389746815911345	0.8595497321376623	1
33812000	4137	D016464	dependent	-0.014556154236970986	0.8389746815911345	0.8535308358281055	1
33812000	4137	D016464	app	0.0019221340009656362	0.8389746815911345	0.8370525475901689	1
33812000	4137	D016464	park	-0.022033383432907394	0.8389746815911345	0.8610080650240419	1
33812000	4137	D016464	complete	-0.02329655568898903	0.8389746815911345	0.8622712372801236	1
33812000	4137	D016464	understanding	-0.01954970369410336	0.8389746815911345	0.8585243852852379	1
33812000	4137	D016464	common	-0.023024881293054245	0.8389746815911345	0.8619995628841888	1
33812000	4137	D016464	unique	-0.03329651915024523	0.8389746815911345	0.8722712007413798	1
33812000	4137	D016464	features	-0.028960164474805317	0.8389746815911345	0.8679348460659398	1
33812000	4137	D016464	across	-0.04056990177588138	0.8389746815911345	0.8795445833670159	1
33812000	4137	D016464	guide	0.0348160151196254	0.8389746815911345	0.8041586664715091	1
33812000	4137	D016464	development	0.007470448689207654	0.8389746815911345	0.8315042329019269	1
33812000	4137	D016464	the	-0.016534724266036527	0.8389746815911345	0.8555094058571711	1
33812000	4137	D016464	devastating	-0.033239892307721286	0.8389746815911345	0.8722145738988558	1
33812000	23435	D003704	ysosomeysfunction	-0.03642315690498643	0.7704260394301999	0.8068491963351864	1
33812000	23435	D003704	cause	0.019972031650013156	0.7704260394301999	0.8068491963351864	1
33812000	23435	D003704	diseases	0.010909135314416285	0.7704260394301999	0.792474934948557	1
33812000	23435	D003704	lessons	-0.030256021651256737	0.7704260394301999	0.8006820610814567	1
33812000	23435	D003704	front	0.4242487170800829	0.7704260394301999	0.8396186150222705	1
33812000	23435	D003704	disease	0.3032115911617835	0.7704260394301999	0.8568426818172319	1
33812000	23435	D003704	lateral	-0.010356790052203912	0.7704260394301999	0.8161564127369018	1
33812000	23435	D003704	fatal	-0.07813135981885877	0.7704260394301999	0.8485573992490587	1
33812000	23435	D003704	disorders	-0.047721082223522115	0.7704260394301999	0.818147121653722	1
33812000	23435	D003704	thought	-0.03714991110104193	0.7704260394301999	0.8075759505312419	1
33812000	23435	D003704	exist	-0.02086901952023512	0.7704260394301999	0.7912950589504351	1
33812000	23435	D003704	clinical	-0.043263991288268744	0.7704260394301999	0.8136900307184687	1
33812000	23435	D003704	path	0.08752871778292004	0.7704260394301999	0.7752892343074209	1
33812000	23435	D003704	spectrum	0.03037926336140606	0.7704260394301999	0.8437623429775025	1
33812000	23435	D003704	linked	-0.09006905988855385	0.7704260394301999	0.8604950993187538	1
33812000	23435	D003704	shared	-0.05647155861789355	0.7704260394301999	0.8268975980480935	1
33812000	23435	D003704	genetic	-0.016920891985199082	0.7704260394301999	0.8092983262842729	1
33812000	23435	D003704	causes	-0.03841394576272583	0.7704260394301999	0.8088399851929258	1
33812000	23435	D003704	repeat	0.04954603853994766	0.7704260394301999	0.7208800008902523	1
33812000	23435	D003704	expansion	0.038803953383662826	0.7704260394301999	0.7316220860465371	1
33812000	23435	D003704	inclusion	0.002728837139132745	0.7704260394301999	0.7676972022910672	1
33812000	23435	D003704	proteins	-0.0074629256847595915	0.7704260394301999	0.8089576915889752	1
33812000	23435	D003704	genes	0.19212154912545576	0.7704260394301999	0.9612499458391047	1
33812000	23435	D003704	further	0.09745449049790245	0.7704260394301999	0.6729715489322975	1
33812000	23435	D003704	local	-0.0734537942239969	0.7704260394301999	0.8438798336541968	1
33812000	23435	D003704	end	0.006293055573141304	0.7704260394301999	0.8061225568671057	1
33812000	23435	D003704	function	0.004832884628729772	0.7704260394301999	0.8374674893738747	1
33812000	23435	D003704	including	-0.022835084338339806	0.7704260394301999	0.7937436339857766	1
33812000	23435	D003704	fusion	-0.022047428686081894	0.7704260394301999	0.7924734681162818	1
33812000	23435	D003704	cargo	0.013496526488766647	0.7704260394301999	0.7569295129414333	1
33812000	23435	D003704	trafficking	0.015107971840281231	0.7704260394301999	0.7553180675899187	1
33812000	23435	D003704	acid	0.005223814918606684	0.7704260394301999	0.7652022245115933	1
33812000	23435	D003704	auto	-0.005040541391799991	0.7704260394301999	0.7754665808219999	1
33812000	23435	D003704	activity	0.01097734208390766	0.7704260394301999	0.7594486973462923	1
33812000	23435	D003704	review	-0.05882646259787827	0.7704260394301999	0.8292525020280782	1
33812000	23435	D003704	sum	0.07765629273893548	0.7704260394301999	0.6927697466912645	1
33812000	23435	D003704	evidence	-0.01390540220117864	0.7704260394301999	0.7843314416313786	1
33812000	23435	D003704	caused	0.021802806459071067	0.7704260394301999	0.7486232329711289	1
33812000	23435	D003704	mutations	0.027667302606303457	0.7704260394301999	0.7973724259366359	1
33812000	23435	D003704	map	-0.036611909626433126	0.7704260394301999	0.8070379490566331	1
33812000	23435	D003704	toxic	-0.032650522776301205	0.7704260394301999	0.8030765622065011	1
33812000	23435	D003704	gain	0.013790105662262353	0.7704260394301999	0.7566359337679376	1
33812000	23435	D003704	important	-0.008722642900158006	0.7704260394301999	0.8060693005135132	1
33812000	23435	D003704	mechanism	-0.022223208477040735	0.7704260394301999	0.7926492479072407	1
33812000	23435	D003704	studies	-0.01829251591853931	0.7704260394301999	0.7887185553487392	1
33812000	23435	D003704	normal	-0.02602252463050414	0.7704260394301999	0.7964485640607041	1
33812000	23435	D003704	many	-0.06903728594694403	0.7704260394301999	0.839463325377144	1
33812000	23435	D003704	required	-0.043179566765074395	0.7704260394301999	0.8136056061952743	1
33812000	23435	D003704	help	-0.012899502481044434	0.7704260394301999	0.7944555424048064	1
33812000	23435	D003704	mechanisms	0.017731804649253613	0.7704260394301999	0.7526942347809463	1
33812000	23435	D003704	also	-0.006626904873987538	0.7704260394301999	0.7770529443041875	1
33812000	23435	D003704	occur	-0.002168630918089498	0.7704260394301999	0.7725946703482894	1
33812000	23435	D003704	age	-0.03201993119721647	0.7704260394301999	0.8024459706274164	1
33812000	23435	D003704	dependent	-0.024631519065633656	0.7704260394301999	0.7950575584958336	1
33812000	23435	D003704	app	-0.0202578397351747	0.7704260394301999	0.7906838791653746	1
33812000	23435	D003704	park	-0.047979215243662776	0.7704260394301999	0.8184052546738627	1
33812000	23435	D003704	complete	-0.06770937599942173	0.7704260394301999	0.8381354154296217	1
33812000	23435	D003704	understanding	-0.04398390325273105	0.7704260394301999	0.814409942682931	1
33812000	23435	D003704	common	-0.04089839732997236	0.7704260394301999	0.8113244367601723	1
33812000	23435	D003704	unique	-0.03845481454063249	0.7704260394301999	0.8088808539708324	1
33812000	23435	D003704	features	-0.04831269548532757	0.7704260394301999	0.8187387349155275	1
33812000	23435	D003704	across	-0.06474012507417748	0.7704260394301999	0.8351661645043774	1
33812000	23435	D003704	guide	0.009157838589552991	0.7704260394301999	0.761268200840647	1
33812000	23435	D003704	development	-0.02147961097832296	0.7704260394301999	0.7919056504085229	1
33812000	23435	D003704	the	-0.04336516274166047	0.7704260394301999	0.8137912021718604	1
33812000	23435	D003704	devastating	-0.05260987965473607	0.7704260394301999	0.823035919084936	1
33812000	23435	D016464	disease	0.46778855370361183	0.946791019965427	0.9633970495795962	1
33812000	23435	D016464	cause	0.0971935525887454	0.946791019965427	0.9362292676251932	1
33812000	23435	D016464	diseases	0.02985339007270771	0.946791019965427	0.9376438478744613	1
33812000	23435	D016464	lessons	0.005650828854293133	0.946791019965427	0.9411401911111339	1
33812000	23435	D016464	front	0.029233697580091422	0.946791019965427	0.9357450796419304	1
33812000	23435	D016464	dem	0.0271207681055039	0.946791019965427	0.9375005292006731	1
33812000	23435	D016464	lateral	0.024282804614183195	0.946791019965427	0.9318634334783675	1
33812000	23435	D016464	fatal	0.014579082764039186	0.946791019965427	0.9322119372013878	1
33812000	23435	D016464	disorders	-0.002911617935174804	0.946791019965427	0.9497026379006018	1
33812000	23435	D016464	thought	-0.00541976815375067	0.946791019965427	0.9522107881191777	1
33812000	23435	D016464	exist	-0.006566346244083254	0.946791019965427	0.9533573662095103	1
33812000	23435	D016464	clinical	0.03346429420166008	0.946791019965427	0.913326725763767	1
33812000	23435	D016464	path	0.043151107744163086	0.946791019965427	0.904593306771047	1
33812000	23435	D016464	spectrum	0.055148375007137984	0.946791019965427	0.9409298023169943	1
33812000	23435	D016464	linked	-0.003353902346767801	0.946791019965427	0.9501449223121948	1
33812000	23435	D016464	shared	0.007312739771880183	0.946791019965427	0.9394782801935468	1
33812000	23435	D016464	genetic	0.026948897307148223	0.946791019965427	0.9527280568259996	1
33812000	23435	D016464	causes	0.024345987567215288	0.946791019965427	0.9224450323982117	1
33812000	23435	D016464	repeat	0.028056772710301492	0.946791019965427	0.9187342472551255	1
33812000	23435	D016464	expansion	0.03740700943306141	0.946791019965427	0.9093840105323656	1
33812000	23435	D016464	inclusion	-0.013642213555377647	0.946791019965427	0.9604332335208047	1
33812000	23435	D016464	proteins	0.010398023024135394	0.946791019965427	0.9591313180510825	1
33812000	23435	D016464	genes	0.01407527811914211	0.946791019965427	0.9803678669782883	1
33812000	23435	D016464	further	0.0011293971385661905	0.946791019965427	0.9456616228268608	1
33812000	23435	D016464	local	0.014148480949188191	0.946791019965427	0.9326425390162388	1
33812000	23435	D016464	end	0.015504161005402861	0.946791019965427	0.9604777774647073	1
33812000	23435	D016464	function	0.02591945628343284	0.946791019965427	0.9312791307353379	1
33812000	23435	D016464	including	0.029586457591673776	0.946791019965427	0.9257800682700443	1
33812000	23435	D016464	fusion	0.02210571660068117	0.946791019965427	0.9246853033647459	1
33812000	23435	D016464	cargo	0.03284752080362041	0.946791019965427	0.9139434991618066	1
33812000	23435	D016464	trafficking	0.02565412908942477	0.946791019965427	0.9211368908760023	1
33812000	23435	D016464	acid	-0.019773898228083286	0.946791019965427	0.9665649181935103	1
33812000	23435	D016464	auto	0.028956900436700517	0.946791019965427	0.9178341195287265	1
33812000	23435	D016464	activity	0.018340127308604348	0.946791019965427	0.9284508926568227	1
33812000	23435	D016464	review	-0.013577573739630977	0.946791019965427	0.960368593705058	1
33812000	23435	D016464	sum	0.08314694443216031	0.946791019965427	0.8636440755332667	1
33812000	23435	D016464	evidence	0.04015007431663409	0.946791019965427	0.9066409456487929	1
33812000	23435	D016464	caused	0.052603331023403865	0.946791019965427	0.8941876889420232	1
33812000	23435	D016464	mutations	0.011270844484075226	0.946791019965427	0.9603357411749373	1
33812000	23435	D016464	map	0.03644868234109466	0.946791019965427	0.9103423376243324	1
33812000	23435	D016464	toxic	0.0038635195250089627	0.946791019965427	0.9429275004404181	1
33812000	23435	D016464	gain	0.034181358208166146	0.946791019965427	0.9126096617572609	1
33812000	23435	D016464	important	0.006276575039278698	0.946791019965427	0.9491901763429283	1
33812000	23435	D016464	mechanism	0.01385424917936029	0.946791019965427	0.9329367707860667	1
33812000	23435	D016464	studies	0.002473612000979064	0.946791019965427	0.944317407964448	1
33812000	23435	D016464	normal	0.010907669935113606	0.946791019965427	0.9358833500303134	1
33812000	23435	D016464	many	-0.02331126684456608	0.946791019965427	0.9701022868099931	1
33812000	23435	D016464	required	0.001760901958898775	0.946791019965427	0.9450301180065283	1
33812000	23435	D016464	help	0.03683160609669134	0.946791019965427	0.9309412681218567	1
33812000	23435	D016464	mechanisms	0.04674845839986275	0.946791019965427	0.9000425615655643	1
33812000	23435	D016464	also	0.017680006976646068	0.946791019965427	0.929111012988781	1
33812000	23435	D016464	occur	0.016840189910482084	0.946791019965427	0.9299508300549449	1
33812000	23435	D016464	age	0.0016482786281314388	0.946791019965427	0.9451427413372956	1
33812000	23435	D016464	dependent	-0.01003252867787674	0.946791019965427	0.9568235486433038	1
33812000	23435	D016464	app	-0.00784664541939295	0.946791019965427	0.95463766538482	1
33812000	23435	D016464	park	0.007069423318594947	0.946791019965427	0.9397215966468321	1
33812000	23435	D016464	complete	0.009462317807322984	0.946791019965427	0.937328702158104	1
33812000	23435	D016464	understanding	0.019222150535780358	0.946791019965427	0.9275688694296467	1
33812000	23435	D016464	common	0.008725663685273388	0.946791019965427	0.9380653562801536	1
33812000	23435	D016464	unique	0.007001766426902312	0.946791019965427	0.9397892535385247	1
33812000	23435	D016464	features	0.008029248982700965	0.946791019965427	0.9387617709827261	1
33812000	23435	D016464	across	0.011695061712620136	0.946791019965427	0.9350959582528069	1
33812000	23435	D016464	guide	0.03637715064633895	0.946791019965427	0.9104138693190881	1
33812000	23435	D016464	development	0.02664377175396815	0.946791019965427	0.9201472482114589	1
33812000	23435	D016464	the	0.010554235649733679	0.946791019965427	0.9362367843156933	1
33812000	23435	D016464	devastating	-0.01354915034098858	0.946791019965427	0.9603401703064156	1
33812000	54664	D016464	disease	0.6065274006334551	0.8599587487706147	0.9069487381176471	1
33812000	54664	D016464	cause	0.3196327792208886	0.8599587487706147	0.9295625856613392	1
33812000	54664	D016464	diseases	0.010070285734236961	0.8599587487706147	0.8932466379915811	1
33812000	54664	D016464	lessons	0.014333484665743801	0.8599587487706147	0.8456252641048709	1
33812000	54664	D016464	front	-0.01283661719458784	0.8599587487706147	0.8836550703621577	1
33812000	54664	D016464	dem	0.023977977639036863	0.8599587487706147	0.8851753051449176	1
33812000	54664	D016464	lateral	-0.02000483252416929	0.8599587487706147	0.887467643096026	1
33812000	54664	D016464	fatal	-0.028966097714481887	0.8599587487706147	0.8889248464850966	1
33812000	54664	D016464	disorders	-0.01997490050762729	0.8599587487706147	0.879933649278242	1
33812000	54664	D016464	thought	-0.04248168672188435	0.8599587487706147	0.9024404354924991	1
33812000	54664	D016464	exist	-0.02786650464378071	0.8599587487706147	0.8878252534143954	1
33812000	54664	D016464	clinical	-0.007102872720148867	0.8599587487706147	0.8670616214907636	1
33812000	54664	D016464	path	0.11661753682776888	0.8599587487706147	0.8734368146319222	1
33812000	54664	D016464	spectrum	0.04632956651295628	0.8599587487706147	0.8779237646541286	1
33812000	54664	D016464	linked	-0.010595469560617854	0.8599587487706147	0.8705542183312326	1
33812000	54664	D016464	shared	-0.01207548619213672	0.8599587487706147	0.8720342349627515	1
33812000	54664	D016464	genetic	0.009249012447585914	0.8599587487706147	0.93889804182738	1
33812000	54664	D016464	causes	-0.022972699870581037	0.8599587487706147	0.8829314486411958	1
33812000	54664	D016464	repeat	0.032655182130954974	0.8599587487706147	0.8273035666396598	1
33812000	54664	D016464	expansion	0.018395009047114108	0.8599587487706147	0.8415637397235006	1
33812000	54664	D016464	inclusion	-0.010684519804901593	0.8599587487706147	0.8706432685755163	1
33812000	54664	D016464	proteins	-0.0015598545647792506	0.8599587487706147	0.9004114116360918	1
33812000	54664	D016464	binding	-0.02235088762303583	0.8599587487706147	0.8823096363936506	1
33812000	54664	D016464	protein	-0.02016749102899318	0.8599587487706147	0.8801262397996079	1
33812000	54664	D016464	further	0.04203725034434003	0.8599587487706147	0.8179214984262747	1
33812000	54664	D016464	genes	0.16219888930128235	0.8599587487706147	0.9265838736161569	1
33812000	54664	D016464	local	-0.04024435583588648	0.8599587487706147	0.9002031046065012	1
33812000	54664	D016464	end	-0.026114744748742758	0.8599587487706147	0.900681564267155	1
33812000	54664	D016464	function	0.0037795355306295964	0.8599587487706147	0.8822958016501738	1
33812000	54664	D016464	including	0.058167415853041304	0.8599587487706147	0.8812710402915401	1
33812000	54664	D016464	fusion	-0.015980849384153673	0.8599587487706147	0.8759395981547684	1
33812000	54664	D016464	cargo	-0.006407176611758714	0.8599587487706147	0.8663659253823734	1
33812000	54664	D016464	trafficking	-0.02760045589801685	0.8599587487706147	0.8875592046686316	1
33812000	54664	D016464	acid	-0.008640194825394909	0.8599587487706147	0.8685989435960096	1
33812000	54664	D016464	auto	-0.016839657997306468	0.8599587487706147	0.8767984067679212	1
33812000	54664	D016464	activity	-0.016342305608209484	0.8599587487706147	0.8763010543788242	1
33812000	54664	D016464	review	-0.049621200981612046	0.8599587487706147	0.9095799497522268	1
33812000	54664	D016464	sum	-0.06589794634327428	0.8599587487706147	0.925856695113889	1
33812000	54664	D016464	evidence	-0.07988379090271636	0.8599587487706147	0.9398425396733311	1
33812000	54664	D016464	caused	0.08527938845117766	0.8599587487706147	0.7746793603194371	1
33812000	54664	D016464	mutations	0.09020933118738805	0.8599587487706147	0.9201038984019211	1
33812000	54664	D016464	map	-0.11509110792093757	0.8599587487706147	0.9750498566915523	1
33812000	54664	D016464	toxic	-0.0442691461990834	0.8599587487706147	0.9042278949696981	1
33812000	54664	D016464	gain	-0.009055685823699755	0.8599587487706147	0.8690144345943145	1
33812000	54664	D016464	important	0.024148574713630744	0.8599587487706147	0.8490116787575969	1
33812000	54664	D016464	mechanism	-0.019714320225696302	0.8599587487706147	0.879673068996311	1
33812000	54664	D016464	studies	0.011270007814759064	0.8599587487706147	0.8486887409558557	1
33812000	54664	D016464	normal	0.051197199855211206	0.8599587487706147	0.8087615489154035	1
33812000	54664	D016464	many	-0.04804546199732085	0.8599587487706147	0.9080042107679356	1
33812000	54664	D016464	required	0.016065830645397794	0.8599587487706147	0.8438929181252169	1
33812000	54664	D016464	help	0.12568357521081575	0.8599587487706147	0.8500366053804731	1
33812000	54664	D016464	mechanisms	0.11938006080273611	0.8599587487706147	0.7405786879678786	1
33812000	54664	D016464	also	0.023269785805622223	0.8599587487706147	0.8366889629649925	1
33812000	54664	D016464	occur	-0.015123791841081369	0.8599587487706147	0.8750825406116961	1
33812000	54664	D016464	age	-0.044667514322871193	0.8599587487706147	0.9046262630934859	1
33812000	54664	D016464	dependent	-0.027041307047610208	0.8599587487706147	0.8870000558182249	1
33812000	54664	D016464	app	-0.02573593232808513	0.8599587487706147	0.8856946810986999	1
33812000	54664	D016464	park	0.0031783078080258598	0.8599587487706147	0.8567804409625889	1
33812000	54664	D016464	complete	0.015124281855826593	0.8599587487706147	0.8448344669147881	1
33812000	54664	D016464	understanding	0.034326874286850995	0.8599587487706147	0.8256318744837637	1
33812000	54664	D016464	common	0.015552277186739683	0.8599587487706147	0.844406471583875	1
33812000	54664	D016464	unique	0.013263431277325544	0.8599587487706147	0.8466953174932892	1
33812000	54664	D016464	features	0.03154907211953095	0.8599587487706147	0.8284096766510838	1
33812000	54664	D016464	across	-0.03461441709929136	0.8599587487706147	0.8945731658699061	1
33812000	54664	D016464	guide	0.07975657521125357	0.8599587487706147	0.7802021735593612	1
33812000	54664	D016464	development	0.05689393554546518	0.8599587487706147	0.8030648132251496	1
33812000	54664	D016464	the	-0.03578816136074592	0.8599587487706147	0.8957469101313607	1
33812000	54664	D016464	devastating	-0.023484048383793032	0.8599587487706147	0.8834427971544078	1
33812000	2896	D016464	disease	0.3011499856252442	0.9589064742977743	0.9751638700561202	1
33812000	2896	D016464	cause	0.13861456695152763	0.9589064742977743	0.9699871238667722	1
33812000	2896	D016464	diseases	-0.0005413908864788652	0.9589064742977743	0.9711387090382133	1
33812000	2896	D016464	lessons	0.003823445131679537	0.9589064742977743	0.9550830291660948	1
33812000	2896	D016464	front	0.0011326044781875266	0.9589064742977743	0.958808868686085	1
33812000	2896	D016464	dem	0.011143435959999781	0.9589064742977743	0.9556908099962084	1
33812000	2896	D016464	lateral	-0.005521219932318022	0.9589064742977743	0.9649413204573315	1
33812000	2896	D016464	fatal	-0.008340119871077634	0.9589064742977743	0.967246594168852	1
33812000	2896	D016464	disorders	-0.004667954433141164	0.9589064742977743	0.9635744287309155	1
33812000	2896	D016464	thought	-0.010968247217677418	0.9589064742977743	0.9698747215154517	1
33812000	2896	D016464	exist	-0.007928699973331121	0.9589064742977743	0.9668351742711054	1
33812000	2896	D016464	clinical	-0.0019013835066225004	0.9589064742977743	0.9608078578043968	1
33812000	2896	D016464	path	0.3914713602358415	0.9589064742977743	0.9564949295878117	1
33812000	2896	D016464	spectrum	0.04132224813026453	0.9589064742977743	0.9633687142837207	1
33812000	2896	D016464	linked	-0.004538559743574533	0.9589064742977743	0.9634450340413488	1
33812000	2896	D016464	shared	-0.005217373643458312	0.9589064742977743	0.9641238479412326	1
33812000	2896	D016464	genetic	0.004882225854051403	0.9589064742977743	0.9777921940916277	1
33812000	2896	D016464	causes	-0.005067939626020368	0.9589064742977743	0.9639744139237947	1
33812000	2896	D016464	repeat	0.017753054887476583	0.9589064742977743	0.9411534194102977	1
33812000	2896	D016464	expansion	0.0053441401337533945	0.9589064742977743	0.9535623341640209	1
33812000	2896	D016464	inclusion	-0.004201488720389168	0.9589064742977743	0.9631079630181635	1
33812000	2896	D016464	proteins	-0.003017968168277707	0.9589064742977743	0.973319003936792	1
