PMID	geneid	diseaseid	word	importance_score	org_prob_score	perturbed_prob_score	original_prediction
33812000	23435	D003704	inclusion	0.006101150283516155	0.31255003999229186	0.3064488897087757	1
33812000	23435	D003704	proteins	0.0020328961875603624	0.31255003999229186	0.33651511746416535	1
33812000	23435	D003704	genes	0.030860407110658072	0.31255003999229186	0.3483782976871109	1
33812000	23435	D003704	further	-0.0056746861542326665	0.31255003999229186	0.31822472614652453	1
33812000	23435	D003704	local	-0.0017055327235126483	0.31255003999229186	0.3142555727158045	1
33812000	23435	D003704	end	-0.004008061845756639	0.31255003999229186	0.3205505888247461	1
33812000	23435	D003704	function	-0.0007287375282882258	0.31255003999229186	0.31827642871489215	1
33812000	23435	D003704	including	-0.0016781250356074917	0.31255003999229186	0.3198652109480534	1
33812000	23435	D003704	fusion	-0.005149155432831343	0.31255003999229186	0.3176991954251232	1
33812000	23435	D003704	cargo	-0.001367271259309244	0.31255003999229186	0.3139173112516011	1
33812000	23435	D003704	trafficking	-0.0005836111756151174	0.31255003999229186	0.313133651167907	1
33812000	23435	D003704	acid	-0.01937711130616382	0.31255003999229186	0.3319271512984557	1
33812000	23435	D003704	auto	-0.018975763894584552	0.31255003999229186	0.3315258038868764	1
33812000	23435	D003704	activity	0.0010132515189898994	0.31255003999229186	0.31153678847330196	1
33812000	23435	D003704	review	-0.006551711336163335	0.31255003999229186	0.3191017513284552	1
33812000	23435	D003704	sum	-0.020759575340968173	0.31255003999229186	0.33330961533326003	1
33812000	23435	D003704	evidence	0.009322769429040256	0.31255003999229186	0.3032272705632516	1
33812000	23435	D003704	caused	0.010776162471485717	0.31255003999229186	0.30177387752080614	1
33812000	23435	D003704	mutations	0.0021058156707497444	0.31255003999229186	0.31082557610602124	1
33812000	23435	D003704	map	0.0125757870781808	0.31255003999229186	0.29997425291411106	1
33812000	23435	D003704	toxic	-0.015411596809575046	0.31255003999229186	0.3279616368018669	1
33812000	23435	D003704	gain	-0.005332697951388854	0.31255003999229186	0.3178827379436807	1
33812000	23435	D003704	important	0.0009379500341890057	0.31255003999229186	0.31649230255662764	1
33812000	23435	D003704	mechanism	0.010743734666780469	0.31255003999229186	0.3018063053255114	1
33812000	23435	D003704	studies	0.0002045229165423268	0.31255003999229186	0.31234551707574953	1
33812000	23435	D003704	normal	-0.0011195396055940776	0.31255003999229186	0.31366957959788594	1
33812000	23435	D003704	many	0.0037886742110255778	0.31255003999229186	0.3087613657812663	1
33812000	23435	D003704	required	0.005838703314661353	0.31255003999229186	0.3067113366776305	1
33812000	23435	D003704	help	0.004324563259194392	0.31255003999229186	0.3139330519636917	1
33812000	23435	D003704	mechanisms	0.005691248459519294	0.31255003999229186	0.30685879153277257	1
33812000	23435	D003704	also	-0.008419281522572541	0.31255003999229186	0.3209693215148644	1
33812000	23435	D003704	occur	-0.002907247313443939	0.31255003999229186	0.3154572873057358	1
33812000	23435	D003704	age	0.0035775129480823398	0.31255003999229186	0.3089725270442095	1
33812000	23435	D003704	dependent	-0.00548078304914551	0.31255003999229186	0.31803082304143737	1
33812000	23435	D003704	app	0.0003012159906083389	0.31255003999229186	0.3122488240016835	1
33812000	23435	D003704	park	-0.0026112724763080464	0.31255003999229186	0.3151613124685999	1
33812000	23435	D003704	complete	-0.010583769979446878	0.31255003999229186	0.32313380997173874	1
33812000	23435	D003704	understanding	0.0023636855330259054	0.31255003999229186	0.31018635445926596	1
33812000	23435	D003704	common	0.00018301648289342776	0.31255003999229186	0.31236702350939843	1
33812000	23435	D003704	unique	0.001421106435093633	0.31255003999229186	0.31112893355719823	1
33812000	23435	D003704	features	-0.004437310608423228	0.31255003999229186	0.3169873506007151	1
33812000	23435	D003704	across	-0.0024094174094799192	0.31255003999229186	0.3149594574017718	1
33812000	23435	D003704	guide	-0.0020721295034411558	0.31255003999229186	0.314622169495733	1
33812000	23435	D003704	development	-0.0006073620593435303	0.31255003999229186	0.3131574020516354	1
33812000	23435	D003704	the	-0.007843345065828511	0.31255003999229186	0.3203933850581204	1
33812000	23435	D003704	devastating	0.004012250379475113	0.31255003999229186	0.30853778961281675	1
33812000	23435	D016464	disease	0.011579782637572034	0.2886646777481594	0.33994466935650275	1
33812000	23435	D016464	cause	0.033833577982872065	0.2886646777481594	0.289186169511567	1
33812000	23435	D016464	diseases	-0.00581230933643867	0.2886646777481594	0.2971610402968243	1
33812000	23435	D016464	lessons	-0.0141548202998531	0.2886646777481594	0.3028194980480125	1
33812000	23435	D016464	front	0.046772947000577464	0.2886646777481594	0.27445114479796895	1
33812000	23435	D016464	dem	0.06356639246958645	0.2886646777481594	0.27646913016410424	1
33812000	23435	D016464	lateral	-0.005054638977018633	0.2886646777481594	0.29761589408150646	1
33812000	23435	D016464	fatal	-0.0008090270318439341	0.2886646777481594	0.28947370478000334	1
33812000	23435	D016464	disorders	-0.0035284020400167537	0.2886646777481594	0.29219307978817616	1
33812000	23435	D016464	thought	0.004024083008978496	0.2886646777481594	0.2846405947391809	1
33812000	23435	D016464	exist	0.0024986787056203164	0.2886646777481594	0.2861659990425391	1
33812000	23435	D016464	clinical	0.0064885716196225185	0.2886646777481594	0.2821761061285369	1
33812000	23435	D016464	path	0.001845216927685911	0.2886646777481594	0.304080862257234	1
33812000	23435	D016464	spectrum	0.014987787594243074	0.2886646777481594	0.27549270157427375	1
33812000	23435	D016464	linked	0.0037363069945364202	0.2886646777481594	0.284928370753623	1
33812000	23435	D016464	shared	0.008405017023613515	0.2886646777481594	0.2802596607245459	1
33812000	23435	D016464	genetic	0.02137403230758056	0.2886646777481594	0.2756177566333106	1
33812000	23435	D016464	causes	-0.0013058879861391204	0.2886646777481594	0.2899705657342985	1
33812000	23435	D016464	repeat	-0.004334610755818202	0.2886646777481594	0.2929992885039776	1
33812000	23435	D016464	expansion	0.003391266164059492	0.2886646777481594	0.2852734115840999	1
33812000	23435	D016464	inclusion	0.01451443243737116	0.2886646777481594	0.27415024531078824	1
33812000	23435	D016464	proteins	0.00032650971783226845	0.2886646777481594	0.307521407059474	1
33812000	23435	D016464	genes	0.03150727780207013	0.2886646777481594	0.3321316464731006	1
33812000	23435	D016464	further	-0.008363360646018114	0.2886646777481594	0.2970280383941775	1
33812000	23435	D016464	local	0.006839610734592383	0.2886646777481594	0.281825067013567	1
33812000	23435	D016464	end	-0.018238345336623385	0.2886646777481594	0.3186563912897945	1
33812000	23435	D016464	function	0.0018840314987551565	0.2886646777481594	0.301955975418182	1
33812000	23435	D016464	including	-0.007557593377000793	0.2886646777481594	0.2983287227794161	1
33812000	23435	D016464	fusion	-0.015219022752519795	0.2886646777481594	0.3038837005006792	1
33812000	23435	D016464	cargo	-0.0018131841271810112	0.2886646777481594	0.2904778618753404	1
33812000	23435	D016464	trafficking	-0.004585750080302542	0.2886646777481594	0.29325042782846195	1
33812000	23435	D016464	acid	-0.05714894545340643	0.2886646777481594	0.34581362320156583	1
33812000	23435	D016464	auto	-0.01626830064294832	0.2886646777481594	0.3049329783911077	1
33812000	23435	D016464	activity	-0.005368820638861127	0.2886646777481594	0.29403349838702053	1
33812000	23435	D016464	review	-0.010606298417385862	0.2886646777481594	0.29927097616554527	1
33812000	23435	D016464	sum	-0.03436437379000706	0.2886646777481594	0.32302905153816647	1
33812000	23435	D016464	evidence	0.013655884520313966	0.2886646777481594	0.27500879322784544	1
33812000	23435	D016464	caused	0.02207994267023916	0.2886646777481594	0.26658473507792024	1
33812000	23435	D016464	mutations	-0.006573288300209479	0.2886646777481594	0.30354165713700404	1
33812000	23435	D016464	map	0.0015865966273421184	0.2886646777481594	0.2870780811208173	1
33812000	23435	D016464	toxic	-0.030609627282338348	0.2886646777481594	0.31927430503049775	1
33812000	23435	D016464	gain	-7.652185933804123e-05	0.2886646777481594	0.28874119960749745	1
33812000	23435	D016464	important	-0.000698636400511432	0.2886646777481594	0.30332544808333295	1
33812000	23435	D016464	mechanism	0.002143610726852041	0.2886646777481594	0.28652106702130736	1
33812000	23435	D016464	studies	-0.020727062200941504	0.2886646777481594	0.3093917399491009	1
33812000	23435	D016464	normal	-0.0029688624477824943	0.2886646777481594	0.2916335401959419	1
33812000	23435	D016464	many	-0.01308784869220131	0.2886646777481594	0.3017525264403607	1
33812000	23435	D016464	required	-0.004593397446251979	0.2886646777481594	0.2932580751944114	1
33812000	23435	D016464	help	0.006986745004261663	0.2886646777481594	0.2996547156969489	1
33812000	23435	D016464	mechanisms	0.006143062968205437	0.2886646777481594	0.28252161477995397	1
33812000	23435	D016464	also	-0.009925246211912986	0.2886646777481594	0.2985899239600724	1
33812000	23435	D016464	occur	-0.005027905635460961	0.2886646777481594	0.29369258338362036	1
33812000	23435	D016464	age	0.0010775413828845726	0.2886646777481594	0.28758713636527483	1
33812000	23435	D016464	dependent	-0.010188380404506925	0.2886646777481594	0.29885305815266633	1
33812000	23435	D016464	app	-0.010738027154494956	0.2886646777481594	0.29940270490265436	1
33812000	23435	D016464	park	-0.01697846076737597	0.2886646777481594	0.3056431385155354	1
33812000	23435	D016464	complete	-0.011564735848892282	0.2886646777481594	0.3002294135970517	1
33812000	23435	D016464	understanding	0.0018859123391593569	0.2886646777481594	0.28677876540900005	1
33812000	23435	D016464	common	-0.004543419289303685	0.2886646777481594	0.2932080970374631	1
33812000	23435	D016464	unique	0.003410938305626443	0.2886646777481594	0.28525373944253296	1
33812000	23435	D016464	features	0.005675074515938128	0.2886646777481594	0.2829896032322213	1
33812000	23435	D016464	across	-0.0003089388852596242	0.2886646777481594	0.28897361663341903	1
33812000	23435	D016464	guide	-0.00376346024502916	0.2886646777481594	0.29242813799318856	1
33812000	23435	D016464	development	-0.00032033777850148937	0.2886646777481594	0.2889850155266609	1
33812000	23435	D016464	the	-0.010355643591754893	0.2886646777481594	0.2990203213399143	1
33812000	23435	D016464	devastating	-0.021223719418838438	0.2886646777481594	0.30988839716699784	1
33812000	54664	D016464	disease	-0.0	0.08988604374691064	0.16447829676129613	0
33812000	54664	D016464	cause	0.0	0.08988604374691064	0.08764174163919662	0
33812000	54664	D016464	diseases	-0.0	0.08988604374691064	0.0988873138022853	0
33812000	54664	D016464	lessons	-0.0	0.08988604374691064	0.09291907549215717	0
33812000	54664	D016464	front	-0.0	0.08988604374691064	0.09924715631292455	0
33812000	54664	D016464	dem	0.0	0.08988604374691064	0.085757735684569	0
33812000	54664	D016464	lateral	-0.0	0.08988604374691064	0.0973253746093215	0
33812000	54664	D016464	fatal	-0.0	0.08988604374691064	0.09455877222133866	0
33812000	54664	D016464	disorders	0.0	0.08988604374691064	0.0880740033436078	0
33812000	54664	D016464	thought	-0.0	0.08988604374691064	0.09082412899530597	0
33812000	54664	D016464	exist	0.0	0.08988604374691064	0.08923222322643332	0
33812000	54664	D016464	clinical	0.0	0.08988604374691064	0.08656381527248656	0
33812000	54664	D016464	path	0.0	0.08988604374691064	0.085229121430046	0
33812000	54664	D016464	spectrum	0.0	0.08988604374691064	0.08458403272452839	0
33812000	54664	D016464	linked	0.0	0.08988604374691064	0.089832834496899	0
33812000	54664	D016464	shared	0.0	0.08988604374691064	0.08940644416411123	0
33812000	54664	D016464	genetic	0.0	0.08988604374691064	0.08324823028908457	0
33812000	54664	D016464	causes	-0.0	0.08988604374691064	0.08994867853397435	0
33812000	54664	D016464	repeat	-0.0	0.08988604374691064	0.09111996728730419	0
33812000	54664	D016464	expansion	0.0	0.08988604374691064	0.0878412136547447	0
33812000	54664	D016464	inclusion	0.0	0.08988604374691064	0.08971584407143157	0
33812000	54664	D016464	proteins	-0.0	0.08988604374691064	0.09966510307939372	0
33812000	54664	D016464	binding	-0.0	0.08988604374691064	0.092344285826178	0
33812000	54664	D016464	protein	-0.0	0.08988604374691064	0.09067185550423414	0
33812000	54664	D016464	further	0.0	0.08988604374691064	0.0849711122164557	0
33812000	54664	D016464	genes	0.0	0.08988604374691064	0.08162525088785076	0
33812000	54664	D016464	local	0.0	0.08988604374691064	0.08212489885934728	0
33812000	54664	D016464	end	-0.0	0.08988604374691064	0.10158259851642495	0
33812000	54664	D016464	function	-0.0	0.08988604374691064	0.09819877833191985	0
33812000	54664	D016464	including	-0.0	0.08988604374691064	0.09048038828062888	0
33812000	54664	D016464	fusion	-0.0	0.08988604374691064	0.09438957051729172	0
33812000	54664	D016464	cargo	-0.0	0.08988604374691064	0.09061490860815373	0
33812000	54664	D016464	trafficking	0.0	0.08988604374691064	0.08967702058507811	0
33812000	54664	D016464	acid	-0.0	0.08988604374691064	0.10228431696540209	0
33812000	54664	D016464	auto	0.0	0.08988604374691064	0.08620706279456647	0
33812000	54664	D016464	activity	-0.0	0.08988604374691064	0.09189163384354807	0
33812000	54664	D016464	review	0.0	0.08988604374691064	0.08912216607644066	0
33812000	54664	D016464	sum	-0.0	0.08988604374691064	0.1237635962061417	0
33812000	54664	D016464	evidence	0.0	0.08988604374691064	0.08170890544457046	0
33812000	54664	D016464	caused	0.0	0.08988604374691064	0.08806843323409652	0
33812000	54664	D016464	mutations	-0.0	0.08988604374691064	0.10026457828433846	0
33812000	54664	D016464	map	-0.0	0.08988604374691064	0.09785596251656306	0
33812000	54664	D016464	toxic	-0.0	0.08988604374691064	0.12153727125747367	0
33812000	54664	D016464	gain	-0.0	0.08988604374691064	0.0910122048774203	0
33812000	54664	D016464	important	-0.0	0.08988604374691064	0.09519245575224622	0
33812000	54664	D016464	mechanism	-0.0	0.08988604374691064	0.09062422333021192	0
33812000	54664	D016464	studies	-0.0	0.08988604374691064	0.09265813194963293	0
33812000	54664	D016464	normal	-0.0	0.08988604374691064	0.0926513754270502	0
33812000	54664	D016464	many	-0.0	0.08988604374691064	0.09340704692647461	0
33812000	54664	D016464	required	0.0	0.08988604374691064	0.08278469690856201	0
33812000	54664	D016464	help	0.0	0.08988604374691064	0.08467218483444074	0
33812000	54664	D016464	mechanisms	0.0	0.08988604374691064	0.08528549343234068	0
33812000	54664	D016464	also	0.0	0.08988604374691064	0.08226340179393123	0
33812000	54664	D016464	occur	-0.0	0.08988604374691064	0.09687602646140127	0
33812000	54664	D016464	age	-0.0	0.08988604374691064	0.09192112125985322	0
33812000	54664	D016464	dependent	-0.0	0.08988604374691064	0.09814368717500639	0
33812000	54664	D016464	app	-0.0	0.08988604374691064	0.09051610545538988	0
33812000	54664	D016464	park	0.0	0.08988604374691064	0.08718163427847565	0
33812000	54664	D016464	complete	0.0	0.08988604374691064	0.08938329928647082	0
33812000	54664	D016464	understanding	0.0	0.08988604374691064	0.07413629784758573	0
33812000	54664	D016464	common	0.0	0.08988604374691064	0.07796975035992591	0
33812000	54664	D016464	unique	0.0	0.08988604374691064	0.07149490874804622	0
33812000	54664	D016464	features	0.0	0.08988604374691064	0.07078312538380233	0
33812000	54664	D016464	across	0.0	0.08988604374691064	0.07536214505026871	0
33812000	54664	D016464	guide	0.0	0.08988604374691064	0.07874146608109087	0
33812000	54664	D016464	development	0.0	0.08988604374691064	0.07641985265227673	0
33812000	54664	D016464	the	-0.0	0.08988604374691064	0.0955309277250792	0
33812000	54664	D016464	devastating	-0.0	0.08988604374691064	0.09499549081930309	0
33812000	2896	D016464	disease	0.0	0.13727087923049588	0.22742326596613008	0
33812000	2896	D016464	cause	0.0	0.13727087923049588	0.12997111289417113	0
33812000	2896	D016464	diseases	-0.0	0.13727087923049588	0.1502138272147206	0
33812000	2896	D016464	lessons	-0.0	0.13727087923049588	0.14188897048685242	0
33812000	2896	D016464	front	-0.0	0.13727087923049588	0.15624479732813076	0
33812000	2896	D016464	dem	0.0	0.13727087923049588	0.1304163266948643	0
33812000	2896	D016464	lateral	-0.0	0.13727087923049588	0.14207290650829996	0
33812000	2896	D016464	fatal	-0.0	0.13727087923049588	0.14148177881686402	0
33812000	2896	D016464	disorders	0.0	0.13727087923049588	0.13458798746505676	0
33812000	2896	D016464	thought	0.0	0.13727087923049588	0.13668454222688248	0
33812000	2896	D016464	exist	-0.0	0.13727087923049588	0.1382988656547837	0
33812000	2896	D016464	clinical	0.0	0.13727087923049588	0.13385126219010954	0
33812000	2896	D016464	path	-0.0	0.13727087923049588	0.13981197833681597	0
33812000	2896	D016464	spectrum	0.0	0.13727087923049588	0.1290571733453766	0
33812000	2896	D016464	linked	0.0	0.13727087923049588	0.1348228273610539	0
33812000	2896	D016464	shared	0.0	0.13727087923049588	0.13226181217360114	0
33812000	2896	D016464	genetic	0.0	0.13727087923049588	0.12295323068070707	0
33812000	2896	D016464	causes	0.0	0.13727087923049588	0.13397872126979526	0
33812000	2896	D016464	repeat	0.0	0.13727087923049588	0.13394115987874333	0
33812000	2896	D016464	expansion	0.0	0.13727087923049588	0.1306284449366609	0
33812000	2896	D016464	inclusion	0.0	0.13727087923049588	0.13636980151624709	0
33812000	2896	D016464	proteins	-0.0	0.13727087923049588	0.1486159217642074	0
33812000	2896	D016464	binding	0.0	0.13727087923049588	0.1358046659273025	0
33812000	2896	D016464	protein	0.0	0.13727087923049588	0.1354018317032908	0
33812000	2896	D016464	further	0.0	0.13727087923049588	0.13647384085384698	0
33812000	2896	D016464	genes	0.0	0.13727087923049588	0.1307938603568249	0
33812000	2896	D016464	local	0.0	0.13727087923049588	0.1337583956901547	0
33812000	2896	D016464	end	-0.0	0.13727087923049588	0.15285644132222215	0
33812000	2896	D016464	function	0.0	0.13727087923049588	0.1469116477629921	0
33812000	2896	D016464	including	0.0	0.13727087923049588	0.13484354852433425	0
33812000	2896	D016464	fusion	0.0	0.13727087923049588	0.1370025449420588	0
33812000	2896	D016464	cargo	0.0	0.13727087923049588	0.13063525681928362	0
33812000	2896	D016464	trafficking	0.0	0.13727087923049588	0.12804180220256461	0
33812000	2896	D016464	acid	0.0	0.13727087923049588	0.12490393795187149	0
33812000	2896	D016464	auto	-0.0	0.13727087923049588	0.13870542454708368	0
33812000	2896	D016464	activity	0.0	0.13727087923049588	0.13603869993115236	0
33812000	2896	D016464	review	0.0	0.13727087923049588	0.1320316724315572	0
33812000	2896	D016464	sum	-0.0	0.13727087923049588	0.16764294165399127	0
33812000	2896	D016464	evidence	0.0	0.13727087923049588	0.12033899542660914	0
33812000	2896	D016464	caused	0.0	0.13727087923049588	0.13529889418648128	0
33812000	2896	D016464	mutations	-0.0	0.13727087923049588	0.14373396164247057	0
33812000	2896	D016464	map	0.0	0.13727087923049588	0.13091614293632553	0
33812000	2896	D016464	toxic	-0.0	0.13727087923049588	0.15803129424180282	0
33812000	2896	D016464	gain	0.0	0.13727087923049588	0.1341439520391697	0
33812000	2896	D016464	important	-0.0	0.13727087923049588	0.14333807119382574	0
33812000	2896	D016464	mechanism	-0.0	0.13727087923049588	0.1406136199673986	0
33812000	2896	D016464	studies	-0.0	0.13727087923049588	0.14177293368249527	0
33812000	2896	D016464	normal	-0.0	0.13727087923049588	0.13985046220131275	0
33812000	2896	D016464	many	-0.0	0.13727087923049588	0.14298149491658246	0
33812000	2896	D016464	required	0.0	0.13727087923049588	0.12920359666438352	0
33812000	2896	D016464	help	0.0	0.13727087923049588	0.13189266370828256	0
33812000	2896	D016464	mechanisms	0.0	0.13727087923049588	0.12539337198548356	0
33812000	2896	D016464	also	0.0	0.13727087923049588	0.1289338400293444	0
33812000	2896	D016464	occur	-0.0	0.13727087923049588	0.13757872039014873	0
33812000	2896	D016464	age	0.0	0.13727087923049588	0.13524583475113874	0
33812000	2896	D016464	dependent	-0.0	0.13727087923049588	0.1435094628164596	0
33812000	2896	D016464	app	0.0	0.13727087923049588	0.13588412771893682	0
33812000	2896	D016464	park	-0.0	0.13727087923049588	0.13775444219890493	0
33812000	2896	D016464	complete	-0.0	0.13727087923049588	0.13809244934783724	0
33812000	2896	D016464	understanding	0.0	0.13727087923049588	0.12097608716111176	0
33812000	2896	D016464	common	0.0	0.13727087923049588	0.12506519588410547	0
33812000	2896	D016464	unique	0.0	0.13727087923049588	0.11771087742222712	0
33812000	2896	D016464	features	0.0	0.13727087923049588	0.11601552167041163	0
33812000	2896	D016464	across	0.0	0.13727087923049588	0.11734303571528874	0
33812000	2896	D016464	guide	0.0	0.13727087923049588	0.126455210541413	0
33812000	2896	D016464	development	0.0	0.13727087923049588	0.12419967327742251	0
33812000	2896	D016464	the	-0.0	0.13727087923049588	0.1404858038720159	0
33812000	2896	D016464	devastating	-0.0	0.13727087923049588	0.1470670754263053	0
33812000	203228	D003704	ysosomeysfunction	-0.005491177359886468	0.29974554544737064	0.3052367228072571	1
33812000	203228	D003704	cause	0.006950551623875922	0.29974554544737064	0.3052367228072571	1
33812000	203228	D003704	diseases	0.002998885453761979	0.29974554544737064	0.3014187347717348	1
33812000	203228	D003704	lessons	0.0031879590781501155	0.29974554544737064	0.2965575863692205	1
33812000	203228	D003704	front	-0.02846497362943623	0.29974554544737064	0.36708195582678127	1
33812000	203228	D003704	disease	0.006268164161681022	0.29974554544737064	0.3664640148980487	1
33812000	203228	D003704	lateral	-0.005884507950608575	0.29974554544737064	0.3066911658740546	1
33812000	203228	D003704	fatal	0.008205123428125183	0.29974554544737064	0.29154042201924546	1
33812000	203228	D003704	disorders	-0.002160597028299127	0.29974554544737064	0.30190614247566977	1
33812000	203228	D003704	thought	0.0030258640241235812	0.29974554544737064	0.29671968142324706	1
33812000	203228	D003704	exist	0.00013788520875096522	0.29974554544737064	0.2996076602386197	1
33812000	203228	D003704	clinical	-0.00043558910425867126	0.29974554544737064	0.3001811345516293	1
33812000	203228	D003704	path	-0.0014411392432697179	0.29974554544737064	0.30341732543435884	1
33812000	203228	D003704	spectrum	0.010943947788924435	0.29974554544737064	0.2957558637195477	1
33812000	203228	D003704	linked	0.010166723178088088	0.29974554544737064	0.28957882226928255	1
33812000	203228	D003704	shared	-0.00523139545470247	0.29974554544737064	0.3049769409020731	1
33812000	203228	D003704	genetic	0.004087006241491775	0.29974554544737064	0.3059764346107272	1
33812000	203228	D003704	causes	-0.004144102178871623	0.29974554544737064	0.30388964762624227	1
33812000	203228	D003704	genes	0.06708621306945292	0.29974554544737064	0.3172019640027485	1
33812000	203228	D003704	repeat	-0.0024312167911021976	0.29974554544737064	0.30217676223847284	1
33812000	203228	D003704	expansion	0.003163880554881593	0.29974554544737064	0.29658166489248905	1
33812000	203228	D003704	inclusion	-0.0021263926932435506	0.29974554544737064	0.3018719381406142	1
33812000	203228	D003704	proteins	0.002783871442297081	0.29974554544737064	0.2998047792944905	1
33812000	203228	D003704	binding	-0.007690857537250573	0.29974554544737064	0.3074364029846212	1
33812000	203228	D003704	protein	-0.004329631919364085	0.29974554544737064	0.30407517736673473	1
33812000	203228	D003704	further	-0.0058858189559852225	0.29974554544737064	0.30563136440335587	1
33812000	203228	D003704	local	-0.004668077488505062	0.29974554544737064	0.3044136229358757	1
33812000	203228	D003704	end	-0.004764657058376309	0.29974554544737064	0.3066880151449068	1
33812000	203228	D003704	function	0.0007889045904985736	0.29974554544737064	0.30164432604707025	1
33812000	203228	D003704	including	-0.0034193807436196932	0.29974554544737064	0.30330053789105554	1
33812000	203228	D003704	fusion	-0.0019206731866764915	0.29974554544737064	0.30166621863404713	1
33812000	203228	D003704	cargo	0.0007219636908118443	0.29974554544737064	0.2990235817565588	1
33812000	203228	D003704	trafficking	0.0009870510844202651	0.29974554544737064	0.2987584943629504	1
33812000	203228	D003704	acid	-0.006816584950026683	0.29974554544737064	0.3065621303973973	1
33812000	203228	D003704	auto	-0.013040989103567158	0.29974554544737064	0.3127865345509378	1
33812000	203228	D003704	activity	0.0015439633983087564	0.29974554544737064	0.2982015820490619	1
33812000	203228	D003704	review	-0.009377814370201243	0.29974554544737064	0.3091233598175719	1
33812000	203228	D003704	sum	-0.020266332266945575	0.29974554544737064	0.3200118777143162	1
33812000	203228	D003704	evidence	0.0013064184312339688	0.29974554544737064	0.2984391270161367	1
33812000	203228	D003704	caused	0.00739224812522804	0.29974554544737064	0.2923532973221426	1
33812000	203228	D003704	mutations	0.00031165892198181666	0.29974554544737064	0.31332267472333025	1
33812000	203228	D003704	map	0.016275979129909968	0.29974554544737064	0.2834695663174607	1
33812000	203228	D003704	toxic	-0.008458914352641678	0.29974554544737064	0.3082044598000123	1
33812000	203228	D003704	gain	-0.000722700969535639	0.29974554544737064	0.3004682464169063	1
33812000	203228	D003704	important	0.0010345234036303608	0.29974554544737064	0.30637297456394763	1
33812000	203228	D003704	mechanism	0.002755224439743631	0.29974554544737064	0.296990321007627	1
33812000	203228	D003704	studies	-0.0006813751960127457	0.29974554544737064	0.3004269206433834	1
33812000	203228	D003704	normal	0.00465699202116987	0.29974554544737064	0.2950885534262008	1
33812000	203228	D003704	many	0.004382223034249344	0.29974554544737064	0.2953633224131213	1
33812000	203228	D003704	required	0.00663632583857221	0.29974554544737064	0.29310921960879843	1
33812000	203228	D003704	help	0.0029920831595902087	0.29974554544737064	0.29910099163904896	1
33812000	203228	D003704	mechanisms	0.0005443946578969627	0.29974554544737064	0.2992011507894737	1
33812000	203228	D003704	also	-0.006059647100830623	0.29974554544737064	0.30580519254820127	1
33812000	203228	D003704	occur	-0.0027388187916054796	0.29974554544737064	0.3024843642389761	1
33812000	203228	D003704	age	0.0029276104480044918	0.29974554544737064	0.29681793499936615	1
33812000	203228	D003704	dependent	-0.003930490220491245	0.29974554544737064	0.3036760356678619	1
33812000	203228	D003704	app	-0.002248125107865484	0.29974554544737064	0.3019936705552361	1
33812000	203228	D003704	park	-0.0034444783438816184	0.29974554544737064	0.30319002379125226	1
33812000	203228	D003704	complete	-0.010106648590049727	0.29974554544737064	0.30985219403742037	1
33812000	203228	D003704	understanding	0.0008238384958425549	0.29974554544737064	0.2989217069515281	1
33812000	203228	D003704	common	-0.00048438133127609584	0.29974554544737064	0.30022992677864674	1
33812000	203228	D003704	unique	-0.00011954253704149487	0.29974554544737064	0.29986508798441214	1
33812000	203228	D003704	features	-0.0033746435145534104	0.29974554544737064	0.30312018896192405	1
33812000	203228	D003704	across	-0.00216280207598063	0.29974554544737064	0.3019083475233513	1
33812000	203228	D003704	guide	-0.000930381063172836	0.29974554544737064	0.3006759265105435	1
33812000	203228	D003704	development	-0.0008219592536301001	0.29974554544737064	0.30056750470100074	1
33812000	203228	D003704	the	-0.011389574687489079	0.29974554544737064	0.3111351201348597	1
33812000	203228	D003704	devastating	0.00024538248372191207	0.29974554544737064	0.29950016296364873	1
19943343	65018	D010300	genes	0.0	0.16499773705033446	0.16726056631415287	0
19943343	65018	D010300	proteins	-0.0	0.16499773705033446	0.17082413889028922	0
19943343	65018	D010300	men	-0.0	0.16499773705033446	0.18613807337159274	0
19943343	65018	D010300	disease	-0.0	0.16499773705033446	0.21298212419749124	0
19943343	65018	D010300	overview	0.0	0.16499773705033446	0.15437899881740288	0
19943343	65018	D010300	second	-0.0	0.16499773705033446	0.17323964321554863	0
19943343	65018	D010300	common	-0.02874151979232964	0.16499773705033446	0.1937392568426641	0
19943343	65018	D010300	disorder	-0.0	0.16499773705033446	0.16610467817650637	0
19943343	65018	D010300	progressive	0.0	0.16499773705033446	0.15972129511320107	0
19943343	65018	D010300	movement	-0.016090503215432567	0.16499773705033446	0.18108824026576703	0
19943343	65018	D010300	production	-0.0	0.16499773705033446	0.16711179125476028	0
19943343	65018	D010300	bra	0.0	0.16499773705033446	0.16405141093627465	0
19943343	65018	D010300	rigid	-0.0	0.16499773705033446	0.16929562195763007	0
19943343	65018	D010300	imp	-0.0	0.16499773705033446	0.1715344090538258	0
19943343	65018	D010300	post	0.0	0.16499773705033446	0.16270450149870827	0
19943343	65018	D010300	reflex	0.0	0.16499773705033446	0.16478240121533966	0
19943343	65018	D010300	characterized	0.0	0.16499773705033446	0.16053396630476577	0
19943343	65018	D010300	last	0.0	0.16499773705033446	0.16170764035265453	0
19943343	65018	D010300	decade	0.0	0.16499773705033446	0.16012183328578705	0
19943343	65018	D010300	several	0.0	0.16499773705033446	0.16140057945475667	0
