PMID,geneid,diseaseid,words,imp_score,org_prob,preturbed_prob
33812000,23435,D000690,acid,-0.0,0.0262912809848785,0.0406168177723884
33812000,23435,D000690,auto,-0.0,0.0262912809848785,0.2352104932069778
33812000,23435,D000690,activity,-0.0,0.0262912809848785,0.2208480089902877
33812000,23435,D000690,review,-0.0,0.0262912809848785,0.1795181185007095
33812000,23435,D000690,sum,0.0,0.0262912809848785,0.0026816970203071
33812000,23435,D000690,evidence,-0.0,0.0262912809848785,0.0524923801422119
33812000,23435,D000690,caused,-0.0,0.0262912809848785,0.085347443819046
33812000,23435,D000690,mutations,-0.0,0.0262912809848785,0.2471763044595718
33812000,23435,D000690,map,-0.0,0.0262912809848785,0.1617718338966369
33812000,23435,D000690,toxic,0.0,0.0262912809848785,0.0079139973968267
33812000,23435,D000690,gain,-0.0,0.0262912809848785,0.1423243284225464
33812000,23435,D000690,important,-0.0,0.0262912809848785,0.2706003189086914
33812000,23435,D000690,disease,-0.0,0.0262912809848785,0.1589674055576324
33812000,23435,D000690,mechanism,0.0,0.0262912809848785,0.0121635338291525
33812000,23435,D000690,studies,-0.0,0.0262912809848785,0.23367340862751
33812000,23435,D000690,normal,0.0,0.0262912809848785,0.0213173292577266
33812000,23435,D000690,many,-0.0,0.0262912809848785,0.1099776104092598
33812000,23435,D000690,required,-0.0,0.0262912809848785,0.0310372617095708
33812000,23435,D000690,help,0.0,0.0262912809848785,0.2384992986917495
33812000,23435,D000690,mechanisms,-0.0,0.0262912809848785,0.1528941541910171
33812000,23435,D000690,also,-0.0,0.0262912809848785,0.1395797580480575
33812000,23435,D000690,occur,-0.0,0.0262912809848785,0.0279401298612356
33812000,23435,D000690,age,-0.0,0.0262912809848785,0.0333329737186431
33812000,23435,D000690,dependent,-0.0,0.0262912809848785,0.1151725351810455
33812000,23435,D000690,app,-0.0,0.0262912809848785,0.2060369104146957
33812000,23435,D000690,park,0.0,0.0262912809848785,0.0140220923349261
33812000,23435,D000690,complete,-0.0,0.0262912809848785,0.0352162979543209
33812000,23435,D000690,understanding,-0.0,0.0262912809848785,0.0406432896852493
33812000,23435,D000690,common,0.0,0.0262912809848785,0.0148822050541639
33812000,23435,D000690,unique,-0.0,0.0262912809848785,0.1419360637664795
33812000,23435,D000690,features,-0.0,0.0262912809848785,0.0401952043175697
33812000,23435,D000690,across,-0.0,0.0262912809848785,0.0592297092080116
33812000,23435,D000690,guide,-0.0,0.0262912809848785,0.0645293593406677
33812000,23435,D000690,development,0.0,0.0262912809848785,0.0228098612278699
33812000,23435,D000690,the,-0.0,0.0262912809848785,0.1518334448337555
33812000,23435,D000690,devastating,-0.0,0.0262912809848785,0.2914221584796905
33812000,203228,D016464,diseasetgt,-0.0,0.0004301767621655,0.0054851369932293
33812000,203228,D016464,cause,0.0,0.0004301767621655,0.0035727135837078
33812000,203228,D016464,diseases,-0.0,0.0004301767621655,0.0004770373925566
33812000,203228,D016464,lessons,0.0,0.0004301767621655,0.0002402471727691
33812000,203228,D016464,front,-0.0,0.0004301767621655,0.0014596906257793
33812000,203228,D016464,dem,0.0,0.0004301767621655,0.0007793601253069
33812000,203228,D016464,lateral,0.0,0.0004301767621655,0.0003957000444643
33812000,203228,D016464,fatal,-0.0,0.0004301767621655,0.0005032873596064
33812000,203228,D016464,disorders,0.0,0.0004301767621655,0.0002685619401745
33812000,203228,D016464,thought,-0.0,0.0004301767621655,0.0005589366191998
33812000,203228,D016464,exist,0.0,0.0004301767621655,0.0002292726858286
33812000,203228,D016464,clinical,-0.0,0.0004301767621655,0.0004496963811106
33812000,203228,D016464,path,-0.0,0.0004301767621655,0.0008853813051246
33812000,203228,D016464,spectrum,0.0,0.0004301767621655,0.0002319089835509
33812000,203228,D016464,linked,-0.0,0.0004301767621655,0.0010489678243175
33812000,203228,D016464,shared,-0.0,0.0004301767621655,0.0007055181777104
33812000,203228,D016464,genetic,-0.0,0.0004301767621655,0.0004488034755922
33812000,203228,D016464,genesrc,-0.0,0.0004301767621655,0.0020492384210228
33812000,203228,D016464,repeat,0.0,0.0004301767621655,5.053124914411456e-05
33812000,203228,D016464,expansion,0.0,0.0004301767621655,9.666333062341435e-05
33812000,203228,D016464,inclusion,0.0,0.0004301767621655,0.0002548287448007
33812000,203228,D016464,proteins,-0.0,0.0004301767621655,0.0007661646232008
33812000,203228,D016464,binding,-0.0,0.0004301767621655,0.0004452644207049
33812000,203228,D016464,protein,-0.0,0.0004301767621655,0.0005052051274105
33812000,203228,D016464,further,-0.0,0.0004301767621655,0.0039195325225591
33812000,203228,D016464,genes,-0.0,0.0004301767621655,0.0004811162943951
33812000,203228,D016464,local,-0.0,0.0004301767621655,0.0007310681394301
33812000,203228,D016464,end,-0.0,0.0004301767621655,0.0013629924505949
33812000,203228,D016464,function,0.0,0.0004301767621655,0.0011159654241055
33812000,203228,D016464,including,-0.0,0.0004301767621655,0.0004548621363937
33812000,203228,D016464,fusion,-0.0,0.0004301767621655,0.0004452644207049
33812000,203228,D016464,cargo,-0.0,0.0004301767621655,0.0004819220339413
33812000,203228,D016464,trafficking,0.0,0.0004301767621655,0.0001754858531057
33812000,203228,D016464,acid,0.0,0.0004301767621655,0.0002656217839103
33812000,203228,D016464,auto,-0.0,0.0004301767621655,0.0005495305522345
33812000,203228,D016464,activity,-0.0,0.0004301767621655,0.0004444559745024
33812000,203228,D016464,review,-0.0,0.0004301767621655,0.0021863365545868
33812000,203228,D016464,sum,-0.0,0.0004301767621655,0.0010103869717568
33812000,203228,D016464,evidence,0.0,0.0004301767621655,0.0001323432370554
33812000,203228,D016464,caused,0.0,0.0004301767621655,0.0003036969865206
33812000,203228,D016464,mutations,0.0,0.0004301767621655,0.0003415984101593
33812000,203228,D016464,map,-0.0,0.0004301767621655,0.0004856388550251
33812000,203228,D016464,toxic,0.0,0.0004301767621655,0.0003263234684709
33812000,203228,D016464,gain,0.0,0.0004301767621655,0.0002547218755353
33812000,203228,D016464,important,0.0,0.0004301767621655,0.0003562020137906
33812000,203228,D016464,disease,0.0,0.0004301767621655,0.0003217658377252
33812000,203228,D016464,mechanism,0.0,0.0004301767621655,0.0001946801930898
33812000,203228,D016464,studies,0.0,0.0004301767621655,0.0002620733575895
33812000,203228,D016464,normal,-0.0,0.0004301767621655,0.0005789491697214
33812000,203228,D016464,many,0.0,0.0004301767621655,0.0003380269627086
33812000,203228,D016464,required,0.0,0.0004301767621655,0.0003179986379109
33812000,203228,D016464,help,0.0,0.0004301767621655,0.0001146769864135
33812000,203228,D016464,mechanisms,0.0,0.0004301767621655,0.0004033957666251
33812000,203228,D016464,also,-0.0,0.0004301767621655,0.000442564691184
33812000,203228,D016464,occur,0.0,0.0004301767621655,0.0003957000444643
33812000,203228,D016464,age,0.0,0.0004301767621655,0.0003442479646764
33812000,203228,D016464,dependent,-0.0,0.0004301767621655,0.0005684677744284
33812000,203228,D016464,app,0.0,0.0004301767621655,0.0002911512274295
33812000,203228,D016464,park,-0.0,0.0004301767621655,0.0005026190774515
33812000,203228,D016464,complete,0.0,0.0004301767621655,0.0003907474456354
33812000,203228,D016464,understanding,0.0,0.0004301767621655,0.0002989304193761
33812000,203228,D016464,common,0.0,0.0004301767621655,0.0002997997798956
33812000,203228,D016464,unique,0.0,0.0004301767621655,0.0002884257119148
33812000,203228,D016464,features,0.0,0.0004301767621655,0.000140974734677
33812000,203228,D016464,across,-0.0,0.0004301767621655,0.0005589366191998
33812000,203228,D016464,guide,0.0,0.0004301767621655,0.0001600864634383
33812000,203228,D016464,development,0.0,0.0004301767621655,0.0002801831869874
33812000,203228,D016464,the,0.0,0.0004301767621655,0.0001541134988656
33812000,203228,D016464,devastating,0.0,0.0004301767621655,0.0004069505957886
33812000,4137,D016464,diseasetgt,-0.0,0.0120595954358577,0.1215761452913284
33812000,4137,D016464,cause,0.0,0.0120595954358577,0.0229435451328754
33812000,4137,D016464,diseases,-0.0,0.0120595954358577,0.0350604094564914
33812000,4137,D016464,lessons,-0.0,0.0120595954358577,0.0182066075503826
33812000,4137,D016464,front,-0.0,0.0120595954358577,0.0275475177913904
33812000,4137,D016464,dem,-0.0,0.0120595954358577,0.02467792481184
33812000,4137,D016464,lateral,-0.0,0.0120595954358577,0.0270983837544918
33812000,4137,D016464,fatal,-0.0,0.0120595954358577,0.0442843325436115
33812000,4137,D016464,disorders,-0.0,0.0120595954358577,0.0354607664048671
33812000,4137,D016464,thought,0.0,0.0120595954358577,0.0089123183861374
33812000,4137,D016464,exist,-0.0,0.0120595954358577,0.0167493447661399
33812000,4137,D016464,clinical,-0.0,0.0120595954358577,0.0183845665305852
33812000,4137,D016464,path,-0.0,0.0120595954358577,0.0513504669070243
33812000,4137,D016464,spectrum,-0.0,0.0120595954358577,0.0217269118875265
33812000,4137,D016464,linked,0.0,0.0120595954358577,0.0084198145195841
33812000,4137,D016464,shared,-0.0,0.0120595954358577,0.0163328107446432
33812000,4137,D016464,genetic,0.0,0.0120595954358577,0.0090490616858005
33812000,4137,D016464,repeat,-0.0,0.0120595954358577,0.0566604286432266
33812000,4137,D016464,expansion,-0.0,0.0120595954358577,0.0241280477494001
33812000,4137,D016464,inclusion,0.0,0.0120595954358577,0.0074859922751784
33812000,4137,D016464,proteins,0.0,0.0120595954358577,0.0202343612909317
33812000,4137,D016464,binding,-0.0,0.0120595954358577,0.0440171249210834
33812000,4137,D016464,protein,-0.0,0.0120595954358577,0.0400840118527412
33812000,4137,D016464,further,-0.0,0.0120595954358577,0.0220870357006788
33812000,4137,D016464,genes,-0.0,0.0120595954358577,0.0280414335429668
33812000,4137,D016464,local,-0.0,0.0120595954358577,0.0279416404664516
33812000,4137,D016464,end,-0.0,0.0120595954358577,0.0198664367198944
33812000,4137,D016464,function,-0.0,0.0120595954358577,0.1103402748703956
33812000,4137,D016464,including,-0.0,0.0120595954358577,0.016845790669322
33812000,4137,D016464,fusion,-0.0,0.0120595954358577,0.0237996727228164
33812000,4137,D016464,cargo,-0.0,0.0120595954358577,0.0187454912811517
33812000,4137,D016464,trafficking,-0.0,0.0120595954358577,0.0125722400844097
33812000,4137,D016464,acid,0.0,0.0120595954358577,0.0102287754416465
33812000,4137,D016464,auto,-0.0,0.0120595954358577,0.0679463520646095
33812000,4137,D016464,activity,0.0,0.0120595954358577,0.0075730541720986
33812000,4137,D016464,review,-0.0,0.0120595954358577,0.0232399329543113
33812000,4137,D016464,sum,-0.0,0.0120595954358577,0.4450590312480926
33812000,4137,D016464,evidence,-0.0,0.0120595954358577,0.0318760983645916
33812000,4137,D016464,caused,-0.0,0.0120595954358577,0.0215211156755685
33812000,4137,D016464,mutations,-0.0,0.0120595954358577,0.0190985482186079
33812000,4137,D016464,genesrc,-0.0,0.0120595954358577,0.3398469984531402
33812000,4137,D016464,toxic,-0.0,0.0120595954358577,0.0258623659610748
33812000,4137,D016464,gain,-0.0,0.0120595954358577,0.0293925814330577
33812000,4137,D016464,important,0.0,0.0120595954358577,0.0441751293838024
33812000,4137,D016464,disease,-0.0,0.0120595954358577,0.0318852737545967
33812000,4137,D016464,mechanism,-0.0,0.0120595954358577,0.0137771600857377
33812000,4137,D016464,studies,-0.0,0.0120595954358577,0.0146361561492085
33812000,4137,D016464,normal,0.0,0.0120595954358577,0.0102914813905954
33812000,4137,D016464,many,0.0,0.0120595954358577,0.0077826785854995
33812000,4137,D016464,required,0.0,0.0120595954358577,0.0079265348613262
33812000,4137,D016464,help,-0.0,0.0120595954358577,0.0317195169627666
33812000,4137,D016464,mechanisms,-0.0,0.0120595954358577,0.0163589399307966
33812000,4137,D016464,also,-0.0,0.0120595954358577,0.0666803568601608
33812000,4137,D016464,occur,-0.0,0.0120595954358577,0.0194254554808139
33812000,4137,D016464,age,-0.0,0.0120595954358577,0.019961193203926
33812000,4137,D016464,dependent,-0.0,0.0120595954358577,0.0147104952484369
33812000,4137,D016464,app,-0.0,0.0120595954358577,0.036220621317625
33812000,4137,D016464,park,0.0,0.0120595954358577,0.0084096128121018
33812000,4137,D016464,complete,-0.0,0.0120595954358577,0.0141250099986791
33812000,4137,D016464,understanding,-0.0,0.0120595954358577,0.0353933647274971
33812000,4137,D016464,common,-0.0,0.0120595954358577,0.0299473218619823
33812000,4137,D016464,unique,0.0,0.0120595954358577,0.009685019031167
33812000,4137,D016464,features,0.0,0.0120595954358577,0.008780843578279
33812000,4137,D016464,across,0.0,0.0120595954358577,0.00809305626899
33812000,4137,D016464,guide,-0.0,0.0120595954358577,0.0328528396785259
33812000,4137,D016464,development,0.0,0.0120595954358577,0.0056478609330952
33812000,4137,D016464,the,-0.0,0.0120595954358577,0.0211752094328403
33812000,4137,D016464,devastating,-0.0,0.0120595954358577,0.0212070271372795
33812000,23435,D003704,ysosomeysfunction,0.0,0.000620916543994,0.0003945226198993
33812000,23435,D003704,cause,0.0,0.000620916543994,0.002417660318315
33812000,23435,D003704,diseases,-0.0,0.000620916543994,0.0020002238452434
33812000,23435,D003704,lessons,0.0,0.000620916543994,0.0004468451079446
33812000,23435,D003704,front,-0.0,0.000620916543994,0.1059852391481399
33812000,23435,D003704,diseasetgt,-0.0,0.000620916543994,0.0694825425744056
33812000,23435,D003704,lateral,-0.0,0.000620916543994,0.0035411503631621
33812000,23435,D003704,fatal,0.0,0.000620916543994,0.0005415669875219
33812000,23435,D003704,disorders,0.0,0.000620916543994,0.0004380863101687
33812000,23435,D003704,thought,-0.0,0.000620916543994,0.0017605760367587
33812000,23435,D003704,exist,0.0,0.000620916543994,0.0004154189082328
33812000,23435,D003704,clinical,0.0,0.000620916543994,0.0005119298584759
33812000,23435,D003704,path,-0.0,0.000620916543994,0.0039914972148835
33812000,23435,D003704,spectrum,-0.0,0.000620916543994,0.0040001277811825
33812000,23435,D003704,linked,0.0,0.000620916543994,0.0004435066657606
33812000,23435,D003704,shared,0.0,0.000620916543994,0.0003906733181793
33812000,23435,D003704,genetic,0.0,0.000620916543994,0.0009122246410697
33812000,23435,D003704,repeat,-0.0,0.000620916543994,0.0018892886582762
33812000,23435,D003704,expansion,-0.0,0.000620916543994,0.0045249057002365
33812000,23435,D003704,inclusion,0.0,0.000620916543994,0.0002462683187332
33812000,23435,D003704,proteins,-0.0,0.000620916543994,0.0012617247411981
33812000,23435,D003704,genesrc,-0.0,0.000620916543994,0.033093124628067
33812000,23435,D003704,further,-0.0,0.000620916543994,0.0009267958230338
33812000,23435,D003704,genes,0.0,0.000620916543994,0.0003835017851088
33812000,23435,D003704,local,-0.0,0.000620916543994,0.0026080331299453
33812000,23435,D003704,end,-0.0,0.000620916543994,0.0008702864870429
33812000,23435,D003704,function,-0.0,0.000620916543994,0.0030273830052465
33812000,23435,D003704,including,-0.0,0.000620916543994,0.0009863144950941
33812000,23435,D003704,fusion,-0.0,0.000620916543994,0.0030273830052465
33812000,23435,D003704,cargo,-0.0,0.000620916543994,0.000881417596247
33812000,23435,D003704,trafficking,-0.0,0.000620916543994,0.0030273830052465
33812000,23435,D003704,acid,-0.0,0.000620916543994,0.0034428630024194
33812000,23435,D003704,auto,-0.0,0.000620916543994,0.0023044871632009
33812000,23435,D003704,activity,-0.0,0.000620916543994,0.0009426236501894
33812000,23435,D003704,review,0.0,0.000620916543994,0.0001620521361473
33812000,23435,D003704,sum,-0.0,0.000620916543994,0.0039552757516503
33812000,23435,D003704,evidence,-0.0,0.000620916543994,0.0035159545950591
33812000,23435,D003704,caused,-0.0,0.000620916543994,0.002420813543722
33812000,23435,D003704,mutations,-0.0,0.000620916543994,0.0027361013926565
33812000,23435,D003704,map,-0.0,0.000620916543994,0.0034013465046882
33812000,23435,D003704,toxic,-0.0,0.000620916543994,0.0120783457532525
33812000,23435,D003704,gain,-0.0,0.000620916543994,0.0014620660804212
33812000,23435,D003704,important,-0.0,0.000620916543994,0.0105626517906785
33812000,23435,D003704,disease,-0.0,0.000620916543994,0.0021069550421088
33812000,23435,D003704,mechanism,-0.0,0.000620916543994,0.0012905101757496
33812000,23435,D003704,studies,-0.0,0.000620916543994,0.0008295069565065
33812000,23435,D003704,normal,0.0,0.000620916543994,0.0005900863907299
33812000,23435,D003704,many,0.0,0.000620916543994,9.394267544848844e-05
33812000,23435,D003704,required,0.0,0.000620916543994,0.0005517011741176
33812000,23435,D003704,help,0.0,0.000620916543994,0.0047014369629323
33812000,23435,D003704,mechanisms,0.0,0.000620916543994,0.0001808281522244
33812000,23435,D003704,also,0.0,0.000620916543994,0.0003326534351799
33812000,23435,D003704,occur,-0.0,0.000620916543994,0.004727873019874
33812000,23435,D003704,age,-0.0,0.000620916543994,0.0014478920493274
33812000,23435,D003704,dependent,0.0,0.000620916543994,0.0004463721415959
33812000,23435,D003704,app,-0.0,0.000620916543994,0.0011570288334041
33812000,23435,D003704,park,0.0,0.000620916543994,0.0005180377629585
33812000,23435,D003704,complete,0.0,0.000620916543994,0.0001637503446545
33812000,23435,D003704,understanding,-0.0,0.000620916543994,0.0026162422727793
33812000,23435,D003704,common,0.0,0.000620916543994,0.0003639881906565
33812000,23435,D003704,unique,0.0,0.000620916543994,0.00046029582154
33812000,23435,D003704,features,0.0,0.000620916543994,0.0001479017664678
33812000,23435,D003704,across,-0.0,0.000620916543994,0.00168353470508
33812000,23435,D003704,guide,-0.0,0.000620916543994,0.0184227917343378
33812000,23435,D003704,development,-0.0,0.000620916543994,0.0033802858088165
33812000,23435,D003704,the,-0.0,0.000620916543994,0.0055308328010141
33812000,23435,D003704,devastating,-0.0,0.000620916543994,0.0028134421445429
33812000,23435,D016464,diseasetgt,0.0,0.1549184620380401,0.1941697150468826
33812000,23435,D016464,cause,0.0,0.1549184620380401,0.2315133363008499
33812000,23435,D016464,diseases,-0.0,0.1549184620380401,0.2273040264844894
33812000,23435,D016464,lessons,0.0,0.1549184620380401,0.0831416621804237
33812000,23435,D016464,front,-0.0,0.1549184620380401,0.2697840332984924
33812000,23435,D016464,dem,-0.0,0.1549184620380401,0.2848836183547973
33812000,23435,D016464,lateral,-0.0,0.1549184620380401,0.3178829848766327
33812000,23435,D016464,fatal,-0.0,0.1549184620380401,0.160325139760971
33812000,23435,D016464,disorders,0.0,0.1549184620380401,0.1449897438287735
33812000,23435,D016464,thought,-0.0,0.1549184620380401,0.1663455516099929
33812000,23435,D016464,exist,-0.0,0.1549184620380401,0.2184062451124191
33812000,23435,D016464,clinical,-0.0,0.1549184620380401,0.220996081829071
33812000,23435,D016464,path,-0.0,0.1549184620380401,0.3743478953838348
33812000,23435,D016464,spectrum,-0.0,0.1549184620380401,0.1726808249950409
33812000,23435,D016464,linked,-0.0,0.1549184620380401,0.1953442692756652
33812000,23435,D016464,shared,-0.0,0.1549184620380401,0.1892105191946029
33812000,23435,D016464,genetic,0.0,0.1549184620380401,0.1333644241094589
33812000,23435,D016464,repeat,-0.0,0.1549184620380401,0.172516644001007
33812000,23435,D016464,expansion,-0.0,0.1549184620380401,0.1999241858720779
33812000,23435,D016464,inclusion,0.0,0.1549184620380401,0.0576104260981082
33812000,23435,D016464,proteins,-0.0,0.1549184620380401,0.3188579380512237
33812000,23435,D016464,genesrc,-0.0,0.1549184620380401,0.3127623498439789
33812000,23435,D016464,further,0.0,0.1549184620380401,0.1511265188455581
33812000,23435,D016464,genes,0.0,0.1549184620380401,0.1683164834976196
33812000,23435,D016464,local,-0.0,0.1549184620380401,0.1902072876691818
33812000,23435,D016464,end,0.0,0.1549184620380401,0.1759740859270095
33812000,23435,D016464,function,-0.0,0.1549184620380401,0.298126608133316
33812000,23435,D016464,including,0.0,0.1549184620380401,0.1332492679357528
33812000,23435,D016464,fusion,-0.0,0.1549184620380401,0.1775052398443222
33812000,23435,D016464,cargo,-0.0,0.1549184620380401,0.2068607658147812
33812000,23435,D016464,trafficking,0.0,0.1549184620380401,0.1168873161077499
33812000,23435,D016464,acid,-0.0,0.1549184620380401,0.3573513031005859
33812000,23435,D016464,auto,-0.0,0.1549184620380401,0.2224382162094116
33812000,23435,D016464,activity,-0.0,0.1549184620380401,0.2101911604404449
33812000,23435,D016464,review,-0.0,0.1549184620380401,0.2571892440319061
33812000,23435,D016464,sum,-0.0,0.1549184620380401,0.1937825381755828
33812000,23435,D016464,evidence,-0.0,0.1549184620380401,0.4473693668842315
33812000,23435,D016464,caused,0.0,0.1549184620380401,0.08972979336977
33812000,23435,D016464,mutations,0.0,0.1549184620380401,0.168768510222435
33812000,23435,D016464,map,-0.0,0.1549184620380401,0.2427052855491638
33812000,23435,D016464,toxic,0.0,0.1549184620380401,0.0707758441567421
33812000,23435,D016464,gain,0.0,0.1549184620380401,0.0842023491859436
33812000,23435,D016464,important,-0.0,0.1549184620380401,0.2102807015180587
33812000,23435,D016464,disease,-0.0,0.1549184620380401,0.2475637644529342
33812000,23435,D016464,mechanism,0.0,0.1549184620380401,0.0485215224325656
33812000,23435,D016464,studies,-0.0,0.1549184620380401,0.197602167725563
33812000,23435,D016464,normal,0.0,0.1549184620380401,0.0833535641431808
33812000,23435,D016464,many,0.0,0.1549184620380401,0.0804944559931755
33812000,23435,D016464,required,0.0,0.1549184620380401,0.1188350617885589
33812000,23435,D016464,help,0.0,0.1549184620380401,0.0530966483056545
33812000,23435,D016464,mechanisms,0.0,0.1549184620380401,0.096570573747158
33812000,23435,D016464,also,-0.0,0.1549184620380401,0.1630556136369705
33812000,23435,D016464,occur,0.0,0.1549184620380401,0.1291807144880294
33812000,23435,D016464,age,0.0,0.1549184620380401,0.1306385993957519
33812000,23435,D016464,dependent,-0.0,0.1549184620380401,0.2372616529464721
33812000,23435,D016464,app,-0.0,0.1549184620380401,0.2113561928272247
33812000,23435,D016464,park,-0.0,0.1549184620380401,0.2223361581563949
33812000,23435,D016464,complete,-0.0,0.1549184620380401,0.2591668665409088
33812000,23435,D016464,understanding,0.0,0.1549184620380401,0.1546438336372375
33812000,23435,D016464,common,0.0,0.1549184620380401,0.1310720443725586
33812000,23435,D016464,unique,-0.0,0.1549184620380401,0.1561720967292785
33812000,23435,D016464,features,0.0,0.1549184620380401,0.1173467934131622
33812000,23435,D016464,across,-0.0,0.1549184620380401,0.2176245898008346
33812000,23435,D016464,guide,0.0,0.1549184620380401,0.0827440023422241
33812000,23435,D016464,development,-0.0,0.1549184620380401,0.2137769609689712
33812000,23435,D016464,the,-0.0,0.1549184620380401,0.1768158227205276
33812000,23435,D016464,devastating,-0.0,0.1549184620380401,0.2349949926137924
33812000,54664,D016464,diseasetgt,-0.0,0.0039659300819039,0.0116539001464843
33812000,54664,D016464,cause,0.0,0.0039659300819039,0.0120850792154669
33812000,54664,D016464,diseases,-0.0,0.0039659300819039,0.0071403915062546
33812000,54664,D016464,lessons,0.0,0.0039659300819039,0.0013962307712063
33812000,54664,D016464,front,0.0,0.0039659300819039,0.0044042360968887
33812000,54664,D016464,dem,0.0,0.0039659300819039,0.0038815368898212
33812000,54664,D016464,lateral,-0.0,0.0039659300819039,0.0053855152800679
33812000,54664,D016464,fatal,-0.0,0.0039659300819039,0.0043385755270719
33812000,54664,D016464,disorders,-0.0,0.0039659300819039,0.0067935888655483
33812000,54664,D016464,thought,-0.0,0.0039659300819039,0.0061878589913249
33812000,54664,D016464,exist,0.0,0.0039659300819039,0.00341915525496
33812000,54664,D016464,clinical,0.0,0.0039659300819039,0.0029875959735363
33812000,54664,D016464,path,0.0,0.0039659300819039,0.0051945182494819
33812000,54664,D016464,spectrum,0.0,0.0039659300819039,0.0085284495726227
33812000,54664,D016464,linked,-0.0,0.0039659300819039,0.0059232306666672
33812000,54664,D016464,shared,-0.0,0.0039659300819039,0.0080785350874066
33812000,54664,D016464,genetic,0.0,0.0039659300819039,0.0036530385259538
33812000,54664,D016464,repeat,-0.0,0.0039659300819039,0.0071515091694891
33812000,54664,D016464,expansion,-0.0,0.0039659300819039,0.0136908823624253
33812000,54664,D016464,inclusion,-0.0,0.0039659300819039,0.0071099647320806
33812000,54664,D016464,proteins,-0.0,0.0039659300819039,0.0053304806351661
33812000,54664,D016464,binding,-0.0,0.0039659300819039,0.0141452504321932
33812000,54664,D016464,protein,-0.0,0.0039659300819039,0.0073406202718615
33812000,54664,D016464,further,-0.0,0.0039659300819039,0.0051064398139715
33812000,54664,D016464,genes,-0.0,0.0039659300819039,0.0112339621409773
33812000,54664,D016464,local,-0.0,0.0039659300819039,0.0057164402678608
33812000,54664,D016464,end,-0.0,0.0039659300819039,0.0082092154771089
33812000,54664,D016464,function,-0.0,0.0039659300819039,0.0249513760209083
33812000,54664,D016464,including,-0.0,0.0039659300819039,0.0083101727068424
33812000,54664,D016464,fusion,-0.0,0.0039659300819039,0.0094760498031973
33812000,54664,D016464,cargo,-0.0,0.0039659300819039,0.0069161872379481
33812000,54664,D016464,trafficking,-0.0,0.0039659300819039,0.0088690826669335
33812000,54664,D016464,acid,0.0,0.0039659300819039,0.0030455177184194
33812000,54664,D016464,auto,-0.0,0.0039659300819039,0.0082326987758278
33812000,54664,D016464,activity,-0.0,0.0039659300819039,0.0067375535145401
33812000,54664,D016464,review,-0.0,0.0039659300819039,0.0096536679193377
33812000,54664,D016464,sum,-0.0,0.0039659300819039,0.0157482232898473
33812000,54664,D016464,evidence,-0.0,0.0039659300819039,0.0266708154231309
33812000,54664,D016464,caused,0.0,0.0039659300819039,0.0026810620911419
33812000,54664,D016464,mutations,0.0,0.0039659300819039,0.0038919046055525
33812000,54664,D016464,map,-0.0,0.0039659300819039,0.0084379436448216
33812000,54664,D016464,genesrc,-0.0,0.0039659300819039,0.0042288056574761
33812000,54664,D016464,toxic,-0.0,0.0039659300819039,0.0183848887681961
33812000,54664,D016464,gain,-0.0,0.0039659300819039,0.0069030043669044
33812000,54664,D016464,important,0.0,0.0039659300819039,0.0069074188359081
33812000,54664,D016464,disease,0.0,0.0039659300819039,0.0065410523675382
33812000,54664,D016464,mechanism,-0.0,0.0039659300819039,0.004146515391767
33812000,54664,D016464,studies,0.0,0.0039659300819039,0.0031125217210501
33812000,54664,D016464,normal,0.0,0.0039659300819039,0.0031452018301934
33812000,54664,D016464,many,0.0,0.0039659300819039,0.0026101265102624
33812000,54664,D016464,required,0.0,0.0039659300819039,0.0027776618953794
33812000,54664,D016464,help,-0.0,0.0039659300819039,0.0081770904362201
33812000,54664,D016464,mechanisms,-0.0,0.0039659300819039,0.0047609307803213
33812000,54664,D016464,also,-0.0,0.0039659300819039,0.0064286841079592
33812000,54664,D016464,occur,-0.0,0.0039659300819039,0.00685795256868
33812000,54664,D016464,age,-0.0,0.0039659300819039,0.0127469943836331
33812000,54664,D016464,dependent,-0.0,0.0039659300819039,0.0058288751170039
33812000,54664,D016464,app,0.0,0.0039659300819039,0.0037274735514074
33812000,54664,D016464,park,-0.0,0.0039659300819039,0.0071559655480086
33812000,54664,D016464,complete,-0.0,0.0039659300819039,0.0066629732027649
33812000,54664,D016464,understanding,-0.0,0.0039659300819039,0.0083275008946657
33812000,54664,D016464,common,-0.0,0.0039659300819039,0.0050911307334899
33812000,54664,D016464,unique,-0.0,0.0039659300819039,0.0100429020822048
33812000,54664,D016464,features,-0.0,0.0039659300819039,0.0083970772102475
33812000,54664,D016464,across,-0.0,0.0039659300819039,0.0090022208169102
33812000,54664,D016464,guide,-0.0,0.0039659300819039,0.0083517534658312
33812000,54664,D016464,development,-0.0,0.0039659300819039,0.0075758825987577
33812000,54664,D016464,the,0.0,0.0039659300819039,0.0020370085258036
33812000,54664,D016464,devastating,0.0,0.0039659300819039,0.0028177180793136
33812000,2896,D016464,diseasetgt,-0.0,0.0268332865089178,0.0803590044379234
33812000,2896,D016464,cause,0.0,0.0268332865089178,0.1906728744506836
33812000,2896,D016464,diseases,-0.0,0.0268332865089178,0.1459000259637832
33812000,2896,D016464,lessons,-0.0,0.0268332865089178,0.0457555875182151
33812000,2896,D016464,front,-0.0,0.0268332865089178,0.0390059538185596
