pmid,id1,id2,Annotator1,Annotator2,Label,Prediction,MedLlama_Prediction,Phi4_Prediction,sentence,min_words_between,sentence_length,has_causal_keyword
34237158,11666,D009069,0.0,0,0,0,1,1,"Modulation of mitochondrial and inflammatory homeostasis through RIP140 is neuroprotective in an adrenoleukodystrophy mouse model . AIMS : Mitochondrial dysfunction and inflammation are at the core of axonal degeneration in several multifactorial neurodegenerative diseases , including multiple sclerosis , Alzheimer 's disease , and Parkinson 's disease . The transcriptional coregulator RIP140/NRIP1 ( receptor-interacting protein 140 ) modulates these functions in liver and adipose tissue , but its role in the nervous system remains unexplored . Here , we investigated the impact of RIP140 in the @GeneSrc$ mouse model of X-linked adrenoleukodystrophy ( X-ALD ) , a genetic model of chronic axonopathy involving the convergence of redox imbalance , bioenergetic failure , and chronic inflammation . METHODS AND RESULTS : We provide evidence that RIP140 is modulated through a redox-dependent mechanism driven by very long-chain fatty acids ( VLCFAs ) , the levels of which are increased in X-ALD . Genetic inactivation of RIP140 prevented mitochondrial depletion and dysfunction , bioenergetic failure , inflammatory dysregulation , axonal degeneration and associated @DiseaseTgt$ in vivo in X-ALD mouse models . CONCLUSIONS : Together , these findings show that aberrant overactivation of RIP140 promotes neurodegeneration in X-ALD , underscoring its potential as a therapeutic target for X-ALD and other neurodegenerative disorders that present with metabolic and inflammatory dyshomeostasis .",83,216,0
34237158,268903,D007249,0.0,0,0,0,1,1,"Modulation of mitochondrial and inflammatory homeostasis through @GeneSrc$ is neuroprotective in an adrenoleukodystrophy mouse model . AIMS : Mitochondrial dysfunction and @DiseaseTgt$ are at the core of axonal degeneration in several multifactorial neurodegenerative diseases , including multiple sclerosis , Alzheimer 's disease , and Parkinson 's disease . The transcriptional coregulator @GeneSrc$ ( @GeneSrc$ ) modulates these functions in liver and adipose tissue , but its role in the nervous system remains unexplored . Here , we investigated the impact of @GeneSrc$ in the Abcd1- mouse model of X-linked adrenoleukodystrophy ( X-ALD ) , a genetic model of chronic axonopathy involving the convergence of redox imbalance , bioenergetic failure , and chronic @DiseaseTgt$ . METHODS AND RESULTS : We provide evidence that @GeneSrc$ is modulated through a redox-dependent mechanism driven by very long-chain fatty acids ( VLCFAs ) , the levels of which are increased in X-ALD . Genetic inactivation of @GeneSrc$ prevented mitochondrial depletion and dysfunction , bioenergetic failure , inflammatory dysregulation , axonal degeneration and associated locomotor disabilities in vivo in X-ALD mouse models . CONCLUSIONS : Together , these findings show that aberrant overactivation of @GeneSrc$ promotes neurodegeneration in X-ALD , underscoring its potential as a therapeutic target for X-ALD and other neurodegenerative disorders that present with metabolic and @DiseaseTgt$ .",9,214,0
34237158,11666,D006333,0.0,0,0,0,0,1,"Modulation of mitochondrial and inflammatory homeostasis through RIP140 is neuroprotective in an adrenoleukodystrophy mouse model . AIMS : Mitochondrial dysfunction and inflammation are at the core of axonal degeneration in several multifactorial neurodegenerative diseases , including multiple sclerosis , Alzheimer 's disease , and Parkinson 's disease . The transcriptional coregulator RIP140/NRIP1 ( receptor-interacting protein 140 ) modulates these functions in liver and adipose tissue , but its role in the nervous system remains unexplored . Here , we investigated the impact of RIP140 in the @GeneSrc$ mouse model of X-linked adrenoleukodystrophy ( X-ALD ) , a genetic model of chronic axonopathy involving the convergence of redox imbalance , @DiseaseTgt$ , and chronic inflammation . METHODS AND RESULTS : We provide evidence that RIP140 is modulated through a redox-dependent mechanism driven by very long-chain fatty acids ( VLCFAs ) , the levels of which are increased in X-ALD . Genetic inactivation of RIP140 prevented mitochondrial depletion and dysfunction , @DiseaseTgt$ , inflammatory dysregulation , axonal degeneration and associated locomotor disabilities in vivo in X-ALD mouse models . CONCLUSIONS : Together , these findings show that aberrant overactivation of RIP140 promotes neurodegeneration in X-ALD , underscoring its potential as a therapeutic target for X-ALD and other neurodegenerative disorders that present with metabolic and inflammatory dyshomeostasis .",22,215,0
34237158,268903,D000544,0.0,0,0,0,1,1,"Modulation of mitochondrial and inflammatory homeostasis through @GeneSrc$ is neuroprotective in an adrenoleukodystrophy mouse model . AIMS : Mitochondrial dysfunction and inflammation are at the core of axonal degeneration in several multifactorial neurodegenerative diseases , including multiple sclerosis , @DiseaseTgt$ , and Parkinson 's disease . The transcriptional coregulator @GeneSrc$ ( @GeneSrc$ ) modulates these functions in liver and adipose tissue , but its role in the nervous system remains unexplored . Here , we investigated the impact of @GeneSrc$ in the Abcd1- mouse model of X-linked adrenoleukodystrophy ( X-ALD ) , a genetic model of chronic axonopathy involving the convergence of redox imbalance , bioenergetic failure , and chronic inflammation . METHODS AND RESULTS : We provide evidence that @GeneSrc$ is modulated through a redox-dependent mechanism driven by very long-chain fatty acids ( VLCFAs ) , the levels of which are increased in X-ALD . Genetic inactivation of @GeneSrc$ prevented mitochondrial depletion and dysfunction , bioenergetic failure , inflammatory dysregulation , axonal degeneration and associated locomotor disabilities in vivo in X-ALD mouse models . CONCLUSIONS : Together , these findings show that aberrant overactivation of @GeneSrc$ promotes neurodegeneration in X-ALD , underscoring its potential as a therapeutic target for X-ALD and other neurodegenerative disorders that present with metabolic and inflammatory dyshomeostasis .",9,213,0
34237158,268903,D009410,0.0,0,0,0,1,1,"Modulation of mitochondrial and inflammatory homeostasis through @GeneSrc$ is neuroprotective in an adrenoleukodystrophy mouse model . AIMS : Mitochondrial dysfunction and inflammation are at the core of @DiseaseTgt$ in several multifactorial neurodegenerative diseases , including multiple sclerosis , Alzheimer 's disease , and Parkinson 's disease . The transcriptional coregulator @GeneSrc$ ( @GeneSrc$ ) modulates these functions in liver and adipose tissue , but its role in the nervous system remains unexplored . Here , we investigated the impact of @GeneSrc$ in the Abcd1- mouse model of X-linked adrenoleukodystrophy ( X-ALD ) , a genetic model of chronic axonopathy involving the convergence of redox imbalance , bioenergetic failure , and chronic inflammation . METHODS AND RESULTS : We provide evidence that @GeneSrc$ is modulated through a redox-dependent mechanism driven by very long-chain fatty acids ( VLCFAs ) , the levels of which are increased in X-ALD . Genetic inactivation of @GeneSrc$ prevented mitochondrial depletion and dysfunction , bioenergetic failure , inflammatory dysregulation , @DiseaseTgt$ and associated locomotor disabilities in vivo in X-ALD mouse models . CONCLUSIONS : Together , these findings show that aberrant overactivation of @GeneSrc$ promotes neurodegeneration in X-ALD , underscoring its potential as a therapeutic target for X-ALD and other neurodegenerative disorders that present with metabolic and inflammatory dyshomeostasis .",12,213,0
34237158,268903,D009103,0.0,0,0,0,1,0,"Modulation of mitochondrial and inflammatory homeostasis through @GeneSrc$ is neuroprotective in an adrenoleukodystrophy mouse model . AIMS : Mitochondrial dysfunction and inflammation are at the core of axonal degeneration in several multifactorial neurodegenerative diseases , including @DiseaseTgt$ , Alzheimer 's disease , and Parkinson 's disease . The transcriptional coregulator @GeneSrc$ ( @GeneSrc$ ) modulates these functions in liver and adipose tissue , but its role in the nervous system remains unexplored . Here , we investigated the impact of @GeneSrc$ in the Abcd1- mouse model of X-linked adrenoleukodystrophy ( X-ALD ) , a genetic model of chronic axonopathy involving the convergence of redox imbalance , bioenergetic failure , and chronic inflammation . METHODS AND RESULTS : We provide evidence that @GeneSrc$ is modulated through a redox-dependent mechanism driven by very long-chain fatty acids ( VLCFAs ) , the levels of which are increased in X-ALD . Genetic inactivation of @GeneSrc$ prevented mitochondrial depletion and dysfunction , bioenergetic failure , inflammatory dysregulation , axonal degeneration and associated locomotor disabilities in vivo in X-ALD mouse models . CONCLUSIONS : Together , these findings show that aberrant overactivation of @GeneSrc$ promotes neurodegeneration in X-ALD , underscoring its potential as a therapeutic target for X-ALD and other neurodegenerative disorders that present with metabolic and inflammatory dyshomeostasis .",13,214,0
34237158,11666,D000544,0.0,0,0,0,1,0,"Modulation of mitochondrial and inflammatory homeostasis through RIP140 is neuroprotective in an adrenoleukodystrophy mouse model . AIMS : Mitochondrial dysfunction and inflammation are at the core of axonal degeneration in several multifactorial neurodegenerative diseases , including multiple sclerosis , @DiseaseTgt$ , and Parkinson 's disease . The transcriptional coregulator RIP140/NRIP1 ( receptor-interacting protein 140 ) modulates these functions in liver and adipose tissue , but its role in the nervous system remains unexplored . Here , we investigated the impact of RIP140 in the @GeneSrc$ mouse model of X-linked adrenoleukodystrophy ( X-ALD ) , a genetic model of chronic axonopathy involving the convergence of redox imbalance , bioenergetic failure , and chronic inflammation . METHODS AND RESULTS : We provide evidence that RIP140 is modulated through a redox-dependent mechanism driven by very long-chain fatty acids ( VLCFAs ) , the levels of which are increased in X-ALD . Genetic inactivation of RIP140 prevented mitochondrial depletion and dysfunction , bioenergetic failure , inflammatory dysregulation , axonal degeneration and associated locomotor disabilities in vivo in X-ALD mouse models . CONCLUSIONS : Together , these findings show that aberrant overactivation of RIP140 promotes neurodegeneration in X-ALD , underscoring its potential as a therapeutic target for X-ALD and other neurodegenerative disorders that present with metabolic and inflammatory dyshomeostasis .",44,215,0
28004277,13666,D000690,0.0,0,0,0,1,0,"Tauroursodeoxycholic bile acid arrests axonal degeneration by inhibiting the unfolded protein response in X-linked adrenoleukodystrophy . The activation of the highly conserved unfolded protein response ( UPR ) is prominent in the pathogenesis of the most prevalent neurodegenerative disorders , such as Alzheimer 's disease ( AD ) , Parkinson 's disease ( PD ) and @DiseaseTgt$ ( @DiseaseTgt$ ) , which are classically characterized by an accumulation of aggregated or misfolded proteins . This activation is orchestrated by three endoplasmic reticulum ( ER ) stress sensors : @GeneSrc$ , ATF6 and IRE1 . These sensors transduce signals that induce the expression of the UPR gene programme . Here , we first identified an early activator of the UPR and investigated the role of a chronically activated UPR in the pathogenesis of X-linked adrenoleukodystrophy ( X-ALD ) , a neurometabolic disorder that is caused by ABCD1 malfunction ; ABCD1 transports very long-chain fatty acids ( VLCFA ) into peroxisomes . The disease manifests as inflammatory demyelination in the brain or and/or degeneration of corticospinal tracts , thereby resulting in spastic paraplegia , with the accumulation of intracellular VLCFA instead of protein aggregates . Using X-ALD mouse model ( Abcd1 - and Abcd1 - /Abcd2 -/- mice ) and X-ALD patient 's fibroblasts and brain samples , we discovered an early engagement of the UPR . The response was characterized by the activation of the @GeneSrc$ and ATF6 pathways , but not the IRE1 pathway , showing a difference from the models of AD , PD or @DiseaseTgt$ . Inhibition of @GeneSrc$ leads to the disruption of homeostasis and increased apoptosis during ER stress induced in X-ALD fibroblasts . Redox imbalance appears to be the mechanism that initiates ER stress in X-ALD . Most importantly , we demonstrated that the bile acid tauroursodeoxycholate ( TUDCA ) abolishes UPR activation , which results in improvement of axonal degeneration and its associated locomotor impairment in Abcd1 - /Abcd2 -/- mice . Altogether , our preclinical data provide evidence for establishing the UPR as a key drug target in the pathogenesis cascade . Our study also highlights the potential role of TUDCA as a treatment for X-ALD and other axonopathies in which similar molecular mediators are implicated .",3,374,1
28004277,226641,D009069,0.0,0,0,0,1,1,"Tauroursodeoxycholic bile acid arrests axonal degeneration by inhibiting the unfolded protein response in X-linked adrenoleukodystrophy . The activation of the highly conserved unfolded protein response ( UPR ) is prominent in the pathogenesis of the most prevalent neurodegenerative disorders , such as Alzheimer 's disease ( AD ) , Parkinson 's disease ( PD ) and amyotrophic lateral sclerosis ( ALS ) , which are classically characterized by an accumulation of aggregated or misfolded proteins . This activation is orchestrated by three endoplasmic reticulum ( ER ) stress sensors : PERK , @GeneSrc$ and IRE1 . These sensors transduce signals that induce the expression of the UPR gene programme . Here , we first identified an early activator of the UPR and investigated the role of a chronically activated UPR in the pathogenesis of X-linked adrenoleukodystrophy ( X-ALD ) , a neurometabolic disorder that is caused by ABCD1 malfunction ; ABCD1 transports very long-chain fatty acids ( VLCFA ) into peroxisomes . The disease manifests as inflammatory demyelination in the brain or and/or degeneration of corticospinal tracts , thereby resulting in spastic paraplegia , with the accumulation of intracellular VLCFA instead of protein aggregates . Using X-ALD mouse model ( Abcd1 - and Abcd1 - /Abcd2 -/- mice ) and X-ALD patient 's fibroblasts and brain samples , we discovered an early engagement of the UPR . The response was characterized by the activation of the PERK and @GeneSrc$ pathways , but not the IRE1 pathway , showing a difference from the models of AD , PD or ALS . Inhibition of PERK leads to the disruption of homeostasis and increased apoptosis during ER stress induced in X-ALD fibroblasts . Redox imbalance appears to be the mechanism that initiates ER stress in X-ALD . Most importantly , we demonstrated that the bile acid tauroursodeoxycholate ( TUDCA ) abolishes UPR activation , which results in improvement of axonal degeneration and its associated @DiseaseTgt$ in Abcd1 - /Abcd2 -/- mice . Altogether , our preclinical data provide evidence for establishing the UPR as a key drug target in the pathogenesis cascade . Our study also highlights the potential role of TUDCA as a treatment for X-ALD and other axonopathies in which similar molecular mediators are implicated .",82,375,1
28004277,26874,D009069,0.0,0,0,0,1,1,"Tauroursodeoxycholic bile acid arrests axonal degeneration by inhibiting the unfolded protein response in X-linked adrenoleukodystrophy . The activation of the highly conserved unfolded protein response ( UPR ) is prominent in the pathogenesis of the most prevalent neurodegenerative disorders , such as Alzheimer 's disease ( AD ) , Parkinson 's disease ( PD ) and amyotrophic lateral sclerosis ( ALS ) , which are classically characterized by an accumulation of aggregated or misfolded proteins . This activation is orchestrated by three endoplasmic reticulum ( ER ) stress sensors : PERK , ATF6 and IRE1 . These sensors transduce signals that induce the expression of the UPR gene programme . Here , we first identified an early activator of the UPR and investigated the role of a chronically activated UPR in the pathogenesis of X-linked adrenoleukodystrophy ( X-ALD ) , a neurometabolic disorder that is caused by ABCD1 malfunction ; ABCD1 transports very long-chain fatty acids ( VLCFA ) into peroxisomes . The disease manifests as inflammatory demyelination in the brain or and/or degeneration of corticospinal tracts , thereby resulting in spastic paraplegia , with the accumulation of intracellular VLCFA instead of protein aggregates . Using X-ALD mouse model ( Abcd1 - and Abcd1 - @GeneSrc$ -/- mice ) and X-ALD patient 's fibroblasts and brain samples , we discovered an early engagement of the UPR . The response was characterized by the activation of the PERK and ATF6 pathways , but not the IRE1 pathway , showing a difference from the models of AD , PD or ALS . Inhibition of PERK leads to the disruption of homeostasis and increased apoptosis during ER stress induced in X-ALD fibroblasts . Redox imbalance appears to be the mechanism that initiates ER stress in X-ALD . Most importantly , we demonstrated that the bile acid tauroursodeoxycholate ( TUDCA ) abolishes UPR activation , which results in improvement of axonal degeneration and its associated @DiseaseTgt$ in Abcd1 - @GeneSrc$ -/- mice . Altogether , our preclinical data provide evidence for establishing the UPR as a key drug target in the pathogenesis cascade . Our study also highlights the potential role of TUDCA as a treatment for X-ALD and other axonopathies in which similar molecular mediators are implicated .",3,375,1
28004277,13666,C536857,0.0,0,0,0,0,0,"Tauroursodeoxycholic bile acid arrests axonal degeneration by inhibiting the unfolded protein response in X-linked adrenoleukodystrophy . The activation of the highly conserved unfolded protein response ( UPR ) is prominent in the pathogenesis of the most prevalent neurodegenerative disorders , such as Alzheimer 's disease ( AD ) , Parkinson 's disease ( PD ) and amyotrophic lateral sclerosis ( ALS ) , which are classically characterized by an accumulation of aggregated or misfolded proteins . This activation is orchestrated by three endoplasmic reticulum ( ER ) stress sensors : @GeneSrc$ , ATF6 and IRE1 . These sensors transduce signals that induce the expression of the UPR gene programme . Here , we first identified an early activator of the UPR and investigated the role of a chronically activated UPR in the pathogenesis of X-linked adrenoleukodystrophy ( X-ALD ) , a neurometabolic disorder that is caused by ABCD1 malfunction ; ABCD1 transports very long-chain fatty acids ( VLCFA ) into peroxisomes . The disease manifests as inflammatory demyelination in the brain or and/or degeneration of corticospinal tracts , thereby resulting in @DiseaseTgt$ , with the accumulation of intracellular VLCFA instead of protein aggregates . Using X-ALD mouse model ( Abcd1 - and Abcd1 - /Abcd2 -/- mice ) and X-ALD patient 's fibroblasts and brain samples , we discovered an early engagement of the UPR . The response was characterized by the activation of the @GeneSrc$ and ATF6 pathways , but not the IRE1 pathway , showing a difference from the models of AD , PD or ALS . Inhibition of @GeneSrc$ leads to the disruption of homeostasis and increased apoptosis during ER stress induced in X-ALD fibroblasts . Redox imbalance appears to be the mechanism that initiates ER stress in X-ALD . Most importantly , we demonstrated that the bile acid tauroursodeoxycholate ( TUDCA ) abolishes UPR activation , which results in improvement of axonal degeneration and its associated locomotor impairment in Abcd1 - /Abcd2 -/- mice . Altogether , our preclinical data provide evidence for establishing the UPR as a key drug target in the pathogenesis cascade . Our study also highlights the potential role of TUDCA as a treatment for X-ALD and other axonopathies in which similar molecular mediators are implicated .",53,375,1
28004277,13666,D016472,0.0,0,0,0,1,1,"Tauroursodeoxycholic bile acid arrests axonal degeneration by inhibiting the unfolded protein response in X-linked adrenoleukodystrophy . The activation of the highly conserved unfolded protein response ( UPR ) is prominent in the pathogenesis of the most prevalent neurodegenerative disorders , such as Alzheimer 's disease ( AD ) , Parkinson 's disease ( PD ) and amyotrophic lateral sclerosis ( ALS ) , which are classically characterized by an accumulation of aggregated or misfolded proteins . This activation is orchestrated by three endoplasmic reticulum ( ER ) stress sensors : @GeneSrc$ , ATF6 and IRE1 . These sensors transduce signals that induce the expression of the UPR gene programme . Here , we first identified an early activator of the UPR and investigated the role of a chronically activated UPR in the pathogenesis of X-linked adrenoleukodystrophy ( X-ALD ) , a neurometabolic disorder that is caused by ABCD1 malfunction ; ABCD1 transports very long-chain fatty acids ( VLCFA ) into peroxisomes . The disease manifests as inflammatory demyelination in the brain or and/or degeneration of corticospinal tracts , thereby resulting in spastic paraplegia , with the accumulation of intracellular VLCFA instead of protein aggregates . Using X-ALD mouse model ( Abcd1 - and Abcd1 - /Abcd2 -/- mice ) and X-ALD patient 's fibroblasts and brain samples , we discovered an early engagement of the UPR . The response was characterized by the activation of the @GeneSrc$ and ATF6 pathways , but not the IRE1 pathway , showing a difference from the models of AD , PD or ALS . Inhibition of @GeneSrc$ leads to the disruption of homeostasis and increased apoptosis during ER stress induced in X-ALD fibroblasts . Redox imbalance appears to be the mechanism that initiates ER stress in X-ALD . Most importantly , we demonstrated that the bile acid tauroursodeoxycholate ( TUDCA ) abolishes UPR activation , which results in improvement of axonal degeneration and its associated locomotor impairment in Abcd1 - /Abcd2 -/- mice . Altogether , our preclinical data provide evidence for establishing the UPR as a key drug target in the pathogenesis cascade . Our study also highlights the potential role of TUDCA as a treatment for X-ALD and other @DiseaseTgt$ in which similar molecular mediators are implicated .",104,376,1
28004277,13666,D006323,0.0,0,0,0,0,1,"Tauroursodeoxycholic bile acid @DiseaseTgt$ by inhibiting the unfolded protein response in X-linked adrenoleukodystrophy . The activation of the highly conserved unfolded protein response ( UPR ) is prominent in the pathogenesis of the most prevalent neurodegenerative disorders , such as Alzheimer 's disease ( AD ) , Parkinson 's disease ( PD ) and amyotrophic lateral sclerosis ( ALS ) , which are classically characterized by an accumulation of aggregated or misfolded proteins . This activation is orchestrated by three endoplasmic reticulum ( ER ) stress sensors : @GeneSrc$ , ATF6 and IRE1 . These sensors transduce signals that induce the expression of the UPR gene programme . Here , we first identified an early activator of the UPR and investigated the role of a chronically activated UPR in the pathogenesis of X-linked adrenoleukodystrophy ( X-ALD ) , a neurometabolic disorder that is caused by ABCD1 malfunction ; ABCD1 transports very long-chain fatty acids ( VLCFA ) into peroxisomes . The disease manifests as inflammatory demyelination in the brain or and/or degeneration of corticospinal tracts , thereby resulting in spastic paraplegia , with the accumulation of intracellular VLCFA instead of protein aggregates . Using X-ALD mouse model ( Abcd1 - and Abcd1 - /Abcd2 -/- mice ) and X-ALD patient 's fibroblasts and brain samples , we discovered an early engagement of the UPR . The response was characterized by the activation of the @GeneSrc$ and ATF6 pathways , but not the IRE1 pathway , showing a difference from the models of AD , PD or ALS . Inhibition of @GeneSrc$ leads to the disruption of homeostasis and increased apoptosis during ER stress induced in X-ALD fibroblasts . Redox imbalance appears to be the mechanism that initiates ER stress in X-ALD . Most importantly , we demonstrated that the bile acid tauroursodeoxycholate ( TUDCA ) abolishes UPR activation , which results in improvement of axonal degeneration and its associated locomotor impairment in Abcd1 - /Abcd2 -/- mice . Altogether , our preclinical data provide evidence for establishing the UPR as a key drug target in the pathogenesis cascade . Our study also highlights the potential role of TUDCA as a treatment for X-ALD and other axonopathies in which similar molecular mediators are implicated .",84,374,1
28004277,226641,D003711,0.0,0,0,0,0,0,"Tauroursodeoxycholic bile acid arrests axonal degeneration by inhibiting the unfolded protein response in X-linked adrenoleukodystrophy . The activation of the highly conserved unfolded protein response ( UPR ) is prominent in the pathogenesis of the most prevalent neurodegenerative disorders , such as Alzheimer 's disease ( AD ) , Parkinson 's disease ( PD ) and amyotrophic lateral sclerosis ( ALS ) , which are classically characterized by an accumulation of aggregated or misfolded proteins . This activation is orchestrated by three endoplasmic reticulum ( ER ) stress sensors : PERK , @GeneSrc$ and IRE1 . These sensors transduce signals that induce the expression of the UPR gene programme . Here , we first identified an early activator of the UPR and investigated the role of a chronically activated UPR in the pathogenesis of X-linked adrenoleukodystrophy ( X-ALD ) , a neurometabolic disorder that is caused by ABCD1 malfunction ; ABCD1 transports very long-chain fatty acids ( VLCFA ) into peroxisomes . The disease manifests as inflammatory @DiseaseTgt$ in the brain or and/or degeneration of corticospinal tracts , thereby resulting in spastic paraplegia , with the accumulation of intracellular VLCFA instead of protein aggregates . Using X-ALD mouse model ( Abcd1 - and Abcd1 - /Abcd2 -/- mice ) and X-ALD patient 's fibroblasts and brain samples , we discovered an early engagement of the UPR . The response was characterized by the activation of the PERK and @GeneSrc$ pathways , but not the IRE1 pathway , showing a difference from the models of AD , PD or ALS . Inhibition of PERK leads to the disruption of homeostasis and increased apoptosis during ER stress induced in X-ALD fibroblasts . Redox imbalance appears to be the mechanism that initiates ER stress in X-ALD . Most importantly , we demonstrated that the bile acid tauroursodeoxycholate ( TUDCA ) abolishes UPR activation , which results in improvement of axonal degeneration and its associated locomotor impairment in Abcd1 - /Abcd2 -/- mice . Altogether , our preclinical data provide evidence for establishing the UPR as a key drug target in the pathogenesis cascade . Our study also highlights the potential role of TUDCA as a treatment for X-ALD and other axonopathies in which similar molecular mediators are implicated .",70,376,1
28004277,26918,D003711,0.0,0,0,0,1,1,"Tauroursodeoxycholic bile acid arrests axonal degeneration by inhibiting the unfolded protein response in X-linked adrenoleukodystrophy . The activation of the highly conserved unfolded protein response ( UPR ) is prominent in the pathogenesis of the most prevalent neurodegenerative disorders , such as Alzheimer 's disease ( AD ) , Parkinson 's disease ( PD ) and amyotrophic lateral sclerosis ( ALS ) , which are classically characterized by an accumulation of aggregated or misfolded proteins . This activation is orchestrated by three endoplasmic reticulum ( ER ) stress sensors : PERK , ATF6 and @GeneSrc$ . These sensors transduce signals that induce the expression of the UPR gene programme . Here , we first identified an early activator of the UPR and investigated the role of a chronically activated UPR in the pathogenesis of X-linked adrenoleukodystrophy ( X-ALD ) , a neurometabolic disorder that is caused by ABCD1 malfunction ; ABCD1 transports very long-chain fatty acids ( VLCFA ) into peroxisomes . The disease manifests as inflammatory @DiseaseTgt$ in the brain or and/or degeneration of corticospinal tracts , thereby resulting in spastic paraplegia , with the accumulation of intracellular VLCFA instead of protein aggregates . Using X-ALD mouse model ( Abcd1 - and Abcd1 - /Abcd2 -/- mice ) and X-ALD patient 's fibroblasts and brain samples , we discovered an early engagement of the UPR . The response was characterized by the activation of the PERK and ATF6 pathways , but not the @GeneSrc$ pathway , showing a difference from the models of AD , PD or ALS . Inhibition of PERK leads to the disruption of homeostasis and increased apoptosis during ER stress induced in X-ALD fibroblasts . Redox imbalance appears to be the mechanism that initiates ER stress in X-ALD . Most importantly , we demonstrated that the bile acid tauroursodeoxycholate ( TUDCA ) abolishes UPR activation , which results in improvement of axonal degeneration and its associated locomotor impairment in Abcd1 - /Abcd2 -/- mice . Altogether , our preclinical data provide evidence for establishing the UPR as a key drug target in the pathogenesis cascade . Our study also highlights the potential role of TUDCA as a treatment for X-ALD and other axonopathies in which similar molecular mediators are implicated .",72,376,1
28004277,226641,D000690,0.0,0,0,0,0,1,"Tauroursodeoxycholic bile acid arrests axonal degeneration by inhibiting the unfolded protein response in X-linked adrenoleukodystrophy . The activation of the highly conserved unfolded protein response ( UPR ) is prominent in the pathogenesis of the most prevalent neurodegenerative disorders , such as Alzheimer 's disease ( AD ) , Parkinson 's disease ( PD ) and @DiseaseTgt$ ( @DiseaseTgt$ ) , which are classically characterized by an accumulation of aggregated or misfolded proteins . This activation is orchestrated by three endoplasmic reticulum ( ER ) stress sensors : PERK , @GeneSrc$ and IRE1 . These sensors transduce signals that induce the expression of the UPR gene programme . Here , we first identified an early activator of the UPR and investigated the role of a chronically activated UPR in the pathogenesis of X-linked adrenoleukodystrophy ( X-ALD ) , a neurometabolic disorder that is caused by ABCD1 malfunction ; ABCD1 transports very long-chain fatty acids ( VLCFA ) into peroxisomes . The disease manifests as inflammatory demyelination in the brain or and/or degeneration of corticospinal tracts , thereby resulting in spastic paraplegia , with the accumulation of intracellular VLCFA instead of protein aggregates . Using X-ALD mouse model ( Abcd1 - and Abcd1 - /Abcd2 -/- mice ) and X-ALD patient 's fibroblasts and brain samples , we discovered an early engagement of the UPR . The response was characterized by the activation of the PERK and @GeneSrc$ pathways , but not the IRE1 pathway , showing a difference from the models of AD , PD or @DiseaseTgt$ . Inhibition of PERK leads to the disruption of homeostasis and increased apoptosis during ER stress induced in X-ALD fibroblasts . Redox imbalance appears to be the mechanism that initiates ER stress in X-ALD . Most importantly , we demonstrated that the bile acid tauroursodeoxycholate ( TUDCA ) abolishes UPR activation , which results in improvement of axonal degeneration and its associated locomotor impairment in Abcd1 - /Abcd2 -/- mice . Altogether , our preclinical data provide evidence for establishing the UPR as a key drug target in the pathogenesis cascade . Our study also highlights the potential role of TUDCA as a treatment for X-ALD and other axonopathies in which similar molecular mediators are implicated .",19,374,1
28004277,26918,D000690,0.0,0,0,0,1,1,"Tauroursodeoxycholic bile acid arrests axonal degeneration by inhibiting the unfolded protein response in X-linked adrenoleukodystrophy . The activation of the highly conserved unfolded protein response ( UPR ) is prominent in the pathogenesis of the most prevalent neurodegenerative disorders , such as Alzheimer 's disease ( AD ) , Parkinson 's disease ( PD ) and @DiseaseTgt$ ( @DiseaseTgt$ ) , which are classically characterized by an accumulation of aggregated or misfolded proteins . This activation is orchestrated by three endoplasmic reticulum ( ER ) stress sensors : PERK , ATF6 and @GeneSrc$ . These sensors transduce signals that induce the expression of the UPR gene programme . Here , we first identified an early activator of the UPR and investigated the role of a chronically activated UPR in the pathogenesis of X-linked adrenoleukodystrophy ( X-ALD ) , a neurometabolic disorder that is caused by ABCD1 malfunction ; ABCD1 transports very long-chain fatty acids ( VLCFA ) into peroxisomes . The disease manifests as inflammatory demyelination in the brain or and/or degeneration of corticospinal tracts , thereby resulting in spastic paraplegia , with the accumulation of intracellular VLCFA instead of protein aggregates . Using X-ALD mouse model ( Abcd1 - and Abcd1 - /Abcd2 -/- mice ) and X-ALD patient 's fibroblasts and brain samples , we discovered an early engagement of the UPR . The response was characterized by the activation of the PERK and ATF6 pathways , but not the @GeneSrc$ pathway , showing a difference from the models of AD , PD or @DiseaseTgt$ . Inhibition of PERK leads to the disruption of homeostasis and increased apoptosis during ER stress induced in X-ALD fibroblasts . Redox imbalance appears to be the mechanism that initiates ER stress in X-ALD . Most importantly , we demonstrated that the bile acid tauroursodeoxycholate ( TUDCA ) abolishes UPR activation , which results in improvement of axonal degeneration and its associated locomotor impairment in Abcd1 - /Abcd2 -/- mice . Altogether , our preclinical data provide evidence for establishing the UPR as a key drug target in the pathogenesis cascade . Our study also highlights the potential role of TUDCA as a treatment for X-ALD and other axonopathies in which similar molecular mediators are implicated .",13,374,1
