pmid,id1,id2,Annotator1,Annotator2,Label,Prediction,sentence_length,min_words_between,causal_synonyms,association_synonyms,sentence,MedLlama_Prediction,MedLlama_Conclusion,Phi4_Prediction,Phi4_Conclusion
28004277,226641,C536857,0.0,0,0,0,375,55,"caused, induce, leads to, results in",,"Tauroursodeoxycholic bile acid arrests axonal degeneration by inhibiting the unfolded protein response in X-linked adrenoleukodystrophy . The activation of the highly conserved unfolded protein response ( UPR ) is prominent in the pathogenesis of the most prevalent neurodegenerative disorders , such as Alzheimer 's disease ( AD ) , Parkinson 's disease ( PD ) and amyotrophic lateral sclerosis ( ALS ) , which are classically characterized by an accumulation of aggregated or misfolded proteins . This activation is orchestrated by three endoplasmic reticulum ( ER ) stress sensors : PERK , @GeneSrc$ and IRE1 . These sensors transduce signals that induce the expression of the UPR gene programme . Here , we first identified an early activator of the UPR and investigated the role of a chronically activated UPR in the pathogenesis of X-linked adrenoleukodystrophy ( X-ALD ) , a neurometabolic disorder that is caused by ABCD1 malfunction ; ABCD1 transports very long-chain fatty acids ( VLCFA ) into peroxisomes . The disease manifests as inflammatory demyelination in the brain or and/or degeneration of corticospinal tracts , thereby resulting in @DiseaseTgt$ , with the accumulation of intracellular VLCFA instead of protein aggregates . Using X-ALD mouse model ( Abcd1 - and Abcd1 - /Abcd2 -/- mice ) and X-ALD patient 's fibroblasts and brain samples , we discovered an early engagement of the UPR . The response was characterized by the activation of the PERK and @GeneSrc$ pathways , but not the IRE1 pathway , showing a difference from the models of AD , PD or ALS . Inhibition of PERK leads to the disruption of homeostasis and increased apoptosis during ER stress induced in X-ALD fibroblasts . Redox imbalance appears to be the mechanism that initiates ER stress in X-ALD . Most importantly , we demonstrated that the bile acid tauroursodeoxycholate ( TUDCA ) abolishes UPR activation , which results in improvement of axonal degeneration and its associated locomotor impairment in Abcd1 - /Abcd2 -/- mice . Altogether , our preclinical data provide evidence for establishing the UPR as a key drug target in the pathogenesis cascade . Our study also highlights the potential role of TUDCA as a treatment for X-ALD and other axonopathies in which similar molecular mediators are implicated .",0,Unknown,1,Yes
28004277,26918,C536857,0.0,0,0,0,375,61,"caused, induce, leads to, results in",,"Tauroursodeoxycholic bile acid arrests axonal degeneration by inhibiting the unfolded protein response in X-linked adrenoleukodystrophy . The activation of the highly conserved unfolded protein response ( UPR ) is prominent in the pathogenesis of the most prevalent neurodegenerative disorders , such as Alzheimer 's disease ( AD ) , Parkinson 's disease ( PD ) and amyotrophic lateral sclerosis ( ALS ) , which are classically characterized by an accumulation of aggregated or misfolded proteins . This activation is orchestrated by three endoplasmic reticulum ( ER ) stress sensors : PERK , ATF6 and @GeneSrc$ . These sensors transduce signals that induce the expression of the UPR gene programme . Here , we first identified an early activator of the UPR and investigated the role of a chronically activated UPR in the pathogenesis of X-linked adrenoleukodystrophy ( X-ALD ) , a neurometabolic disorder that is caused by ABCD1 malfunction ; ABCD1 transports very long-chain fatty acids ( VLCFA ) into peroxisomes . The disease manifests as inflammatory demyelination in the brain or and/or degeneration of corticospinal tracts , thereby resulting in @DiseaseTgt$ , with the accumulation of intracellular VLCFA instead of protein aggregates . Using X-ALD mouse model ( Abcd1 - and Abcd1 - /Abcd2 -/- mice ) and X-ALD patient 's fibroblasts and brain samples , we discovered an early engagement of the UPR . The response was characterized by the activation of the PERK and ATF6 pathways , but not the @GeneSrc$ pathway , showing a difference from the models of AD , PD or ALS . Inhibition of PERK leads to the disruption of homeostasis and increased apoptosis during ER stress induced in X-ALD fibroblasts . Redox imbalance appears to be the mechanism that initiates ER stress in X-ALD . Most importantly , we demonstrated that the bile acid tauroursodeoxycholate ( TUDCA ) abolishes UPR activation , which results in improvement of axonal degeneration and its associated locomotor impairment in Abcd1 - /Abcd2 -/- mice . Altogether , our preclinical data provide evidence for establishing the UPR as a key drug target in the pathogenesis cascade . Our study also highlights the potential role of TUDCA as a treatment for X-ALD and other axonopathies in which similar molecular mediators are implicated .",1,Yes,1,Yes
28004277,26918,D000326,0.0,0,0,0,374,32,"caused, induce, leads to, results in",,"Tauroursodeoxycholic bile acid arrests axonal degeneration by inhibiting the unfolded protein response in @DiseaseTgt$ . The activation of the highly conserved unfolded protein response ( UPR ) is prominent in the pathogenesis of the most prevalent neurodegenerative disorders , such as Alzheimer 's disease ( AD ) , Parkinson 's disease ( PD ) and amyotrophic lateral sclerosis ( ALS ) , which are classically characterized by an accumulation of aggregated or misfolded proteins . This activation is orchestrated by three endoplasmic reticulum ( ER ) stress sensors : PERK , ATF6 and @GeneSrc$ . These sensors transduce signals that induce the expression of the UPR gene programme . Here , we first identified an early activator of the UPR and investigated the role of a chronically activated UPR in the pathogenesis of @DiseaseTgt$ ( @DiseaseTgt$ ) , a neurometabolic disorder that is caused by ABCD1 malfunction ; ABCD1 transports very long-chain fatty acids ( VLCFA ) into peroxisomes . The disease manifests as inflammatory demyelination in the brain or and/or degeneration of corticospinal tracts , thereby resulting in spastic paraplegia , with the accumulation of intracellular VLCFA instead of protein aggregates . Using @DiseaseTgt$ mouse model ( Abcd1 - and Abcd1 - /Abcd2 -/- mice ) and @DiseaseTgt$ patient 's fibroblasts and brain samples , we discovered an early engagement of the UPR . The response was characterized by the activation of the PERK and ATF6 pathways , but not the @GeneSrc$ pathway , showing a difference from the models of AD , PD or ALS . Inhibition of PERK leads to the disruption of homeostasis and increased apoptosis during ER stress induced in @DiseaseTgt$ fibroblasts . Redox imbalance appears to be the mechanism that initiates ER stress in @DiseaseTgt$ . Most importantly , we demonstrated that the bile acid tauroursodeoxycholate ( TUDCA ) abolishes UPR activation , which results in improvement of axonal degeneration and its associated locomotor impairment in Abcd1 - /Abcd2 -/- mice . Altogether , our preclinical data provide evidence for establishing the UPR as a key drug target in the pathogenesis cascade . Our study also highlights the potential role of TUDCA as a treatment for @DiseaseTgt$ and other axonopathies in which similar molecular mediators are implicated .",1,Yes,1,Yes
28004277,226641,D009410,0.0,0,0,0,375,77,"caused, induce, leads to, results in",,"Tauroursodeoxycholic bile acid arrests axonal degeneration by inhibiting the unfolded protein response in X-linked adrenoleukodystrophy . The activation of the highly conserved unfolded protein response ( UPR ) is prominent in the pathogenesis of the most prevalent neurodegenerative disorders , such as Alzheimer 's disease ( AD ) , Parkinson 's disease ( PD ) and amyotrophic lateral sclerosis ( ALS ) , which are classically characterized by an accumulation of aggregated or misfolded proteins . This activation is orchestrated by three endoplasmic reticulum ( ER ) stress sensors : PERK , @GeneSrc$ and IRE1 . These sensors transduce signals that induce the expression of the UPR gene programme . Here , we first identified an early activator of the UPR and investigated the role of a chronically activated UPR in the pathogenesis of X-linked adrenoleukodystrophy ( X-ALD ) , a neurometabolic disorder that is caused by ABCD1 malfunction ; ABCD1 transports very long-chain fatty acids ( VLCFA ) into peroxisomes . The disease manifests as inflammatory demyelination in the brain or and/or degeneration of corticospinal tracts , thereby resulting in spastic paraplegia , with the accumulation of intracellular VLCFA instead of protein aggregates . Using X-ALD mouse model ( Abcd1 - and Abcd1 - /Abcd2 -/- mice ) and X-ALD patient 's fibroblasts and brain samples , we discovered an early engagement of the UPR . The response was characterized by the activation of the PERK and @GeneSrc$ pathways , but not the IRE1 pathway , showing a difference from the models of AD , PD or ALS . Inhibition of PERK leads to the disruption of homeostasis and increased apoptosis during ER stress induced in X-ALD fibroblasts . Redox imbalance appears to be the mechanism that initiates ER stress in X-ALD . Most importantly , we demonstrated that the bile acid tauroursodeoxycholate ( TUDCA ) abolishes UPR activation , which results in improvement of @DiseaseTgt$ and its associated locomotor impairment in Abcd1 - /Abcd2 -/- mice . Altogether , our preclinical data provide evidence for establishing the UPR as a key drug target in the pathogenesis cascade . Our study also highlights the potential role of TUDCA as a treatment for X-ALD and other axonopathies in which similar molecular mediators are implicated .",0,Unknown,1,Yes
28004277,26874,D006323,0.0,0,0,0,374,199,"caused, induce, leads to, results in",,"Tauroursodeoxycholic bile acid @DiseaseTgt$ by inhibiting the unfolded protein response in X-linked adrenoleukodystrophy . The activation of the highly conserved unfolded protein response ( UPR ) is prominent in the pathogenesis of the most prevalent neurodegenerative disorders , such as Alzheimer 's disease ( AD ) , Parkinson 's disease ( PD ) and amyotrophic lateral sclerosis ( ALS ) , which are classically characterized by an accumulation of aggregated or misfolded proteins . This activation is orchestrated by three endoplasmic reticulum ( ER ) stress sensors : PERK , ATF6 and IRE1 . These sensors transduce signals that induce the expression of the UPR gene programme . Here , we first identified an early activator of the UPR and investigated the role of a chronically activated UPR in the pathogenesis of X-linked adrenoleukodystrophy ( X-ALD ) , a neurometabolic disorder that is caused by ABCD1 malfunction ; ABCD1 transports very long-chain fatty acids ( VLCFA ) into peroxisomes . The disease manifests as inflammatory demyelination in the brain or and/or degeneration of corticospinal tracts , thereby resulting in spastic paraplegia , with the accumulation of intracellular VLCFA instead of protein aggregates . Using X-ALD mouse model ( Abcd1 - and Abcd1 - @GeneSrc$ -/- mice ) and X-ALD patient 's fibroblasts and brain samples , we discovered an early engagement of the UPR . The response was characterized by the activation of the PERK and ATF6 pathways , but not the IRE1 pathway , showing a difference from the models of AD , PD or ALS . Inhibition of PERK leads to the disruption of homeostasis and increased apoptosis during ER stress induced in X-ALD fibroblasts . Redox imbalance appears to be the mechanism that initiates ER stress in X-ALD . Most importantly , we demonstrated that the bile acid tauroursodeoxycholate ( TUDCA ) abolishes UPR activation , which results in improvement of axonal degeneration and its associated locomotor impairment in Abcd1 - @GeneSrc$ -/- mice . Altogether , our preclinical data provide evidence for establishing the UPR as a key drug target in the pathogenesis cascade . Our study also highlights the potential role of TUDCA as a treatment for X-ALD and other axonopathies in which similar molecular mediators are implicated .",1,Yes,1,Yes
28004277,11666,D016472,0.0,0,0,0,376,42,"caused, induce, leads to, results in",,"Tauroursodeoxycholic bile acid arrests axonal degeneration by inhibiting the unfolded protein response in X-linked adrenoleukodystrophy . The activation of the highly conserved unfolded protein response ( UPR ) is prominent in the pathogenesis of the most prevalent neurodegenerative disorders , such as Alzheimer 's disease ( AD ) , Parkinson 's disease ( PD ) and amyotrophic lateral sclerosis ( ALS ) , which are classically characterized by an accumulation of aggregated or misfolded proteins . This activation is orchestrated by three endoplasmic reticulum ( ER ) stress sensors : PERK , ATF6 and IRE1 . These sensors transduce signals that induce the expression of the UPR gene programme . Here , we first identified an early activator of the UPR and investigated the role of a chronically activated UPR in the pathogenesis of X-linked adrenoleukodystrophy ( X-ALD ) , a neurometabolic disorder that is caused by @GeneSrc$ malfunction ; @GeneSrc$ transports very long-chain fatty acids ( VLCFA ) into peroxisomes . The disease manifests as inflammatory demyelination in the brain or and/or degeneration of corticospinal tracts , thereby resulting in spastic paraplegia , with the accumulation of intracellular VLCFA instead of protein aggregates . Using X-ALD mouse model ( @GeneSrc$ - and @GeneSrc$ - /Abcd2 -/- mice ) and X-ALD patient 's fibroblasts and brain samples , we discovered an early engagement of the UPR . The response was characterized by the activation of the PERK and ATF6 pathways , but not the IRE1 pathway , showing a difference from the models of AD , PD or ALS . Inhibition of PERK leads to the disruption of homeostasis and increased apoptosis during ER stress induced in X-ALD fibroblasts . Redox imbalance appears to be the mechanism that initiates ER stress in X-ALD . Most importantly , we demonstrated that the bile acid tauroursodeoxycholate ( TUDCA ) abolishes UPR activation , which results in improvement of axonal degeneration and its associated locomotor impairment in @GeneSrc$ - /Abcd2 -/- mice . Altogether , our preclinical data provide evidence for establishing the UPR as a key drug target in the pathogenesis cascade . Our study also highlights the potential role of TUDCA as a treatment for X-ALD and other @DiseaseTgt$ in which similar molecular mediators are implicated .",0,Unknown,1,Yes
28004277,26918,D006323,0.0,0,0,0,374,88,"caused, induce, leads to, results in",,"Tauroursodeoxycholic bile acid @DiseaseTgt$ by inhibiting the unfolded protein response in X-linked adrenoleukodystrophy . The activation of the highly conserved unfolded protein response ( UPR ) is prominent in the pathogenesis of the most prevalent neurodegenerative disorders , such as Alzheimer 's disease ( AD ) , Parkinson 's disease ( PD ) and amyotrophic lateral sclerosis ( ALS ) , which are classically characterized by an accumulation of aggregated or misfolded proteins . This activation is orchestrated by three endoplasmic reticulum ( ER ) stress sensors : PERK , ATF6 and @GeneSrc$ . These sensors transduce signals that induce the expression of the UPR gene programme . Here , we first identified an early activator of the UPR and investigated the role of a chronically activated UPR in the pathogenesis of X-linked adrenoleukodystrophy ( X-ALD ) , a neurometabolic disorder that is caused by ABCD1 malfunction ; ABCD1 transports very long-chain fatty acids ( VLCFA ) into peroxisomes . The disease manifests as inflammatory demyelination in the brain or and/or degeneration of corticospinal tracts , thereby resulting in spastic paraplegia , with the accumulation of intracellular VLCFA instead of protein aggregates . Using X-ALD mouse model ( Abcd1 - and Abcd1 - /Abcd2 -/- mice ) and X-ALD patient 's fibroblasts and brain samples , we discovered an early engagement of the UPR . The response was characterized by the activation of the PERK and ATF6 pathways , but not the @GeneSrc$ pathway , showing a difference from the models of AD , PD or ALS . Inhibition of PERK leads to the disruption of homeostasis and increased apoptosis during ER stress induced in X-ALD fibroblasts . Redox imbalance appears to be the mechanism that initiates ER stress in X-ALD . Most importantly , we demonstrated that the bile acid tauroursodeoxycholate ( TUDCA ) abolishes UPR activation , which results in improvement of axonal degeneration and its associated locomotor impairment in Abcd1 - /Abcd2 -/- mice . Altogether , our preclinical data provide evidence for establishing the UPR as a key drug target in the pathogenesis cascade . Our study also highlights the potential role of TUDCA as a treatment for X-ALD and other axonopathies in which similar molecular mediators are implicated .",1,Yes,1,Yes
28004277,226641,D000544,0.0,0,0,0,374,15,"caused, induce, leads to, results in",,"Tauroursodeoxycholic bile acid arrests axonal degeneration by inhibiting the unfolded protein response in X-linked adrenoleukodystrophy . The activation of the highly conserved unfolded protein response ( UPR ) is prominent in the pathogenesis of the most prevalent neurodegenerative disorders , such as @DiseaseTgt$ ( @DiseaseTgt$ ) , Parkinson 's disease ( PD ) and amyotrophic lateral sclerosis ( ALS ) , which are classically characterized by an accumulation of aggregated or misfolded proteins . This activation is orchestrated by three endoplasmic reticulum ( ER ) stress sensors : PERK , @GeneSrc$ and IRE1 . These sensors transduce signals that induce the expression of the UPR gene programme . Here , we first identified an early activator of the UPR and investigated the role of a chronically activated UPR in the pathogenesis of X-linked adrenoleukodystrophy ( X-ALD ) , a neurometabolic disorder that is caused by ABCD1 malfunction ; ABCD1 transports very long-chain fatty acids ( VLCFA ) into peroxisomes . The disease manifests as inflammatory demyelination in the brain or and/or degeneration of corticospinal tracts , thereby resulting in spastic paraplegia , with the accumulation of intracellular VLCFA instead of protein aggregates . Using X-ALD mouse model ( Abcd1 - and Abcd1 - /Abcd2 -/- mice ) and X-ALD patient 's fibroblasts and brain samples , we discovered an early engagement of the UPR . The response was characterized by the activation of the PERK and @GeneSrc$ pathways , but not the IRE1 pathway , showing a difference from the models of @DiseaseTgt$ , PD or ALS . Inhibition of PERK leads to the disruption of homeostasis and increased apoptosis during ER stress induced in X-ALD fibroblasts . Redox imbalance appears to be the mechanism that initiates ER stress in X-ALD . Most importantly , we demonstrated that the bile acid tauroursodeoxycholate ( TUDCA ) abolishes UPR activation , which results in improvement of axonal degeneration and its associated locomotor impairment in Abcd1 - /Abcd2 -/- mice . Altogether , our preclinical data provide evidence for establishing the UPR as a key drug target in the pathogenesis cascade . Our study also highlights the potential role of TUDCA as a treatment for X-ALD and other axonopathies in which similar molecular mediators are implicated .",1,Yes,1,Yes
28004277,226641,D006323,0.0,0,0,0,374,86,"caused, induce, leads to, results in",,"Tauroursodeoxycholic bile acid @DiseaseTgt$ by inhibiting the unfolded protein response in X-linked adrenoleukodystrophy . The activation of the highly conserved unfolded protein response ( UPR ) is prominent in the pathogenesis of the most prevalent neurodegenerative disorders , such as Alzheimer 's disease ( AD ) , Parkinson 's disease ( PD ) and amyotrophic lateral sclerosis ( ALS ) , which are classically characterized by an accumulation of aggregated or misfolded proteins . This activation is orchestrated by three endoplasmic reticulum ( ER ) stress sensors : PERK , @GeneSrc$ and IRE1 . These sensors transduce signals that induce the expression of the UPR gene programme . Here , we first identified an early activator of the UPR and investigated the role of a chronically activated UPR in the pathogenesis of X-linked adrenoleukodystrophy ( X-ALD ) , a neurometabolic disorder that is caused by ABCD1 malfunction ; ABCD1 transports very long-chain fatty acids ( VLCFA ) into peroxisomes . The disease manifests as inflammatory demyelination in the brain or and/or degeneration of corticospinal tracts , thereby resulting in spastic paraplegia , with the accumulation of intracellular VLCFA instead of protein aggregates . Using X-ALD mouse model ( Abcd1 - and Abcd1 - /Abcd2 -/- mice ) and X-ALD patient 's fibroblasts and brain samples , we discovered an early engagement of the UPR . The response was characterized by the activation of the PERK and @GeneSrc$ pathways , but not the IRE1 pathway , showing a difference from the models of AD , PD or ALS . Inhibition of PERK leads to the disruption of homeostasis and increased apoptosis during ER stress induced in X-ALD fibroblasts . Redox imbalance appears to be the mechanism that initiates ER stress in X-ALD . Most importantly , we demonstrated that the bile acid tauroursodeoxycholate ( TUDCA ) abolishes UPR activation , which results in improvement of axonal degeneration and its associated locomotor impairment in Abcd1 - /Abcd2 -/- mice . Altogether , our preclinical data provide evidence for establishing the UPR as a key drug target in the pathogenesis cascade . Our study also highlights the potential role of TUDCA as a treatment for X-ALD and other axonopathies in which similar molecular mediators are implicated .",0,Unknown,1,Yes
28004277,226641,D010300,0.0,0,0,0,374,17,"caused, induce, leads to, results in",,"Tauroursodeoxycholic bile acid arrests axonal degeneration by inhibiting the unfolded protein response in X-linked adrenoleukodystrophy . The activation of the highly conserved unfolded protein response ( UPR ) is prominent in the pathogenesis of the most prevalent neurodegenerative disorders , such as Alzheimer 's disease ( AD ) , @DiseaseTgt$ ( @DiseaseTgt$ ) and amyotrophic lateral sclerosis ( ALS ) , which are classically characterized by an accumulation of aggregated or misfolded proteins . This activation is orchestrated by three endoplasmic reticulum ( ER ) stress sensors : PERK , @GeneSrc$ and IRE1 . These sensors transduce signals that induce the expression of the UPR gene programme . Here , we first identified an early activator of the UPR and investigated the role of a chronically activated UPR in the pathogenesis of X-linked adrenoleukodystrophy ( X-ALD ) , a neurometabolic disorder that is caused by ABCD1 malfunction ; ABCD1 transports very long-chain fatty acids ( VLCFA ) into peroxisomes . The disease manifests as inflammatory demyelination in the brain or and/or degeneration of corticospinal tracts , thereby resulting in spastic paraplegia , with the accumulation of intracellular VLCFA instead of protein aggregates . Using X-ALD mouse model ( Abcd1 - and Abcd1 - /Abcd2 -/- mice ) and X-ALD patient 's fibroblasts and brain samples , we discovered an early engagement of the UPR . The response was characterized by the activation of the PERK and @GeneSrc$ pathways , but not the IRE1 pathway , showing a difference from the models of AD , @DiseaseTgt$ or ALS . Inhibition of PERK leads to the disruption of homeostasis and increased apoptosis during ER stress induced in X-ALD fibroblasts . Redox imbalance appears to be the mechanism that initiates ER stress in X-ALD . Most importantly , we demonstrated that the bile acid tauroursodeoxycholate ( TUDCA ) abolishes UPR activation , which results in improvement of axonal degeneration and its associated locomotor impairment in Abcd1 - /Abcd2 -/- mice . Altogether , our preclinical data provide evidence for establishing the UPR as a key drug target in the pathogenesis cascade . Our study also highlights the potential role of TUDCA as a treatment for X-ALD and other axonopathies in which similar molecular mediators are implicated .",1,Yes,1,Yes
28004277,26874,C536857,0.0,0,0,0,375,22,"caused, induce, leads to, results in",,"Tauroursodeoxycholic bile acid arrests axonal degeneration by inhibiting the unfolded protein response in X-linked adrenoleukodystrophy . The activation of the highly conserved unfolded protein response ( UPR ) is prominent in the pathogenesis of the most prevalent neurodegenerative disorders , such as Alzheimer 's disease ( AD ) , Parkinson 's disease ( PD ) and amyotrophic lateral sclerosis ( ALS ) , which are classically characterized by an accumulation of aggregated or misfolded proteins . This activation is orchestrated by three endoplasmic reticulum ( ER ) stress sensors : PERK , ATF6 and IRE1 . These sensors transduce signals that induce the expression of the UPR gene programme . Here , we first identified an early activator of the UPR and investigated the role of a chronically activated UPR in the pathogenesis of X-linked adrenoleukodystrophy ( X-ALD ) , a neurometabolic disorder that is caused by ABCD1 malfunction ; ABCD1 transports very long-chain fatty acids ( VLCFA ) into peroxisomes . The disease manifests as inflammatory demyelination in the brain or and/or degeneration of corticospinal tracts , thereby resulting in @DiseaseTgt$ , with the accumulation of intracellular VLCFA instead of protein aggregates . Using X-ALD mouse model ( Abcd1 - and Abcd1 - @GeneSrc$ -/- mice ) and X-ALD patient 's fibroblasts and brain samples , we discovered an early engagement of the UPR . The response was characterized by the activation of the PERK and ATF6 pathways , but not the IRE1 pathway , showing a difference from the models of AD , PD or ALS . Inhibition of PERK leads to the disruption of homeostasis and increased apoptosis during ER stress induced in X-ALD fibroblasts . Redox imbalance appears to be the mechanism that initiates ER stress in X-ALD . Most importantly , we demonstrated that the bile acid tauroursodeoxycholate ( TUDCA ) abolishes UPR activation , which results in improvement of axonal degeneration and its associated locomotor impairment in Abcd1 - @GeneSrc$ -/- mice . Altogether , our preclinical data provide evidence for establishing the UPR as a key drug target in the pathogenesis cascade . Our study also highlights the potential role of TUDCA as a treatment for X-ALD and other axonopathies in which similar molecular mediators are implicated .",0,Unknown,1,Yes
28004277,226641,D019636,0.0,0,0,0,375,53,"caused, induce, leads to, results in",,"Tauroursodeoxycholic bile acid arrests axonal degeneration by inhibiting the unfolded protein response in X-linked adrenoleukodystrophy . The activation of the highly conserved unfolded protein response ( UPR ) is prominent in the pathogenesis of the most prevalent @DiseaseTgt$ , such as Alzheimer 's disease ( AD ) , Parkinson 's disease ( PD ) and amyotrophic lateral sclerosis ( ALS ) , which are classically characterized by an accumulation of aggregated or misfolded proteins . This activation is orchestrated by three endoplasmic reticulum ( ER ) stress sensors : PERK , @GeneSrc$ and IRE1 . These sensors transduce signals that induce the expression of the UPR gene programme . Here , we first identified an early activator of the UPR and investigated the role of a chronically activated UPR in the pathogenesis of X-linked adrenoleukodystrophy ( X-ALD ) , a neurometabolic disorder that is caused by ABCD1 malfunction ; ABCD1 transports very long-chain fatty acids ( VLCFA ) into peroxisomes . The disease manifests as inflammatory demyelination in the brain or and/or degeneration of corticospinal tracts , thereby resulting in spastic paraplegia , with the accumulation of intracellular VLCFA instead of protein aggregates . Using X-ALD mouse model ( Abcd1 - and Abcd1 - /Abcd2 -/- mice ) and X-ALD patient 's fibroblasts and brain samples , we discovered an early engagement of the UPR . The response was characterized by the activation of the PERK and @GeneSrc$ pathways , but not the IRE1 pathway , showing a difference from the models of AD , PD or ALS . Inhibition of PERK leads to the disruption of homeostasis and increased apoptosis during ER stress induced in X-ALD fibroblasts . Redox imbalance appears to be the mechanism that initiates ER stress in X-ALD . Most importantly , we demonstrated that the bile acid tauroursodeoxycholate ( TUDCA ) abolishes UPR activation , which results in improvement of axonal degeneration and its associated locomotor impairment in Abcd1 - /Abcd2 -/- mice . Altogether , our preclinical data provide evidence for establishing the UPR as a key drug target in the pathogenesis cascade . Our study also highlights the potential role of TUDCA as a treatment for X-ALD and other axonopathies in which similar molecular mediators are implicated .",0,Unknown,1,Yes
28004277,26918,D010300,0.0,0,0,0,374,11,"caused, induce, leads to, results in",,"Tauroursodeoxycholic bile acid arrests axonal degeneration by inhibiting the unfolded protein response in X-linked adrenoleukodystrophy . The activation of the highly conserved unfolded protein response ( UPR ) is prominent in the pathogenesis of the most prevalent neurodegenerative disorders , such as Alzheimer 's disease ( AD ) , @DiseaseTgt$ ( @DiseaseTgt$ ) and amyotrophic lateral sclerosis ( ALS ) , which are classically characterized by an accumulation of aggregated or misfolded proteins . This activation is orchestrated by three endoplasmic reticulum ( ER ) stress sensors : PERK , ATF6 and @GeneSrc$ . These sensors transduce signals that induce the expression of the UPR gene programme . Here , we first identified an early activator of the UPR and investigated the role of a chronically activated UPR in the pathogenesis of X-linked adrenoleukodystrophy ( X-ALD ) , a neurometabolic disorder that is caused by ABCD1 malfunction ; ABCD1 transports very long-chain fatty acids ( VLCFA ) into peroxisomes . The disease manifests as inflammatory demyelination in the brain or and/or degeneration of corticospinal tracts , thereby resulting in spastic paraplegia , with the accumulation of intracellular VLCFA instead of protein aggregates . Using X-ALD mouse model ( Abcd1 - and Abcd1 - /Abcd2 -/- mice ) and X-ALD patient 's fibroblasts and brain samples , we discovered an early engagement of the UPR . The response was characterized by the activation of the PERK and ATF6 pathways , but not the @GeneSrc$ pathway , showing a difference from the models of AD , @DiseaseTgt$ or ALS . Inhibition of PERK leads to the disruption of homeostasis and increased apoptosis during ER stress induced in X-ALD fibroblasts . Redox imbalance appears to be the mechanism that initiates ER stress in X-ALD . Most importantly , we demonstrated that the bile acid tauroursodeoxycholate ( TUDCA ) abolishes UPR activation , which results in improvement of axonal degeneration and its associated locomotor impairment in Abcd1 - /Abcd2 -/- mice . Altogether , our preclinical data provide evidence for establishing the UPR as a key drug target in the pathogenesis cascade . Our study also highlights the potential role of TUDCA as a treatment for X-ALD and other axonopathies in which similar molecular mediators are implicated .",0,Unknown,1,Yes
28004277,26918,D019636,0.0,0,0,0,375,55,"caused, induce, leads to, results in",,"Tauroursodeoxycholic bile acid arrests axonal degeneration by inhibiting the unfolded protein response in X-linked adrenoleukodystrophy . The activation of the highly conserved unfolded protein response ( UPR ) is prominent in the pathogenesis of the most prevalent @DiseaseTgt$ , such as Alzheimer 's disease ( AD ) , Parkinson 's disease ( PD ) and amyotrophic lateral sclerosis ( ALS ) , which are classically characterized by an accumulation of aggregated or misfolded proteins . This activation is orchestrated by three endoplasmic reticulum ( ER ) stress sensors : PERK , ATF6 and @GeneSrc$ . These sensors transduce signals that induce the expression of the UPR gene programme . Here , we first identified an early activator of the UPR and investigated the role of a chronically activated UPR in the pathogenesis of X-linked adrenoleukodystrophy ( X-ALD ) , a neurometabolic disorder that is caused by ABCD1 malfunction ; ABCD1 transports very long-chain fatty acids ( VLCFA ) into peroxisomes . The disease manifests as inflammatory demyelination in the brain or and/or degeneration of corticospinal tracts , thereby resulting in spastic paraplegia , with the accumulation of intracellular VLCFA instead of protein aggregates . Using X-ALD mouse model ( Abcd1 - and Abcd1 - /Abcd2 -/- mice ) and X-ALD patient 's fibroblasts and brain samples , we discovered an early engagement of the UPR . The response was characterized by the activation of the PERK and ATF6 pathways , but not the @GeneSrc$ pathway , showing a difference from the models of AD , PD or ALS . Inhibition of PERK leads to the disruption of homeostasis and increased apoptosis during ER stress induced in X-ALD fibroblasts . Redox imbalance appears to be the mechanism that initiates ER stress in X-ALD . Most importantly , we demonstrated that the bile acid tauroursodeoxycholate ( TUDCA ) abolishes UPR activation , which results in improvement of axonal degeneration and its associated locomotor impairment in Abcd1 - /Abcd2 -/- mice . Altogether , our preclinical data provide evidence for establishing the UPR as a key drug target in the pathogenesis cascade . Our study also highlights the potential role of TUDCA as a treatment for X-ALD and other axonopathies in which similar molecular mediators are implicated .",1,Yes,0,No
